pair_id,dataset,protocol,subject_id,canonical_finger_position,ppi,raw_frgp_a,raw_frgp_b,path_a,path_b
sd300c_plain_roll_next_subject_impostor_04_00001514_00001515,sd300c,plain_roll_next_subject_impostor,00001514,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001514_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001515_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001515_00001516,sd300c,plain_roll_next_subject_impostor,00001515,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001515_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001516_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001516_00001517,sd300c,plain_roll_next_subject_impostor,00001516,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001516_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001517_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001517_00001518,sd300c,plain_roll_next_subject_impostor,00001517,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001517_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001518_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001518_00001519,sd300c,plain_roll_next_subject_impostor,00001518,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001518_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001519_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001519_00001520,sd300c,plain_roll_next_subject_impostor,00001519,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001519_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001520_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001520_00001521,sd300c,plain_roll_next_subject_impostor,00001520,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001520_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001521_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001521_00001522,sd300c,plain_roll_next_subject_impostor,00001521,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001521_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001522_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001522_00001524,sd300c,plain_roll_next_subject_impostor,00001522,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001522_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001524_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001524_00001525,sd300c,plain_roll_next_subject_impostor,00001524,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001524_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001525_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001525_00001526,sd300c,plain_roll_next_subject_impostor,00001525,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001525_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001526_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001526_00001527,sd300c,plain_roll_next_subject_impostor,00001526,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001526_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001527_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001527_00001528,sd300c,plain_roll_next_subject_impostor,00001527,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001527_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001528_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001528_00001529,sd300c,plain_roll_next_subject_impostor,00001528,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001528_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001529_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001529_00001530,sd300c,plain_roll_next_subject_impostor,00001529,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001529_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001530_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001530_00001531,sd300c,plain_roll_next_subject_impostor,00001530,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001530_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001531_00001532,sd300c,plain_roll_next_subject_impostor,00001531,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001532_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001532_00001533,sd300c,plain_roll_next_subject_impostor,00001532,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001532_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001533_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001533_00001534,sd300c,plain_roll_next_subject_impostor,00001533,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001533_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001534_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001534_00001535,sd300c,plain_roll_next_subject_impostor,00001534,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001534_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001535_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001535_00001536,sd300c,plain_roll_next_subject_impostor,00001535,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001535_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001536_00001537,sd300c,plain_roll_next_subject_impostor,00001536,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001537_00001538,sd300c,plain_roll_next_subject_impostor,00001537,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001538_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001538_00001540,sd300c,plain_roll_next_subject_impostor,00001538,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001538_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001540_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001540_00001541,sd300c,plain_roll_next_subject_impostor,00001540,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001540_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001541_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001541_00001542,sd300c,plain_roll_next_subject_impostor,00001541,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001541_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001542_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001542_00001543,sd300c,plain_roll_next_subject_impostor,00001542,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001542_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001543_00001544,sd300c,plain_roll_next_subject_impostor,00001543,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001544_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001544_00001545,sd300c,plain_roll_next_subject_impostor,00001544,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001544_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001545_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001545_00001546,sd300c,plain_roll_next_subject_impostor,00001545,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001545_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001546_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001546_00001547,sd300c,plain_roll_next_subject_impostor,00001546,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001546_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001547_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001547_00001548,sd300c,plain_roll_next_subject_impostor,00001547,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001547_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001548_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001548_00001549,sd300c,plain_roll_next_subject_impostor,00001548,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001548_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001549_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001549_00001551,sd300c,plain_roll_next_subject_impostor,00001549,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001549_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001551_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001551_00001552,sd300c,plain_roll_next_subject_impostor,00001551,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001551_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001552_00001553,sd300c,plain_roll_next_subject_impostor,00001552,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001553_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001553_00001554,sd300c,plain_roll_next_subject_impostor,00001553,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001553_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001554_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001554_00001555,sd300c,plain_roll_next_subject_impostor,00001554,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001554_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001555_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001555_00001556,sd300c,plain_roll_next_subject_impostor,00001555,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001555_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001556_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001556_00001557,sd300c,plain_roll_next_subject_impostor,00001556,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001556_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001557_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001557_00001558,sd300c,plain_roll_next_subject_impostor,00001557,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001557_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001558_00001559,sd300c,plain_roll_next_subject_impostor,00001558,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001558_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001559_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001559_00001560,sd300c,plain_roll_next_subject_impostor,00001559,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001559_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001560_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001560_00001561,sd300c,plain_roll_next_subject_impostor,00001560,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001560_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001561_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001561_00001562,sd300c,plain_roll_next_subject_impostor,00001561,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001561_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001562_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001562_00001563,sd300c,plain_roll_next_subject_impostor,00001562,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001562_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001563_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001563_00001564,sd300c,plain_roll_next_subject_impostor,00001563,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001563_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001564_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001564_00001565,sd300c,plain_roll_next_subject_impostor,00001564,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001564_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001565_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001565_00001566,sd300c,plain_roll_next_subject_impostor,00001565,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001565_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001566_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001566_00001567,sd300c,plain_roll_next_subject_impostor,00001566,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001566_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001567_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001567_00001568,sd300c,plain_roll_next_subject_impostor,00001567,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001567_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001568_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001568_00001569,sd300c,plain_roll_next_subject_impostor,00001568,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001568_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001569_00001570,sd300c,plain_roll_next_subject_impostor,00001569,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001570_00001571,sd300c,plain_roll_next_subject_impostor,00001570,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001571_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001571_00001573,sd300c,plain_roll_next_subject_impostor,00001571,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001571_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001573_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001573_00001574,sd300c,plain_roll_next_subject_impostor,00001573,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001573_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001574_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001574_00001575,sd300c,plain_roll_next_subject_impostor,00001574,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001574_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001575_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001575_00001576,sd300c,plain_roll_next_subject_impostor,00001575,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001575_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001576_00001577,sd300c,plain_roll_next_subject_impostor,00001576,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001577_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001577_00001578,sd300c,plain_roll_next_subject_impostor,00001577,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001577_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001578_00001579,sd300c,plain_roll_next_subject_impostor,00001578,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001578_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001579_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001579_00001580,sd300c,plain_roll_next_subject_impostor,00001579,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001579_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001580_00001581,sd300c,plain_roll_next_subject_impostor,00001580,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001580_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001581_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001581_00001582,sd300c,plain_roll_next_subject_impostor,00001581,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001581_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001582_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001582_00001583,sd300c,plain_roll_next_subject_impostor,00001582,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001583_00001584,sd300c,plain_roll_next_subject_impostor,00001583,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001583_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001584_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001584_00001585,sd300c,plain_roll_next_subject_impostor,00001584,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001584_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001585_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001585_00001586,sd300c,plain_roll_next_subject_impostor,00001585,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001585_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001586_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001586_00001587,sd300c,plain_roll_next_subject_impostor,00001586,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001586_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001587_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001587_00001588,sd300c,plain_roll_next_subject_impostor,00001587,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001587_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001588_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001588_00001589,sd300c,plain_roll_next_subject_impostor,00001588,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001589_00001590,sd300c,plain_roll_next_subject_impostor,00001589,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001590_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001590_00001591,sd300c,plain_roll_next_subject_impostor,00001590,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001590_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001591_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001591_00001592,sd300c,plain_roll_next_subject_impostor,00001591,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001591_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001592_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001592_00001593,sd300c,plain_roll_next_subject_impostor,00001592,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001592_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001593_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001593_00001594,sd300c,plain_roll_next_subject_impostor,00001593,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001593_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001594_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001594_00001595,sd300c,plain_roll_next_subject_impostor,00001594,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001594_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001595_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001595_00001596,sd300c,plain_roll_next_subject_impostor,00001595,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001595_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001596_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001596_00001597,sd300c,plain_roll_next_subject_impostor,00001596,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001596_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001597_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001597_00001598,sd300c,plain_roll_next_subject_impostor,00001597,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001598_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001598_00001599,sd300c,plain_roll_next_subject_impostor,00001598,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001598_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001599_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001599_00001600,sd300c,plain_roll_next_subject_impostor,00001599,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001599_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001600_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001600_00001601,sd300c,plain_roll_next_subject_impostor,00001600,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001600_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001601_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001601_00001602,sd300c,plain_roll_next_subject_impostor,00001601,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001602_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001602_00001603,sd300c,plain_roll_next_subject_impostor,00001602,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001602_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001603_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001603_00001604,sd300c,plain_roll_next_subject_impostor,00001603,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001603_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001604_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001604_00001606,sd300c,plain_roll_next_subject_impostor,00001604,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001604_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001606_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001606_00001607,sd300c,plain_roll_next_subject_impostor,00001606,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001606_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001607_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001607_00001608,sd300c,plain_roll_next_subject_impostor,00001607,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001607_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001608_roll_2000_04.png
