pair_id,dataset,protocol,subject_id,canonical_finger_position,method,method_version,benchmark_contract_version,result_schema_version,config_hash,implementation_hash,manifest_sha256,score_direction,score_semantics,raw_score,prepare_a_ms,prepare_b_ms,compare_ms,method_prepare_a_ms,method_prepare_b_ms,method_compare_ms,total_ms,prepare_a_diagnostics,prepare_b_diagnostics,compare_diagnostics,status,error_code,error_message
sd300c_plain_roll_00001460_06,sd300c,plain_roll,00001460,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,378.1777,564.7297,14.1966,330.2044,490.9979,13.5545,957.1825,{},{},{},ok,,
sd300c_plain_roll_00001461_04,sd300c,plain_roll,00001461,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,95.7323,512.9728,5.6548,81.5507,444.3921,5.2045,614.4023,{},{},{},ok,,
sd300c_plain_roll_00001461_05,sd300c,plain_roll,00001461,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,82.7175,425.3118,3.4632,71.0903,367.109,2.9579,511.5387,{},{},{},ok,,
sd300c_plain_roll_00001461_06,sd300c,plain_roll,00001461,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,79.18873250863994,279.7328,529.7114,12.7588,237.6509,461.9433,12.1805,822.2834,{},{},{},ok,,
sd300c_plain_roll_00001461_09,sd300c,plain_roll,00001461,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,2.172791358416836,82.7232,482.6519,3.6347,71.1066,414.779,3.1644,569.0557,{},{},{},ok,,
sd300c_plain_roll_00001462_07,sd300c,plain_roll,00001462,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,73.6585,455.9843,0.8865,63.9783,388.4974,0.4871,530.5727,{},{},{},ok,,
sd300c_plain_roll_00001463_02,sd300c,plain_roll,00001463,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.33643924280186716,119.3437,506.0081,4.1275,102.6646,440.2375,3.6162,629.525,{},{},{},ok,,
sd300c_plain_roll_00001463_10,sd300c,plain_roll,00001463,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,30.9711,581.7279,0.9722,27.6122,519.3309,0.4454,613.7157,{},{},{},ok,,
sd300c_plain_roll_00001465_05,sd300c,plain_roll,00001465,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,137.4578,388.7868,9.9821,120.2606,331.154,9.3785,536.2764,{},{},{},ok,,
sd300c_plain_roll_00001465_10,sd300c,plain_roll,00001465,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,2.053585813317821,107.7224,402.7073,1.1992,92.85,344.5874,0.7395,511.7162,{},{},{},ok,,
sd300c_plain_roll_00001466_01,sd300c,plain_roll,00001466,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,56.608622334355985,264.9779,418.7529,12.0046,228.1596,344.7457,11.4635,695.7857,{},{},{},ok,,
sd300c_plain_roll_00001466_02,sd300c,plain_roll,00001466,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,20.634794104520676,120.2913,411.1504,8.7162,103.1187,350.7111,8.1936,540.2052,{},{},{},ok,,
sd300c_plain_roll_00001466_05,sd300c,plain_roll,00001466,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,2.4097470009008264,102.8518,385.0467,4.3092,87.9126,326.584,3.8075,492.2536,{},{},{},ok,,
sd300c_plain_roll_00001466_06,sd300c,plain_roll,00001466,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,14.830190143468364,247.1186,439.4416,4.1875,210.8273,374.7022,3.6955,690.7978,{},{},{},ok,,
sd300c_plain_roll_00001466_07,sd300c,plain_roll,00001466,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,86.2878,385.4225,3.0807,74.4989,328.3184,2.6441,474.8337,{},{},{},ok,,
sd300c_plain_roll_00001466_10,sd300c,plain_roll,00001466,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,148.9607039082357,132.28,388.6005,2.7107,113.3837,331.7447,2.2643,523.6348,{},{},{},ok,,
sd300c_plain_roll_00001469_10,sd300c,plain_roll,00001469,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,7.516572211456449,85.7846,426.9438,1.5523,74.7953,367.2494,1.1246,514.3248,{},{},{},ok,,
sd300c_plain_roll_00001470_01,sd300c,plain_roll,00001470,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,299.1954,493.8525,13.6414,261.7825,421.5264,13.0987,806.7375,{},{},{},ok,,
sd300c_plain_roll_00001470_02,sd300c,plain_roll,00001470,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,151.8753157334162,107.4366,427.7535,2.7202,91.6136,370.1017,2.2606,537.9541,{},{},{},ok,,
sd300c_plain_roll_00001471_10,sd300c,plain_roll,00001471,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,79.8524,409.8717,1.0134,69.1765,351.4989,0.5622,490.7808,{},{},{},ok,,
sd300c_plain_roll_00001472_05,sd300c,plain_roll,00001472,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,83.56,523.0269,2.9643,72.3865,444.0657,2.51,609.5951,{},{},{},ok,,
sd300c_plain_roll_00001472_06,sd300c,plain_roll,00001472,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.11370414193068376,257.4961,566.7703,11.8455,220.2651,487.5024,11.2755,836.163,{},{},{},ok,,
sd300c_plain_roll_00001472_07,sd300c,plain_roll,00001472,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,94.1353,585.8701,1.4903,79.4366,509.7011,1.0393,681.5398,{},{},{},ok,,
sd300c_plain_roll_00001473_04,sd300c,plain_roll,00001473,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,146.5992,534.7092,12.2235,128.0502,465.5131,11.6581,693.579,{},{},{},ok,,
sd300c_plain_roll_00001473_06,sd300c,plain_roll,00001473,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,264.0614,542.7409,12.7742,227.8464,455.0009,12.1755,819.6252,{},{},{},ok,,
sd300c_plain_roll_00001473_08,sd300c,plain_roll,00001473,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,124.8115,455.1125,8.4543,106.4374,391.1605,7.9322,588.4256,{},{},{},ok,,
sd300c_plain_roll_00001473_09,sd300c,plain_roll,00001473,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,153.922,527.9347,11.2918,133.666,457.3713,10.7609,693.1954,{},{},{},ok,,
sd300c_plain_roll_00001474_07,sd300c,plain_roll,00001474,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.5570666649893486,183.5952,525.6378,10.7657,136.8424,433.7469,10.246,720.0455,{},{},{},ok,,
sd300c_plain_roll_00001476_02,sd300c,plain_roll,00001476,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,106.1597,474.8845,4.3615,90.517,413.4112,3.9137,585.4532,{},{},{},ok,,
sd300c_plain_roll_00001478_03,sd300c,plain_roll,00001478,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,94.3148317305412,122.1381,405.7093,3.1267,102.5924,348.0883,2.6652,531.0196,{},{},{},ok,,
sd300c_plain_roll_00001478_08,sd300c,plain_roll,00001478,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,131.3794,428.7094,5.1854,112.3476,371.084,4.65,565.3228,{},{},{},ok,,
sd300c_plain_roll_00001479_01,sd300c,plain_roll,00001479,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,38.25477518255399,273.5399,468.0784,5.4981,224.2283,400.4244,5.0211,747.1636,{},{},{},ok,,
sd300c_plain_roll_00001479_09,sd300c,plain_roll,00001479,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,121.5927,473.8831,4.4588,103.3917,409.532,3.9847,599.9775,{},{},{},ok,,
sd300c_plain_roll_00001480_08,sd300c,plain_roll,00001480,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.9651921327147301,47.8063,493.573,2.0099,41.2897,428.109,1.5313,543.4353,{},{},{},ok,,
sd300c_plain_roll_00001480_10,sd300c,plain_roll,00001480,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,98.7293,449.7055,4.5306,84.4507,388.942,3.8796,553.0143,{},{},{},ok,,
sd300c_plain_roll_00001481_01,sd300c,plain_roll,00001481,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,79.2328789982812,311.3637,525.0768,14.253,268.941,456.1512,13.6362,850.7429,{},{},{},ok,,
sd300c_plain_roll_00001483_03,sd300c,plain_roll,00001483,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1.1863617924772767,99.0504,471.8691,1.0983,85.2084,407.3419,0.5819,572.0633,{},{},{},ok,,
sd300c_plain_roll_00001483_04,sd300c,plain_roll,00001483,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.6417550819713295,120.2059,497.4631,0.9579,103.85,434.6107,0.5092,618.6905,{},{},{},ok,,
sd300c_plain_roll_00001483_09,sd300c,plain_roll,00001483,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,105.2393,471.8406,0.8421,81.4042,408.8403,0.4005,577.966,{},{},{},ok,,
sd300c_plain_roll_00001483_10,sd300c,plain_roll,00001483,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1.5034660990698478,106.8055,410.9056,0.9849,92.8757,354.3024,0.5223,518.7391,{},{},{},ok,,
sd300c_plain_roll_00001484_02,sd300c,plain_roll,00001484,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,139.3522,515.6328,3.0191,120.4532,452.2027,2.4776,658.0772,{},{},{},ok,,
sd300c_plain_roll_00001484_04,sd300c,plain_roll,00001484,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,113.7369,467.448,3.9215,95.5042,408.0098,3.4558,585.1504,{},{},{},ok,,
sd300c_plain_roll_00001484_07,sd300c,plain_roll,00001484,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,102.002,529.1256,4.4097,88.0976,464.7374,3.9155,635.5832,{},{},{},ok,,
sd300c_plain_roll_00001484_08,sd300c,plain_roll,00001484,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,4.972159879994859,123.417,560.0812,7.7472,106.5846,496.0739,7.1721,691.2953,{},{},{},ok,,
