pair_id,dataset,protocol,label,subject_id_a,subject_id_b,canonical_finger_position_a,canonical_finger_position_b,ppi,path_a,path_b,image_sha256_a,image_sha256_b,split_assignment,pair_generation_reason,candidate_id,parent_candidate_id,changed_field,config_hash,status,error_code,raw_score,score_components_json,geometry_success,geometry_failure_reason,keypoint_count_a,keypoint_count_b,matches,inliers,prepare_a_ms,prepare_b_ms,compare_ms,total_ms
pilot_impostor_sd300b_00195,sd300b,impostor_sanity,0,00001526,00001683,7,7,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001526_plain_1000_07.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001683_roll_1000_07.png,7cb4f076e2fc2836e520f3858c3d6795653bc19e29382aa5d84f54490f1bcb52,e1f9a8fd78a511c596457dd36d592665426676b58bf823bda6bfd75269c2c013,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3001,1,0,168.7452,447.6794,39.4117,656.6131
pilot_impostor_sd300b_00196,sd300b,impostor_sanity,0,00001683,00001178,7,10,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001683_plain_1000_07.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001178_roll_1000_10.png,300f0d6dd61cc377030ac06dfccef94dfa8c3fc2af7234408af7fc9f61251e4b,3347ecd050bad22f9b31a086c40b25938bf924534d2933927f9058fa3df69a60,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,2,0,172.8931,433.5113,40.0899,647.4093
pilot_impostor_sd300b_00197,sd300b,impostor_sanity,0,00001178,00001777,10,4,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001178_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001777_roll_1000_04.png,3c9a8e488c7ba24758f87eb523377c0cfb93bd863cc6e29a624b2012292fad06,e947547b262b84bcfdecf3bf01113058e7b2952a38ace86ccf405c62dbdb5b22,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,1,0,98.0756,468.3371,39.2512,606.4923
pilot_impostor_sd300b_00198,sd300b,impostor_sanity,0,00001777,00001547,4,6,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001777_plain_1000_04.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001547_roll_1000_06.png,f15761a79bdaf3b6fb43ab6951cd025770497291258096ded66392399e5e9deb,23089acf2f2d07b9adb5d59209bf55bbc36e907acb343dc68ff968b2b57401f8,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,0,0,155.6938,556.9703,39.4837,752.9686
pilot_impostor_sd300b_00199,sd300b,impostor_sanity,0,00001547,00001859,6,1,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001547_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001859_roll_1000_01.png,1f17144468c3f8ae2d86d9a26aa235544ffe0192201d6e6099ee9adad56b7115,ac1e2008aeca41bdddcf81933e415f2fe89008285d33def2297f3603cb223517,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,2,0,316.7331,562.1775,39.6759,919.4729
pilot_impostor_sd300b_00200,sd300b,impostor_sanity,0,00001859,00001874,1,9,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001859_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001874_roll_1000_09.png,42011d0325ec5c088fed9afd5a69963abc7b123a7363c2bd6645a731bbeae87f,ebf1e9d88700a3bc6f2c97c6aeb260967711c094132852734d556517fe82fd66,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,1,0,326.5924,533.265,39.6218,900.3892
pilot_impostor_sd300c_00001,sd300c,impostor_sanity,0,00001522,00001455,3,8,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001522_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001455_roll_2000_08.png,9953e8be70a06666391d97b818f7e7e7cd55aebd9654248eecb2a1600df6de1f,5bb5706d1c2e2af86033f4301e73f16a2371a47693b5c2441cd2c1532a4dcf32,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,0,0,554.7034,2050.6715,39.2653,2645.9109
pilot_impostor_sd300c_00002,sd300c,impostor_sanity,0,00001455,00001322,8,8,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001455_plain_2000_08.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001322_roll_2000_08.png,462278e7f7003096755415c293fa995eddfdeb505ab04cb8aaa751c84db8e706,65b58b19555219536fad52eb2d9d1c6f33785a402ef5ea462247c2f1cedc8f14,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,2982,3001,1,0,526.1467,2439.2295,39.3437,3006.0762
pilot_impostor_sd300c_00003,sd300c,impostor_sanity,0,00001322,00001872,8,10,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001322_plain_2000_08.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001872_roll_2000_10.png,a499e35d2d12f58ec659cfcd23c6ca73310c07e77fb28589404fdce46a8007a4,a40c2b527fbde5e826518f191a41c3d2f1088f6c231969b4d9c08495016024b2,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3001,0,0,772.3662,2509.9098,39.2763,3322.9691
pilot_impostor_sd300c_00004,sd300c,impostor_sanity,0,00001872,00001530,10,3,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001872_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001530_roll_2000_03.png,2194b894233c050d9834d30fbbfa75eb3e8b871f17c1c0d3e446c0e366e50764,6931373605160bb71503ccad0a483ce5715574b7b2f72283ba7a9458dead67fb,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,1915,3000,1,0,409.3652,2068.2144,25.7918,2504.5006
pilot_impostor_sd300c_00005,sd300c,impostor_sanity,0,00001530,00001700,3,1,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001530_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001700_roll_2000_01.png,7c3ebee22c5ffea30af336ed89a6668b7eb7b609ae16a15c83bd7f06c14a62ba,318765e2e925b474bd0f459346096c6c19a448e4a9494994a7719c35f0675fd2,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,2,0,615.7498,2444.6465,47.3456,3109.1978
pilot_impostor_sd300c_00006,sd300c,impostor_sanity,0,00001700,00001764,1,7,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001700_plain_2000_11.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001764_roll_2000_07.png,29169e2d7ce7a57b947368c40099adec8ae571d2236cbb0a4adfd8466ef10398,5d3af527f6b0bfdc379dcc233a4e95122cbe9a9373294050d6ac605ee049fcf5,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3001,0,0,1577.407,2084.0627,40.8978,3703.9989
pilot_impostor_sd300c_00007,sd300c,impostor_sanity,0,00001764,00001832,7,9,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001764_plain_2000_07.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001832_roll_2000_09.png,8cedfb8fc11dbece419f4699f7eff5736a48b09877bacf1166823d40ced422f7,c027235f3dd5a18d62d2735b143f39741894673fc231e1eed742aa724c2c12f2,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,0,0,659.6643,2231.5894,39.1103,2931.7058
pilot_impostor_sd300c_00008,sd300c,impostor_sanity,0,00001832,00001669,9,1,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001832_plain_2000_09.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001669_roll_2000_01.png,cf068bc1849ba35c83fd8c6a1518178fd800d9f95941b3ee48a209cce48ecfa3,7c34ed2d0cd3a25e45fb46619d4abff9b455b26af85ba925fb823698589c66e7,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3001,3000,0,0,620.878,2942.8426,39.5668,3604.8543
pilot_impostor_sd300c_00009,sd300c,impostor_sanity,0,00001669,00001017,1,7,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001669_plain_2000_11.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001017_roll_2000_07.png,ddf920b6517535ee5ccab5fcb0c89040cc9372202fd72007dd793c915b55665a,2861981db531a4676004fda33016ea19fcb40602676a714083edb735733df309,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,0,0,1386.9317,2180.6848,39.1184,3608.327
pilot_impostor_sd300c_00010,sd300c,impostor_sanity,0,00001017,00001758,7,10,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001017_plain_2000_07.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001758_roll_2000_10.png,d4ece3c1154bfacc1c52191296320c179707458310076d145f7022d01d78ba85,ae722e04b1bef7b0f8bab070e3af3855d9b6e6bc1ee5ddc7952c4df65ad816ee,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,1.8483924814931874,"{""geometric_inlier_count"":2.0,""geometric_inlier_ratio"":0.6666666666666666,""inliers_over_min_keypoints"":0.0006666666666666666,""inliers_times_inlier_ratio_times_log1p_matches"":1.8483924814931874}",True,,3000,3002,3,2,750.399,2373.3429,39.6871,3164.8642
pilot_impostor_sd300c_00011,sd300c,impostor_sanity,0,00001758,00001387,10,5,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001758_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001387_roll_2000_05.png,4e7b8d5b81c4a9d73e8da486dddd572ac1d3cbf0a0598c3856928a0cfd04b38d,0904a8a88759c3bf096c088bca13b6bcb0a44632d65e7594192942a2ad6a875f,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,1457,3000,2,0,393.8152,2425.3656,20.6294,2841.0549
pilot_impostor_sd300c_00012,sd300c,impostor_sanity,0,00001387,00001698,5,4,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001387_plain_2000_05.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001698_roll_2000_04.png,80cd7df2fed84c1aacf0592165d367fc50f7196a35883a4a4a3fae2d1d8ebf04,f1a0d634f28bf97c707dfaca69a6a994693691ce05999506a5035d64d525d07b,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,808,3000,1,0,272.2488,2399.6809,11.7342,2684.7648
pilot_impostor_sd300c_00013,sd300c,impostor_sanity,0,00001698,00001006,4,1,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001698_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001006_roll_2000_01.png,17c2e4de81599afa1c5b3b3cb4e83c48994e1b04252ad111068e7cc4103334de,7bd14c637ca549e4f0a50002485c9bb939257f9c8adb979f8ef871d56d085430,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3001,3000,0,0,625.9793,2451.9547,42.9925,3122.3025
pilot_impostor_sd300c_00014,sd300c,impostor_sanity,0,00001006,00001200,1,4,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001006_plain_2000_11.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001200_roll_2000_04.png,fb7d4ac1bb17c8c0bcd00de67105408b44de662af29c8b71003723d1ef7a60db,ad90cc7db544a52b7ffde83554689f4f6b36e66592bf817e0fb716f5294c13ab,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,2,0,1396.8799,1934.7152,41.5178,3374.6191
pilot_impostor_sd300c_00015,sd300c,impostor_sanity,0,00001200,00001003,4,8,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001200_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001003_roll_2000_08.png,ef73a214e59621cf59cb07cc12a8015df420bed15943e879c72d3f1d47ca164b,630a4547f756dea83ca78227c61d6d199e2b956b25f536efbf37b46cbb3e775d,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,0,0,705.9683,2540.8873,39.4734,3287.8109
pilot_impostor_sd300c_00016,sd300c,impostor_sanity,0,00001003,00001385,8,10,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001003_plain_2000_08.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001385_roll_2000_10.png,cd02c559553afd5ca427ca17f0bcb40a9e7582aa303faa0ebef0297ef4feaa01,b4cedf8dd43b1992dfa55d37b33c7c606fe130ffe275605d409386b61d84b8b5,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,1,0,370.3143,2271.1022,39.6851,2682.4023
pilot_impostor_sd300c_00017,sd300c,impostor_sanity,0,00001385,00001781,10,7,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001385_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001781_roll_2000_07.png,5c6a4702e1c174964a9a8f9b7474252eeb22123cd91b1c9fa62b73a777742dd7,e220e01676058bd2537d1ba753c8d4aaef102e21be65c47e973b64e2e39a759c,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,2,0,515.5336,2427.1542,42.0659,2986.1679
pilot_impostor_sd300c_00018,sd300c,impostor_sanity,0,00001781,00001405,7,5,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_07.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001405_roll_2000_05.png,5ae19dff8a53badde06d118932db0acbdce831eed5da2b4bc85f14769b98ba82,0eed2cd47c07bf8c51070a9731d4e6106854abba14aa22d5731c1e1327f0be59,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,1.433407575382444,"{""geometric_inlier_count"":2.0,""geometric_inlier_ratio"":0.4,""inliers_over_min_keypoints"":0.0006666666666666666,""inliers_times_inlier_ratio_times_log1p_matches"":1.433407575382444}",True,,3000,3000,5,2,623.8522,2292.1067,41.2208,2958.8642
pilot_impostor_sd300c_00019,sd300c,impostor_sanity,0,00001405,00001344,5,3,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001405_plain_2000_05.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_03.png,53fe4584d5552970751ce8a821f14ff1e66c90d57faacf2bf7c18cdc80f049b5,6f5bc1f3e3f3c049b613589de7848a54ea20236828708cfc10075ee9eab3c55a,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,1.6094379124341003,"{""geometric_inlier_count"":2.0,""geometric_inlier_ratio"":0.5,""inliers_over_min_keypoints"":0.0006664445184938354,""inliers_times_inlier_ratio_times_log1p_matches"":1.6094379124341003}",True,,3001,3001,4,2,472.1494,2432.4109,40.1978,2946.0991
pilot_impostor_sd300c_00020,sd300c,impostor_sanity,0,00001344,00001075,3,4,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001344_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001075_roll_2000_04.png,982afe18cc4a45d436ad983759d28af9c24f59d8bada6c4c467203b613fce834,c09263177b7c0148b345fb86f31cd389d46119e03a112bd97faa4dab68eb836e,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3001,2,0,522.8392,2275.7509,39.2145,2839.0785
pilot_impostor_sd300c_00021,sd300c,impostor_sanity,0,00001075,00001872,4,1,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001075_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001872_roll_2000_01.png,c8b8dca37cbe78e336359a1a7eb4b54c0a767d6b03055de624c5a103dbd9a0aa,3dfbcb19f1a78e989d4571558250105e6e684ded17549b35d25f3da7366cae3e,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,1,0,599.3021,2545.3922,39.1371,3185.2255
pilot_impostor_sd300c_00022,sd300c,impostor_sanity,0,00001872,00001290,1,1,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001872_plain_2000_11.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001290_roll_2000_01.png,ec0aa11d4b17a786d2068927bacda2f264104b6309808bd8460372bd9487a285,05ce648650b886f97068817557db97f2c31fd3bb82cdeec958954e0c78a2522d,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3001,2,0,1399.9655,2382.8805,39.1812,3823.6254
pilot_impostor_sd300c_00023,sd300c,impostor_sanity,0,00001290,00001701,1,7,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001290_plain_2000_11.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001701_roll_2000_07.png,79eda7ba97ba8406f4aa10e290088bfb64fb838e54d663a4366c77a8c6ee2217,76d2af9ab3f95dcf57bbd0a10576f2422cf33e3483daa9759debf640d1012309,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,1.297273432703542,"{""geometric_inlier_count"":2.0,""geometric_inlier_ratio"":0.3333333333333333,""inliers_over_min_keypoints"":0.0006666666666666666,""inliers_times_inlier_ratio_times_log1p_matches"":1.297273432703542}",True,,3000,3000,6,2,1291.1937,2076.4574,39.8772,3409.0081
pilot_impostor_sd300c_00024,sd300c,impostor_sanity,0,00001701,00001347,7,9,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001701_plain_2000_07.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001347_roll_2000_09.png,2776fc99ec067e29446acbd6892299b8b30259aa1fa286cdaeacd2bbd7c2b909,810d4261e59ecb39938f6c5482aaa0509f53f3e168a35b29fb6fa24b4347148b,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,2,0,757.0946,2418.3706,41.3438,3218.2324
