pair_id,dataset,protocol,subject_id,canonical_finger_position,method,method_version,benchmark_contract_version,result_schema_version,config_hash,implementation_hash,manifest_sha256,score_direction,score_semantics,raw_score,prepare_a_ms,prepare_b_ms,compare_ms,method_prepare_a_ms,method_prepare_b_ms,method_compare_ms,total_ms,prepare_a_diagnostics,prepare_b_diagnostics,compare_diagnostics,status,error_code,error_message
sd300c_roll_self_00001349_03,sd300c,roll_self,00001349,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1023.8545041328616,471.1315,464.4674,16.7015,403.9415,402.23,15.9169,952.3493,{},{},{},ok,,
sd300c_roll_self_00001351_06,sd300c,roll_self,00001351,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,493.3631,499.4716,16.3923,426.5569,433.8931,15.7108,1009.2994,{},{},{},ok,,
sd300c_roll_self_00001355_10,sd300c,roll_self,00001355,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,303.57038520610286,377.2465,369.9635,2.145,320.1629,316.7226,1.5286,749.3997,{},{},{},ok,,
sd300c_roll_self_00001362_02,sd300c,roll_self,00001362,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,198.64435184859735,252.4345,245.6807,1.3885,216.857,211.5652,0.7049,499.5479,{},{},{},ok,,
sd300c_roll_self_00001362_10,sd300c,roll_self,00001362,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,874.3202417200175,277.7885,282.4874,10.0932,236.5147,239.2612,9.4277,570.4168,{},{},{},ok,,
sd300c_roll_self_00001364_07,sd300c,roll_self,00001364,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,513.4799,510.0604,16.4739,438.8361,438.8433,15.5102,1040.098,{},{},{},ok,,
sd300c_roll_self_00001379_01,sd300c,roll_self,00001379,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,553.9247,552.7486,17.8269,474.5521,477.9229,16.8725,1124.5501,{},{},{},ok,,
sd300c_roll_self_00001384_10,sd300c,roll_self,00001384,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,886.2357411284371,440.8958,442.4997,10.5107,374.7574,381.283,9.8748,893.9535,{},{},{},ok,,
sd300c_roll_self_00001401_06,sd300c,roll_self,00001401,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,562.8673,548.7825,16.5566,488.7851,478.6922,15.8827,1128.2563,{},{},{},ok,,
sd300c_roll_self_00001403_02,sd300c,roll_self,00001403,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,445.0455,446.4146,17.4871,385.9559,390.3034,16.7589,908.995,{},{},{},ok,,
sd300c_roll_self_00001408_06,sd300c,roll_self,00001408,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,522.9071,548.2741,17.0288,445.6007,474.9862,16.1687,1088.2595,{},{},{},ok,,
sd300c_roll_self_00001411_07,sd300c,roll_self,00001411,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,495.3234,491.7288,17.6086,429.018,427.4004,16.8954,1004.7101,{},{},{},ok,,
sd300c_roll_self_00001439_02,sd300c,roll_self,00001439,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,431.81331450349893,437.3557,432.0119,3.3958,377.3963,371.0109,2.7789,872.809,{},{},{},ok,,
sd300c_roll_self_00001439_05,sd300c,roll_self,00001439,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,31.89454412241004,372.383,374.5494,0.7061,314.921,313.8498,0.1488,747.7176,{},{},{},ok,,
sd300c_roll_self_00001439_06,sd300c,roll_self,00001439,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,128.69366294359375,384.7071,386.0147,0.9966,325.6414,333.6435,0.397,771.7782,{},{},{},ok,,
sd300c_roll_self_00001439_10,sd300c,roll_self,00001439,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,69.50512088332607,373.8591,365.4531,0.8176,317.3727,312.3223,0.2495,740.1781,{},{},{},ok,,
sd300c_roll_self_00001440_06,sd300c,roll_self,00001440,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,554.8965,552.2926,16.9224,473.3548,474.7768,16.1606,1124.1643,{},{},{},ok,,
sd300c_roll_self_00001440_10,sd300c,roll_self,00001440,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,530.4559,525.7464,16.8378,460.6099,459.3655,16.1579,1073.0886,{},{},{},ok,,
sd300c_roll_self_00001449_09,sd300c,roll_self,00001449,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,525.0809000719476,358.9686,355.3404,4.3844,311.449,310.548,3.6247,718.7457,{},{},{},ok,,
sd300c_roll_self_00001450_07,sd300c,roll_self,00001450,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,269.0384377401452,385.0551,374.1604,5.1925,332.911,325.2771,4.619,764.4539,{},{},{},ok,,
sd300c_roll_self_00001450_10,sd300c,roll_self,00001450,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,256.93659260276706,401.3063,392.5884,1.5732,343.8249,339.2349,1.0154,795.5131,{},{},{},ok,,
sd300c_roll_self_00001455_01,sd300c,roll_self,00001455,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,128.69366294359375,366.7692,366.5562,0.947,310.6333,315.2397,0.3872,734.3181,{},{},{},ok,,
sd300c_roll_self_00001455_10,sd300c,roll_self,00001455,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,247.65704220392735,385.4399,389.6642,3.3611,331.58,335.6559,2.7909,778.5087,{},{},{},ok,,
sd300c_roll_self_00001463_08,sd300c,roll_self,00001463,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,659.81,662.6306,16.9247,591.0669,597.828,16.2183,1339.4151,{},{},{},ok,,
sd300c_roll_self_00001467_02,sd300c,roll_self,00001467,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,482.542,487.3607,16.6152,413.9428,419.7629,15.9576,986.5674,{},{},{},ok,,
sd300c_roll_self_00001474_08,sd300c,roll_self,00001474,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,510.663,506.5935,17.9236,440.8377,442.6528,17.2109,1035.2294,{},{},{},ok,,
sd300c_roll_self_00001479_03,sd300c,roll_self,00001479,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,457.5247,454.9724,16.6302,392.4235,384.869,15.9466,929.175,{},{},{},ok,,
sd300c_roll_self_00001485_10,sd300c,roll_self,00001485,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,69.50512088332607,363.485,356.3648,0.8992,307.7182,303.3761,0.2054,720.7955,{},{},{},ok,,
sd300c_roll_self_00001491_07,sd300c,roll_self,00001491,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1166.1001890502716,476.1711,440.9071,17.1456,385.2293,383.7361,16.466,934.2752,{},{},{},ok,,
sd300c_roll_self_00001509_05,sd300c,roll_self,00001509,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1142.392574837074,580.3552,584.2319,16.6366,504.3793,513.4946,15.9363,1181.2743,{},{},{},ok,,
sd300c_roll_self_00001513_03,sd300c,roll_self,00001513,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,445.5138,451.0124,16.0074,384.3255,390.1589,15.3141,912.5826,{},{},{},ok,,
sd300c_roll_self_00001513_07,sd300c,roll_self,00001513,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,338.5457296586046,370.0329,372.379,2.1919,320.2489,323.7342,1.6442,744.6482,{},{},{},ok,,
sd300c_roll_self_00001515_05,sd300c,roll_self,00001515,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,232.64290152227397,386.9485,372.9746,1.5623,327.5863,320.4514,0.9757,761.5307,{},{},{},ok,,
sd300c_roll_self_00001518_02,sd300c,roll_self,00001518,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,406.0117,422.1522,16.5042,346.3327,348.8577,15.8349,844.7164,{},{},{},ok,,
sd300c_roll_self_00001518_04,sd300c,roll_self,00001518,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,437.4687,434.9379,16.3729,376.4142,377.7429,15.6605,888.8266,{},{},{},ok,,
sd300c_roll_self_00001532_07,sd300c,roll_self,00001532,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,450.5489,476.0608,17.488,387.5139,412.0185,16.8166,944.1483,{},{},{},ok,,
sd300c_roll_self_00001539_04,sd300c,roll_self,00001539,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,256.0485973492896,387.406,388.0554,1.6362,334.2416,334.1826,1.0845,777.1659,{},{},{},ok,,
sd300c_roll_self_00001539_09,sd300c,roll_self,00001539,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,202.6279838800902,356.7036,347.8763,2.4144,305.2368,300.1206,1.6774,707.0427,{},{},{},ok,,
sd300c_roll_self_00001545_10,sd300c,roll_self,00001545,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,221.96124815026528,413.1433,414.888,1.7784,345.8318,350.6679,1.0857,829.9012,{},{},{},ok,,
sd300c_roll_self_00001547_10,sd300c,roll_self,00001547,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1154.2463823054504,453.5708,452.7183,16.4224,386.8439,388.697,15.8076,922.7601,{},{},{},ok,,
sd300c_roll_self_00001551_09,sd300c,roll_self,00001551,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,311.1139,309.0056,16.5478,269.2818,270.854,15.9177,636.717,{},{},{},ok,,
sd300c_roll_self_00001556_07,sd300c,roll_self,00001556,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1166.1001890502716,476.5622,470.3776,16.9452,410.1759,407.4241,16.284,963.9335,{},{},{},ok,,
sd300c_roll_self_00001566_02,sd300c,roll_self,00001566,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,508.8474,490.5591,16.2691,413.3162,412.8098,15.609,1015.7255,{},{},{},ok,,
sd300c_roll_self_00001572_01,sd300c,roll_self,00001572,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,140.35211109442767,344.6571,352.2376,0.9046,297.1829,304.0975,0.3855,697.8445,{},{},{},ok,,
