pair_id,dataset,protocol,subject_id,canonical_finger_position,ppi,raw_frgp_a,raw_frgp_b,path_a,path_b
sd300b_plain_roll_next_subject_impostor_06_00001449_00001450,sd300b,plain_roll_next_subject_impostor,00001449,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001449_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001450_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001450_00001451,sd300b,plain_roll_next_subject_impostor,00001450,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001450_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001451_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001451_00001452,sd300b,plain_roll_next_subject_impostor,00001451,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001451_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001452_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001452_00001453,sd300b,plain_roll_next_subject_impostor,00001452,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001452_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001453_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001453_00001454,sd300b,plain_roll_next_subject_impostor,00001453,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001453_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001454_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001454_00001455,sd300b,plain_roll_next_subject_impostor,00001454,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001454_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001455_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001455_00001456,sd300b,plain_roll_next_subject_impostor,00001455,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001455_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001456_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001456_00001457,sd300b,plain_roll_next_subject_impostor,00001456,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001456_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001457_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001457_00001458,sd300b,plain_roll_next_subject_impostor,00001457,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001457_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001458_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001458_00001459,sd300b,plain_roll_next_subject_impostor,00001458,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001458_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001459_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001459_00001460,sd300b,plain_roll_next_subject_impostor,00001459,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001459_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001460_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001460_00001461,sd300b,plain_roll_next_subject_impostor,00001460,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001460_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001461_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001461_00001462,sd300b,plain_roll_next_subject_impostor,00001461,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001461_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001462_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001462_00001463,sd300b,plain_roll_next_subject_impostor,00001462,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001462_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001463_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001463_00001464,sd300b,plain_roll_next_subject_impostor,00001463,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001463_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001464_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001464_00001465,sd300b,plain_roll_next_subject_impostor,00001464,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001464_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001465_00001466,sd300b,plain_roll_next_subject_impostor,00001465,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001466_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001466_00001467,sd300b,plain_roll_next_subject_impostor,00001466,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001466_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001467_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001467_00001468,sd300b,plain_roll_next_subject_impostor,00001467,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001467_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001468_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001468_00001469,sd300b,plain_roll_next_subject_impostor,00001468,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001468_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001469_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001469_00001470,sd300b,plain_roll_next_subject_impostor,00001469,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001469_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001470_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001470_00001471,sd300b,plain_roll_next_subject_impostor,00001470,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001470_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001471_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001471_00001472,sd300b,plain_roll_next_subject_impostor,00001471,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001471_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001472_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001472_00001473,sd300b,plain_roll_next_subject_impostor,00001472,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001472_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001473_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001473_00001474,sd300b,plain_roll_next_subject_impostor,00001473,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001473_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001474_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001474_00001475,sd300b,plain_roll_next_subject_impostor,00001474,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001474_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001475_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001475_00001476,sd300b,plain_roll_next_subject_impostor,00001475,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001475_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001476_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001476_00001477,sd300b,plain_roll_next_subject_impostor,00001476,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001476_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001477_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001477_00001478,sd300b,plain_roll_next_subject_impostor,00001477,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001477_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001478_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001478_00001479,sd300b,plain_roll_next_subject_impostor,00001478,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001478_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001479_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001479_00001480,sd300b,plain_roll_next_subject_impostor,00001479,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001479_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001480_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001480_00001481,sd300b,plain_roll_next_subject_impostor,00001480,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001480_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001481_00001482,sd300b,plain_roll_next_subject_impostor,00001481,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001482_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001482_00001483,sd300b,plain_roll_next_subject_impostor,00001482,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001482_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001483_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001483_00001484,sd300b,plain_roll_next_subject_impostor,00001483,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001483_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001484_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001484_00001485,sd300b,plain_roll_next_subject_impostor,00001484,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001484_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001485_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001485_00001486,sd300b,plain_roll_next_subject_impostor,00001485,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001485_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001486_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001486_00001487,sd300b,plain_roll_next_subject_impostor,00001486,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001486_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001487_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001487_00001488,sd300b,plain_roll_next_subject_impostor,00001487,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001487_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001488_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001488_00001489,sd300b,plain_roll_next_subject_impostor,00001488,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001488_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001489_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001489_00001490,sd300b,plain_roll_next_subject_impostor,00001489,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001489_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001490_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001490_00001491,sd300b,plain_roll_next_subject_impostor,00001490,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001490_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001491_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001491_00001492,sd300b,plain_roll_next_subject_impostor,00001491,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001491_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001492_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001492_00001493,sd300b,plain_roll_next_subject_impostor,00001492,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001492_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001493_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001493_00001494,sd300b,plain_roll_next_subject_impostor,00001493,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001493_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001494_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001494_00001495,sd300b,plain_roll_next_subject_impostor,00001494,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001494_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001495_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001495_00001496,sd300b,plain_roll_next_subject_impostor,00001495,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001495_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001496_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001496_00001497,sd300b,plain_roll_next_subject_impostor,00001496,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001496_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001497_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001497_00001498,sd300b,plain_roll_next_subject_impostor,00001497,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001497_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001498_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001498_00001499,sd300b,plain_roll_next_subject_impostor,00001498,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001498_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001499_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001499_00001500,sd300b,plain_roll_next_subject_impostor,00001499,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001499_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001500_00001501,sd300b,plain_roll_next_subject_impostor,00001500,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001501_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001501_00001502,sd300b,plain_roll_next_subject_impostor,00001501,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001501_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001502_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001502_00001503,sd300b,plain_roll_next_subject_impostor,00001502,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001502_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001503_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001503_00001504,sd300b,plain_roll_next_subject_impostor,00001503,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001503_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001504_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001504_00001505,sd300b,plain_roll_next_subject_impostor,00001504,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001504_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001505_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001505_00001506,sd300b,plain_roll_next_subject_impostor,00001505,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001505_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001506_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001506_00001507,sd300b,plain_roll_next_subject_impostor,00001506,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001506_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001507_00001508,sd300b,plain_roll_next_subject_impostor,00001507,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001508_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001508_00001509,sd300b,plain_roll_next_subject_impostor,00001508,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001508_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001509_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001509_00001510,sd300b,plain_roll_next_subject_impostor,00001509,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001509_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001510_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001510_00001511,sd300b,plain_roll_next_subject_impostor,00001510,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001510_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001511_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001511_00001512,sd300b,plain_roll_next_subject_impostor,00001511,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001511_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001512_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001512_00001513,sd300b,plain_roll_next_subject_impostor,00001512,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001512_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001513_00001514,sd300b,plain_roll_next_subject_impostor,00001513,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001514_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001514_00001515,sd300b,plain_roll_next_subject_impostor,00001514,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001514_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001515_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001515_00001516,sd300b,plain_roll_next_subject_impostor,00001515,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001515_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001516_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001516_00001517,sd300b,plain_roll_next_subject_impostor,00001516,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001516_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001517_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001517_00001518,sd300b,plain_roll_next_subject_impostor,00001517,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001517_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001518_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001518_00001519,sd300b,plain_roll_next_subject_impostor,00001518,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001518_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001519_00001520,sd300b,plain_roll_next_subject_impostor,00001519,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001519_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001520_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001520_00001521,sd300b,plain_roll_next_subject_impostor,00001520,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001520_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001521_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001521_00001522,sd300b,plain_roll_next_subject_impostor,00001521,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001521_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001522_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001522_00001523,sd300b,plain_roll_next_subject_impostor,00001522,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001522_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001523_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001523_00001524,sd300b,plain_roll_next_subject_impostor,00001523,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001523_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001524_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001524_00001525,sd300b,plain_roll_next_subject_impostor,00001524,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001524_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001525_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001525_00001526,sd300b,plain_roll_next_subject_impostor,00001525,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001525_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001526_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001526_00001527,sd300b,plain_roll_next_subject_impostor,00001526,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001526_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001527_00001528,sd300b,plain_roll_next_subject_impostor,00001527,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001527_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001528_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001528_00001529,sd300b,plain_roll_next_subject_impostor,00001528,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001528_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001529_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001529_00001530,sd300b,plain_roll_next_subject_impostor,00001529,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001529_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001530_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001530_00001531,sd300b,plain_roll_next_subject_impostor,00001530,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001530_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001531_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001531_00001532,sd300b,plain_roll_next_subject_impostor,00001531,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001532_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001532_00001533,sd300b,plain_roll_next_subject_impostor,00001532,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001532_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001533_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001533_00001534,sd300b,plain_roll_next_subject_impostor,00001533,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001533_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001534_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001534_00001535,sd300b,plain_roll_next_subject_impostor,00001534,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001534_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001535_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001535_00001536,sd300b,plain_roll_next_subject_impostor,00001535,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001535_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001536_00001537,sd300b,plain_roll_next_subject_impostor,00001536,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001537_00001538,sd300b,plain_roll_next_subject_impostor,00001537,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001538_roll_1000_06.png
