pair_id,dataset,protocol,subject_id,canonical_finger_position,method,method_version,benchmark_contract_version,result_schema_version,config_hash,implementation_hash,manifest_sha256,score_direction,score_semantics,raw_score,prepare_a_ms,prepare_b_ms,compare_ms,method_prepare_a_ms,method_prepare_b_ms,method_compare_ms,total_ms,prepare_a_diagnostics,prepare_b_diagnostics,compare_diagnostics,status,error_code,error_message
sd300b_roll_self_00001347_07,sd300b,roll_self,00001347,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,266.6955,289.1221,17.2997,245.1288,247.0306,16.4441,573.2106,{},{},{},ok,,
sd300b_roll_self_00001349_03,sd300b,roll_self,00001349,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1166.1001890502716,226.9671,224.0982,16.6442,205.8367,205.0785,15.8818,467.7581,{},{},{},ok,,
sd300b_roll_self_00001351_06,sd300b,roll_self,00001351,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,244.0054,240.0168,20.5141,223.0057,221.3028,19.7366,504.5851,{},{},{},ok,,
sd300b_roll_self_00001355_10,sd300b,roll_self,00001355,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,256.93659260276706,155.6752,179.8221,1.8688,136.7778,141.6156,1.2303,337.4102,{},{},{},ok,,
sd300b_roll_self_00001362_02,sd300b,roll_self,00001362,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,221.96124815026528,111.5828,108.8879,1.504,99.182,98.1685,0.894,222.0186,{},{},{},ok,,
sd300b_roll_self_00001362_10,sd300b,roll_self,00001362,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,862.9118974954829,122.659,120.9609,9.5526,108.9991,108.1205,8.8922,253.2186,{},{},{},ok,,
sd300b_roll_self_00001364_07,sd300b,roll_self,00001364,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,261.8937,262.6426,16.5249,240.5837,242.6014,15.8011,541.1094,{},{},{},ok,,
sd300b_roll_self_00001379_01,sd300b,roll_self,00001379,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,276.0299,274.6273,16.7497,251.6353,252.4875,15.9601,567.4566,{},{},{},ok,,
sd300b_roll_self_00001384_10,sd300b,roll_self,00001384,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,793.225207179351,194.8844,194.127,8.9141,174.7413,175.6647,8.2258,397.9722,{},{},{},ok,,
sd300b_roll_self_00001401_06,sd300b,roll_self,00001401,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,292.013,292.1502,17.4369,269.0712,271.2155,16.7759,601.6488,{},{},{},ok,,
sd300b_roll_self_00001403_02,sd300b,roll_self,00001403,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,242.6981,244.699,16.2227,225.7912,228.777,15.4585,503.6675,{},{},{},ok,,
sd300b_roll_self_00001408_06,sd300b,roll_self,00001408,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,269.6673,280.2199,17.4007,248.0539,256.2093,16.6491,567.3353,{},{},{},ok,,
sd300b_roll_self_00001411_07,sd300b,roll_self,00001411,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,248.7254,247.5678,17.3801,229.7665,224.7929,16.6622,513.7212,{},{},{},ok,,
sd300b_roll_self_00001439_02,sd300b,roll_self,00001439,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,275.211967465337,198.9971,198.5811,2.7062,180.6072,181.4837,2.1321,400.328,{},{},{},ok,,
sd300b_roll_self_00001439_05,sd300b,roll_self,00001439,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,23.165117663467225,152.7528,148.4273,0.6954,133.9459,132.0287,0.1307,301.9189,{},{},{},ok,,
sd300b_roll_self_00001439_06,sd300b,roll_self,00001439,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,163.6690077578728,162.4835,160.6312,1.0987,145.9127,144.6705,0.5312,324.2581,{},{},{},ok,,
sd300b_roll_self_00001439_10,sd300b,roll_self,00001439,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,69.50512088332607,143.7534,151.7751,0.7665,126.7369,135.6306,0.2391,296.3387,{},{},{},ok,,
sd300b_roll_self_00001440_06,sd300b,roll_self,00001440,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1166.1001890502716,275.8941,284.842,16.7887,253.301,250.0172,16.0773,577.5727,{},{},{},ok,,
sd300b_roll_self_00001440_10,sd300b,roll_self,00001440,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,280.4772,281.6329,22.4546,259.5243,262.0156,21.711,584.6125,{},{},{},ok,,
sd300b_roll_self_00001449_09,sd300b,roll_self,00001449,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,222.15297498445517,174.4906,172.2584,4.2396,159.0012,157.5664,3.6465,351.0336,{},{},{},ok,,
sd300b_roll_self_00001450_07,sd300b,roll_self,00001450,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,544.6277112623603,182.2044,178.6294,6.0285,165.5079,163.6734,5.4323,366.9076,{},{},{},ok,,
sd300b_roll_self_00001450_10,sd300b,roll_self,00001450,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,233.61969630109917,183.8773,187.7207,1.6037,166.0684,170.5725,1.0025,373.2447,{},{},{},ok,,
sd300b_roll_self_00001455_01,sd300b,roll_self,00001455,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,54.38764445112881,152.9471,148.8677,0.7401,135.8265,132.2727,0.1891,302.5992,{},{},{},ok,,
sd300b_roll_self_00001455_10,sd300b,roll_self,00001455,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,226.0574141424522,174.7221,175.8761,2.4523,157.5014,159.3135,1.8554,353.0951,{},{},{},ok,,
sd300b_roll_self_00001463_08,sd300b,roll_self,00001463,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1166.1001890502716,395.2124,402.0487,18.2246,373.4448,380.9779,17.4775,815.5351,{},{},{},ok,,
sd300b_roll_self_00001467_02,sd300b,roll_self,00001467,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,229.4581,227.321,16.9529,207.9433,207.1285,16.2579,473.7932,{},{},{},ok,,
sd300b_roll_self_00001474_08,sd300b,roll_self,00001474,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,258.8896,255.2798,16.4442,238.141,236.3004,15.7546,530.6615,{},{},{},ok,,
sd300b_roll_self_00001479_03,sd300b,roll_self,00001479,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,219.7181,220.1189,16.679,201.1522,202.4432,15.9865,456.5634,{},{},{},ok,,
sd300b_roll_self_00001485_10,sd300b,roll_self,00001485,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,16.586865026205977,139.5946,144.5942,0.9378,121.7867,127.9499,0.1813,285.1803,{},{},{},ok,,
sd300b_roll_self_00001491_07,sd300b,roll_self,00001491,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,224.792,223.5347,17.485,206.1905,206.5116,16.8252,465.8607,{},{},{},ok,,
sd300b_roll_self_00001509_05,sd300b,roll_self,00001509,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1154.2463823054504,311.8447,314.2033,18.6492,288.7629,292.6761,17.9549,644.7472,{},{},{},ok,,
sd300b_roll_self_00001513_03,sd300b,roll_self,00001513,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,223.4376,222.0585,15.5411,203.8469,203.9086,14.8507,461.086,{},{},{},ok,,
sd300b_roll_self_00001513_07,sd300b,roll_self,00001513,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,198.64435184859735,172.6714,169.0115,1.2144,156.6153,153.2705,0.6708,342.9418,{},{},{},ok,,
sd300b_roll_self_00001515_05,sd300b,roll_self,00001515,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,185.7649102242319,160.8669,162.6359,1.2482,142.9987,146.1478,0.6757,324.797,{},{},{},ok,,
sd300b_roll_self_00001518_02,sd300b,roll_self,00001518,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,191.6265,187.6738,14.9717,173.1217,171.2441,14.3206,394.3191,{},{},{},ok,,
sd300b_roll_self_00001518_04,sd300b,roll_self,00001518,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,217.0006,220.1996,16.5004,198.8708,200.5988,15.8341,453.748,{},{},{},ok,,
sd300b_roll_self_00001532_07,sd300b,roll_self,00001532,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1142.392574837074,217.5776,215.2418,16.4248,197.8811,196.7168,15.7605,449.2911,{},{},{},ok,,
sd300b_roll_self_00001539_04,sd300b,roll_self,00001539,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,245.27814445193312,158.641,156.7471,1.5322,142.0156,141.0891,0.9942,316.9638,{},{},{},ok,,
sd300b_roll_self_00001539_09,sd300b,roll_self,00001539,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,279.43949325541394,144.6645,152.0974,1.9149,129.2759,137.1559,1.2688,298.7224,{},{},{},ok,,
sd300b_roll_self_00001545_10,sd300b,roll_self,00001545,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,303.57038520610286,175.5189,176.2391,2.1605,155.2468,156.6614,1.5741,353.9634,{},{},{},ok,,
sd300b_roll_self_00001547_10,sd300b,roll_self,00001547,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,210.6863,207.8554,16.5286,190.0588,188.6016,15.817,435.1187,{},{},{},ok,,
sd300b_roll_self_00001551_09,sd300b,roll_self,00001551,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,163.8158,162.1563,15.5811,149.5786,149.2187,14.9473,341.6021,{},{},{},ok,,
sd300b_roll_self_00001556_07,sd300b,roll_self,00001556,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1154.2463823054504,242.3096,231.1123,14.9779,222.9027,212.5712,14.3493,488.447,{},{},{},ok,,
sd300b_roll_self_00001566_02,sd300b,roll_self,00001566,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,227.8578,226.3248,15.2212,207.0944,207.4094,14.504,469.451,{},{},{},ok,,
