pair_id,dataset,protocol,subject_id,canonical_finger_position,method,method_version,benchmark_contract_version,result_schema_version,config_hash,implementation_hash,manifest_sha256,score_direction,score_semantics,raw_score,prepare_a_ms,prepare_b_ms,compare_ms,method_prepare_a_ms,method_prepare_b_ms,method_compare_ms,total_ms,prepare_a_diagnostics,prepare_b_diagnostics,compare_diagnostics,status,error_code,error_message
sd300c_plain_self_00001204_02,sd300c,plain_self,00001204,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,90.9481,88.8362,0.8049,77.3436,76.5983,0.1113,180.6316,{},{},{},ok,,
sd300c_plain_self_00001204_07,sd300c,plain_self,00001204,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,23.165117663467225,74.0071,73.7271,0.7238,62.7185,62.9901,0.137,148.5014,{},{},{},ok,,
sd300c_plain_self_00001204_08,sd300c,plain_self,00001204,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,291.9119366934916,125.9863,124.719,1.9546,108.1393,107.8335,1.364,252.7041,{},{},{},ok,,
sd300c_plain_self_00001204_09,sd300c,plain_self,00001204,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,102.3832,103.7092,0.7143,86.9253,88.9324,0.1514,206.8507,{},{},{},ok,,
sd300c_plain_self_00001204_10,sd300c,plain_self,00001204,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,54.423,52.8631,0.7099,46.6313,45.0532,0.1212,108.0385,{},{},{},ok,,
sd300c_plain_self_00001208_10,sd300c,plain_self,00001208,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,69.50512088332607,36.9021,36.1453,0.8317,31.927,32.0657,0.2562,73.921,{},{},{},ok,,
sd300c_plain_self_00001209_06,sd300c,plain_self,00001209,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,319.6031,284.7673,15.0837,252.7232,242.6894,14.2378,619.5131,{},{},{},ok,,
sd300c_plain_self_00001217_07,sd300c,plain_self,00001217,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,104.9121,107.0173,0.7294,87.8773,90.9374,0.1076,212.7013,{},{},{},ok,,
sd300c_plain_self_00001217_10,sd300c,plain_self,00001217,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,31.89454412241004,111.7095,110.0736,0.8177,93.947,93.561,0.1574,222.6452,{},{},{},ok,,
sd300c_plain_self_00001232_04,sd300c,plain_self,00001232,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,69.50512088332607,99.8133,102.5209,0.824,85.2041,88.2805,0.2377,203.203,{},{},{},ok,,
sd300c_plain_self_00001232_05,sd300c,plain_self,00001232,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,92.5365,90.9762,0.6804,77.8638,76.803,0.101,184.2367,{},{},{},ok,,
sd300c_plain_self_00001238_09,sd300c,plain_self,00001238,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,82.1203,81.2922,0.6992,68.9447,69.073,0.0937,164.154,{},{},{},ok,,
sd300c_plain_self_00001240_02,sd300c,plain_self,00001240,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,41.88229363871244,105.4763,106.6198,0.753,90.5132,92.6429,0.1848,212.8942,{},{},{},ok,,
sd300c_plain_self_00001240_07,sd300c,plain_self,00001240,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,152.01055924526162,108.2854,103.9081,1.045,92.133,88.7911,0.4797,213.2826,{},{},{},ok,,
sd300c_plain_self_00001240_10,sd300c,plain_self,00001240,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,23.165117663467225,67.8735,64.6414,0.7085,58.536,55.5009,0.128,133.2659,{},{},{},ok,,
sd300c_plain_self_00001247_09,sd300c,plain_self,00001247,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,688.2991738218456,133.0829,129.9748,5.8445,114.3442,112.1982,5.2506,268.9472,{},{},{},ok,,
sd300c_plain_self_00001255_07,sd300c,plain_self,00001255,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,86.403,83.8191,0.5943,72.7187,70.8633,0.0874,170.8594,{},{},{},ok,,
sd300c_plain_self_00001255_09,sd300c,plain_self,00001255,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,16.586865026205977,98.3907,101.1428,0.6705,82.228,86.1457,0.1062,200.2491,{},{},{},ok,,
sd300c_plain_self_00001255_10,sd300c,plain_self,00001255,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,60.5149,57.5465,0.5853,50.9481,49.289,0.0906,118.6859,{},{},{},ok,,
sd300c_plain_self_00001259_04,sd300c,plain_self,00001259,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,373.5210741111065,81.5859,81.0274,2.7129,69.9872,70.4162,2.1122,165.3687,{},{},{},ok,,
sd300c_plain_self_00001262_05,sd300c,plain_self,00001262,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,82.3982,81.7289,0.6273,70.5311,70.6345,0.0885,164.7973,{},{},{},ok,,
sd300c_plain_self_00001265_05,sd300c,plain_self,00001265,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,84.7447,90.4039,0.6263,71.9918,76.4681,0.0896,175.8178,{},{},{},ok,,
sd300c_plain_self_00001266_10,sd300c,plain_self,00001266,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,41.88229363871244,90.7702,94.1232,0.7349,77.8903,81.9049,0.193,185.6721,{},{},{},ok,,
sd300c_plain_self_00001274_10,sd300c,plain_self,00001274,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,233.61969630109917,81.4288,82.6337,1.5609,69.4862,71.5716,0.9409,165.6683,{},{},{},ok,,
sd300c_plain_self_00001281_02,sd300c,plain_self,00001281,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,106.8307,105.4384,0.6559,90.7058,90.184,0.0853,212.9675,{},{},{},ok,,
sd300c_plain_self_00001281_03,sd300c,plain_self,00001281,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,103.1529,102.3226,0.6217,88.1873,88.0566,0.0904,206.141,{},{},{},ok,,
sd300c_plain_self_00001281_04,sd300c,plain_self,00001281,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,110.0091,108.6321,0.6181,93.7891,93.841,0.089,219.3024,{},{},{},ok,,
sd300c_plain_self_00001281_05,sd300c,plain_self,00001281,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,94.8293,89.8009,0.603,78.6477,76.4013,0.0882,185.275,{},{},{},ok,,
sd300c_plain_self_00001281_06,sd300c,plain_self,00001281,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,226.7133,228.4559,0.9615,192.265,194.7916,0.0959,456.1744,{},{},{},ok,,
sd300c_plain_self_00001281_07,sd300c,plain_self,00001281,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,108.2048,105.79,0.604,91.7638,90.3591,0.093,214.6414,{},{},{},ok,,
sd300c_plain_self_00001281_10,sd300c,plain_self,00001281,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,81.0293,81.0654,0.6544,68.5993,68.92,0.104,162.7916,{},{},{},ok,,
sd300c_plain_self_00001284_10,sd300c,plain_self,00001284,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,23.165117663467225,44.7174,45.1005,0.7763,39.013,39.9105,0.1903,90.6371,{},{},{},ok,,
sd300c_plain_self_00001285_01,sd300c,plain_self,00001285,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,193.2339,200.2699,0.6088,168.1294,171.6777,0.1072,394.1561,{},{},{},ok,,
sd300c_plain_self_00001285_02,sd300c,plain_self,00001285,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,124.0397,123.3245,0.6541,105.5713,106.1918,0.0993,248.0617,{},{},{},ok,,
sd300c_plain_self_00001285_03,sd300c,plain_self,00001285,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,112.3249,109.3674,0.5816,95.1383,93.3255,0.0878,222.3164,{},{},{},ok,,
sd300c_plain_self_00001285_04,sd300c,plain_self,00001285,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,16.586865026205977,115.3909,114.093,0.6728,97.9899,97.8131,0.1261,230.2016,{},{},{},ok,,
sd300c_plain_self_00001285_05,sd300c,plain_self,00001285,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,71.4336,70.3417,0.5335,59.9586,59.994,0.095,142.3513,{},{},{},ok,,
sd300c_plain_self_00001285_07,sd300c,plain_self,00001285,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,102.7979,99.919,0.6004,87.0267,85.034,0.0893,203.3607,{},{},{},ok,,
sd300c_plain_self_00001285_08,sd300c,plain_self,00001285,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,103.7307,102.4122,0.7653,87.6777,86.9888,0.099,206.9507,{},{},{},ok,,
sd300c_plain_self_00001285_09,sd300c,plain_self,00001285,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,105.3746,105.8336,0.7849,88.4816,89.0632,0.1604,212.0383,{},{},{},ok,,
sd300c_plain_self_00001285_10,sd300c,plain_self,00001285,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,23.165117663467225,105.0231,102.9923,0.7116,88.6598,88.585,0.2238,208.7707,{},{},{},ok,,
sd300c_plain_self_00001289_10,sd300c,plain_self,00001289,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,23.165117663467225,54.8398,53.8817,0.6065,47.8757,47.8067,0.1524,109.3698,{},{},{},ok,,
sd300c_plain_self_00001297_02,sd300c,plain_self,00001297,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,606.690036766008,163.8645,162.4719,5.6798,139.2672,139.3031,5.1433,332.0624,{},{},{},ok,,
sd300c_plain_self_00001303_10,sd300c,plain_self,00001303,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,31.89454412241004,82.2714,80.041,0.6058,70.1487,69.0889,0.1253,162.9627,{},{},{},ok,,
