pair_id,dataset,protocol,subject_id,canonical_finger_position,finger_type,ppi,raw_score,path_a,path_b,raw_frgp_a,raw_frgp_b,manifest_sha256,result_bundle_path,counterpart_pair_id,counterpart_score,zero_in_b,zero_in_c,zero_in_both,plain_self_score,roll_self_score,plain_roll_score,cross_protocol_pattern,pairing_metadata_checks_passed,pairing_metadata_errors,image_checks_passed,image_errors,diagnostic_warnings,classification,classification_reason,image_a_exists,image_a_regular_file,image_a_decodable,image_a_format,image_a_width,image_a_height,image_a_mode,image_a_bit_depth,image_a_min_pixel,image_a_max_pixel,image_a_mean_pixel,image_a_standard_deviation,image_a_file_size,image_a_image_sha256,image_a_dpi_x,image_a_dpi_y,image_a_embedded_dpi_matches_expected,image_a_positive_dimensions,image_a_constant_image,image_a_all_black,image_a_all_white,image_a_verify_error,image_a_objective_image_errors,image_b_exists,image_b_regular_file,image_b_decodable,image_b_format,image_b_width,image_b_height,image_b_mode,image_b_bit_depth,image_b_min_pixel,image_b_max_pixel,image_b_mean_pixel,image_b_standard_deviation,image_b_file_size,image_b_image_sha256,image_b_dpi_x,image_b_dpi_y,image_b_embedded_dpi_matches_expected,image_b_positive_dimensions,image_b_constant_image,image_b_all_black,image_b_all_white,image_b_verify_error,image_b_objective_image_errors
sd300b_plain_roll_00001781_06,sd300b,plain_roll,00001781,6,thumb,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001781_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001781_roll_1000_06.png,12,6,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001781_06,0.6528400437273372,true,false,false,1154.6371002169808,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,748,1836,L,8,46,235,179.763751,41.410056,944268,6860a66ba947a48dab471cbda1567efba9e53fbd25d3f0488a69ff22d960c8dd,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1632,1522,L,8,44,240,171.154371,44.280646,1872229,9635cf9413bee62d90a216bd615a54e17a1362bce5499adf1e514799f8e9b2bb,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001784_01,sd300b,plain_roll,00001784,1,thumb,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001784_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001784_roll_1000_01.png,11,1,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001784_01,0.0,true,true,true,863.1758960843549,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,748,1946,L,8,17,253,170.646132,45.971238,871559,69605b0efce335f8f6b583f9810e5540b409b0c26ccde2a3ad414b5d4fb062da,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1618,1400,L,8,63,247,190.003719,41.124471,1600810,d027bea5c59f6e1be0639b7188e2e4d77f91dea68dd7c14e110dbc9a517ed77e,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001790_04,sd300b,plain_roll,00001790,4,ring,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001790_plain_1000_04.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_04.png,4,4,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001790_04,65.79153588194373,true,false,false,898.1512405368564,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,624,991,L,8,45,239,141.582704,50.519483,448425,3596debe7082655177464d418b0dbecde7022384dd2c383b5d1f9e80cfa883e2,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1524,1578,L,8,46,227,168.325107,44.390947,1746906,f1c5ab483b146e879d743958dd92660a87624327ecae73616dc6d2cd006e8c83,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001790_06,sd300b,plain_roll,00001790,6,thumb,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001790_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_06.png,12,6,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001790_06,2.0631969068642273,true,false,false,988.2930824512873,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,748,1808,L,8,9,200,103.821872,53.378747,907670,10bd9197899e676d441f9efb1cc177e5ffcc197498c77e3598e47bb1d5e094a4,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1660,1510,L,8,55,240,159.68894,44.056199,1768636,4381d66e66a6adf3a9ff3ad9f9383e572b24eb745437390b9178fbfc9f4e3865,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001790_09,sd300b,plain_roll,00001790,9,ring,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001790_plain_1000_09.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_09.png,9,9,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001790_09,0.0,true,true,true,1014.7357224069732,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,595,977,L,8,58,255,145.284718,47.237118,432996,00abfd8b53932d0b042c3bd11d0723eec933c0fff349aea38ba7885db8b8bd27,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1524,1484,L,8,53,226,161.315073,45.107848,1664922,c62941ca8007d7b5f61f2f81056f6104544499024da502c57a14fa3e0e74ebf6,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001790_10,sd300b,plain_roll,00001790,10,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001790_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_10.png,10,10,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001790_10,0.0,true,true,true,898.1512405368564,1166.1001890502716,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,650,809,L,8,54,255,147.319393,47.966344,378985,e65bfeabbe841bf5dd9a4daba38a0ab5b8ca8eb392b4cc318c3cb16d2da7f642,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1590,1484,L,8,50,225,169.095642,38.513879,1629269,b6bddd1a39794a1a0e6bafc0ce290e59bfaac2df12b4d63c9326307beea27e9b,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001791_06,sd300b,plain_roll,00001791,6,thumb,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001791_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001791_roll_1000_06.png,12,6,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001791_06,47.67255760570666,true,false,false,967.4124272450424,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,748,1808,L,8,7,198,107.2974,39.320758,935652,5f8720dc87c3cfe852af0ce1260da4b819a5da191d329d8da8a14fb9ecbdcb90,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1660,1510,L,8,43,232,151.443368,36.972987,1941592,a194c1d1465f2119a19ac55c32d086b8d5ec5ac4669c840ae572a4560b747c56,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001795_05,sd300b,plain_roll,00001795,5,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001795_plain_1000_05.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001795_roll_1000_05.png,5,5,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001795_05,0.0,true,true,true,606.690036766008,1142.392574837074,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,633,890,L,8,42,255,140.227366,53.562735,391390,d8f94dc99c9170062e2c3c83453a5e22d739729cca4f7e82d4ba75f05dabace2,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1672,1552,L,8,38,218,156.595573,46.146229,1803686,ba5ca2a0e4df506c9b364f95f7845a78c93e4fb3f8ed1efabb1d06af0d500b02,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001796_09,sd300b,plain_roll,00001796,9,ring,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001796_plain_1000_09.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001796_roll_1000_09.png,9,9,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001796_09,0.0,true,true,true,851.5174479335209,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,587,969,L,8,44,255,140.644316,46.919672,443334,c4176a9cf472ef3c8e37f23b7bcc170f919afaf6d08d708b301b2b8fbcdce547,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1524,1484,L,8,51,230,169.556041,46.38965,1565671,0eb7fa2aa7a819f1ea89ecdd847825668042e9cbec34c61f83e6cc37ff86a6f4,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001798_01,sd300b,plain_roll,00001798,1,thumb,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001798_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001798_roll_1000_01.png,11,1,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001798_01,0.0,true,true,true,152.01055924526162,1107.5963097891342,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,776,1482,L,8,20,188,140.054625,31.276837,629649,1633d708a6435219c99fa09dc32786f741400378892370dbf90557e5fc03d052,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1646,1604,L,8,69,219,189.133132,23.126739,1464377,7b491f3be4680d61b71b3730001c88eda65f4e0542238192fa6d7e8f37c799d1,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001805_04,sd300b,plain_roll,00001805,4,ring,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001805_plain_1000_04.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001805_roll_1000_04.png,4,4,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001805_04,0.0,true,true,true,571.7146919517289,16.586865026205977,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,565,1059,L,8,78,255,182.15078,28.0734,398465,912bbac91ae2897d1a6108b69432960ed3982048c3e0abda8c5a53c077a841fc,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1510,1592,L,8,50,231,189.666716,30.172233,1481931,6e67fabbf3060e4d765491f5d0b6cc1cba89dc33c9cf95864b20337f817ea669,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001805_10,sd300b,plain_roll,00001805,10,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001805_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001805_roll_1000_10.png,10,10,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001805_10,0.11743735970629715,true,false,false,466.7886589560007,268.59504075360104,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,559,883,L,8,63,255,169.462823,32.84691,343495,e7c774de0c41cf3e974a44ab34b8dee17d6f9de73e086110736ff8964674ce3b,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1618,1524,L,8,52,251,182.957057,27.027777,1540172,0a90106c2cf61b52f556d692625797437c57a38f7c0943ff3fc21942405723f6,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001812_02,sd300b,plain_roll,00001812,2,index,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001812_plain_1000_02.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001812_roll_1000_02.png,2,2,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001812_02,0.0,true,true,true,874.8343442351886,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,638,877,L,8,74,251,189.24137,35.558945,378639,1b7e113ae42812efa8e33a3570bd0b2c3972f1c445559cf7f7560bccc2503209,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1592,1496,L,8,52,245,191.778016,35.355164,1572309,cc05e7cdc3f445117e4d1aba374c6e814d1602a48413c75bf99e2b08692e714b,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001812_05,sd300b,plain_roll,00001812,5,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001812_plain_1000_05.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001812_roll_1000_05.png,5,5,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001812_05,0.0,true,true,true,1003.0772738943621,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,554,915,L,8,63,240,173.969588,30.530841,356769,9bb8d490c74a53ef9cce67846dbfd819a00afc62a20e1c7156039ed2742ad048,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1550,1496,L,8,71,253,196.520623,35.012401,1537310,3365b94d01645e4c83e6b44ebf6bb977e1bcc5167d469267fe2564c686712e45,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001812_10,sd300b,plain_roll,00001812,10,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001812_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001812_roll_1000_10.png,10,10,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001812_10,0.8171583882428399,true,false,false,396.8379700509971,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,530,664,L,8,91,255,185.275801,33.06883,239573,785730feb4597239dcef1c54d416d1c2f441312f03b3a9a342d08d93f78ceeec,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1538,1510,L,8,71,254,200.335515,24.906621,1514787,fb1bc14e3e30da29b91b0da45a8bc8f351a4171d037e71480bff5d1a488bd84b,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001814_04,sd300b,plain_roll,00001814,4,ring,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001814_plain_1000_04.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001814_roll_1000_04.png,4,4,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001814_04,39.46072927069169,true,false,false,653.3238293693438,1118.684960262099,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,619,1023,L,8,62,255,165.382519,39.264144,476595,1f8a8a16fe8583454a0717b79724dfe1b7f34310430d7dbdfd97fb2c5a8798be,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1510,1592,L,8,51,229,173.873721,38.344992,1731040,b4983a7543362a06deffecbf49d0db09df28e2a13f5f8c66e6c130ef299be20d,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001816_05,sd300b,plain_roll,00001816,5,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_05.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001816_roll_1000_05.png,5,5,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001816_05,0.0,true,true,true,571.7146919517289,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,626,823,L,8,63,255,168.059088,33.185209,367423,59e268d1d9a7cad70db2a24f89c3a21db4c2b445ad17cc0f15a50a9711392295,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1550,1102,L,8,67,231,178.394642,39.320925,1238474,4b7bddde6182b9aec3b74c1db48bf328f200e8c7095a9aba15053f7e33225a2e,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001817_07,sd300b,plain_roll,00001817,7,index,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001817_plain_1000_07.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001817_roll_1000_07.png,7,7,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001817_07,0.04530140686248475,true,false,false,583.37314046434,1166.1001890502716,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,577,873,L,8,85,255,184.552979,37.719108,355054,45e6507f0b659249cc544b24f392d916f678878304adecec6b75760a39a27154,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1578,1510,L,8,69,246,185.076415,37.772732,1706331,ac8e02314e2c09481c4e32acfeccbbcfd007bfa2e60edc72bc5dfc0c56b46d47,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001818_04,sd300b,plain_roll,00001818,4,ring,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001818_plain_1000_04.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001818_roll_1000_04.png,4,4,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001818_04,40.23459331143808,true,false,false,1096.344858739256,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,641,1153,L,8,52,255,143.299471,51.085146,558471,1ddf4dd45db70a8df6369401db22f82484c24076f20052c8228832502e390e4f,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1400,1442,L,8,43,236,158.021698,55.12049,1458914,3dd1476ff84e982c9c355cb1afd37e38c9a65023aeb3e39f8802b1e1d6d95e08,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001819_03,sd300b,plain_roll,00001819,3,middle,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001819_plain_1000_03.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001819_roll_1000_03.png,3,3,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001819_03,0.0,true,true,true,69.50512088332607,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,512,512,L,8,130,255,229.179283,26.838301,87256,bc932d31014007e3bd1fab06f5bf05504081f01202ebd5c81b26f891ba454637,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1592,1496,L,8,76,247,200.843854,29.55587,1586130,2c13f41c1e0646d6918e0e3a9f6d17e933e552922a45c9dfbe90bc11eba33cdb,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001819_05,sd300b,plain_roll,00001819,5,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001819_plain_1000_05.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001819_roll_1000_05.png,5,5,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001819_05,0.079786532436842,true,false,false,41.88229363871244,1166.1001890502716,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,636,780,L,8,124,255,209.530862,14.70472,273965,5cb063c0875bf11f40674b70623d5fd720a9c11f03b9999b6c046a60e84c490b,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1496,1510,L,8,79,247,201.486797,29.551303,1421800,2a431cf25792a001876aad21e36d6bdc26fb93b73929c88751d110467b491fc5,999.998,999.998,true,true,false,false,false,,
