pair_id,dataset,protocol,subject_id,canonical_finger_position,method,method_version,benchmark_contract_version,result_schema_version,config_hash,implementation_hash,manifest_sha256,score_direction,score_semantics,raw_score,prepare_a_ms,prepare_b_ms,compare_ms,method_prepare_a_ms,method_prepare_b_ms,method_compare_ms,total_ms,prepare_a_diagnostics,prepare_b_diagnostics,compare_diagnostics,status,error_code,error_message
sd300b_plain_self_00001204_02,sd300b,plain_self,00001204,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,54.0152,37.4886,0.7724,33.6796,33.5583,0.1124,92.3182,{},{},{},ok,,
sd300b_plain_self_00001204_07,sd300b,plain_self,00001204,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,16.586865026205977,32.2632,31.1627,0.7408,28.1643,27.4208,0.1099,64.2095,{},{},{},ok,,
sd300b_plain_self_00001204_08,sd300b,plain_self,00001204,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,69.50512088332607,56.6512,55.0691,0.8357,50.7208,49.4278,0.2218,112.598,{},{},{},ok,,
sd300b_plain_self_00001204_09,sd300b,plain_self,00001204,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,16.586865026205977,42.6751,42.5588,0.7057,37.6147,37.9722,0.148,85.9839,{},{},{},ok,,
sd300b_plain_self_00001204_10,sd300b,plain_self,00001204,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,22.174,21.918,0.7511,19.045,19.1453,0.1281,44.885,{},{},{},ok,,
sd300b_plain_self_00001208_10,sd300b,plain_self,00001208,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,54.38764445112881,17.6992,17.5838,0.7618,15.3834,15.7073,0.2232,36.0889,{},{},{},ok,,
sd300b_plain_self_00001209_06,sd300b,plain_self,00001209,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,151.8059,138.4493,15.6914,135.0967,126.9498,14.969,305.9962,{},{},{},ok,,
sd300b_plain_self_00001217_07,sd300b,plain_self,00001217,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,40.0652,38.8679,1.0294,34.3282,33.9546,0.215,80.005,{},{},{},ok,,
sd300b_plain_self_00001217_10,sd300b,plain_self,00001217,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,16.586865026205977,42.7761,42.2323,0.6781,36.5569,37.0306,0.1108,85.7304,{},{},{},ok,,
sd300b_plain_self_00001232_04,sd300b,plain_self,00001232,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,23.165117663467225,42.3032,43.6694,0.7321,37.4038,39.175,0.1299,86.7478,{},{},{},ok,,
sd300b_plain_self_00001232_05,sd300b,plain_self,00001232,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,33.2594,33.3027,0.618,28.2306,28.8714,0.0945,67.2205,{},{},{},ok,,
sd300b_plain_self_00001238_09,sd300b,plain_self,00001238,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,34.4152,32.9056,0.7232,29.411,29.0038,0.0999,68.0879,{},{},{},ok,,
sd300b_plain_self_00001240_02,sd300b,plain_self,00001240,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,23.165117663467225,46.9945,45.7984,0.6596,41.9657,41.2919,0.1223,93.4962,{},{},{},ok,,
sd300b_plain_self_00001240_07,sd300b,plain_self,00001240,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,41.88229363871244,48.5798,47.9875,0.7517,43.1826,43.4986,0.1549,97.3618,{},{},{},ok,,
sd300b_plain_self_00001240_10,sd300b,plain_self,00001240,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,38.6787,26.8204,0.6574,24.629,23.5848,0.1038,66.1991,{},{},{},ok,,
sd300b_plain_self_00001247_09,sd300b,plain_self,00001247,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,653.3238293693438,64.4191,63.8613,5.4225,58.3685,58.415,4.8348,133.7467,{},{},{},ok,,
sd300b_plain_self_00001255_07,sd300b,plain_self,00001255,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,33.4393,32.5527,0.7881,29.0302,28.6207,0.1122,66.8203,{},{},{},ok,,
sd300b_plain_self_00001255_09,sd300b,plain_self,00001255,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,31.89454412241004,41.8038,39.7173,0.8981,36.665,35.0511,0.1319,82.4622,{},{},{},ok,,
sd300b_plain_self_00001255_10,sd300b,plain_self,00001255,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,25.0789,23.5569,0.6031,21.397,20.3061,0.0899,49.2798,{},{},{},ok,,
sd300b_plain_self_00001259_04,sd300b,plain_self,00001259,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,431.81331450349893,40.35,40.1846,3.123,36.0866,36.2849,2.6317,83.7066,{},{},{},ok,,
sd300b_plain_self_00001262_05,sd300b,plain_self,00001262,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,39.7475,39.307,0.6211,35.6633,35.4596,0.087,79.7171,{},{},{},ok,,
sd300b_plain_self_00001265_05,sd300b,plain_self,00001265,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,37.2264,51.271,0.7042,32.8125,32.9239,0.1326,89.2424,{},{},{},ok,,
sd300b_plain_self_00001266_10,sd300b,plain_self,00001266,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,31.89454412241004,37.1437,36.6526,0.7568,32.6474,32.7393,0.2166,74.5963,{},{},{},ok,,
sd300b_plain_self_00001274_10,sd300b,plain_self,00001274,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,23.165117663467225,36.6689,35.8859,0.71,32.4905,32.1661,0.1226,73.3085,{},{},{},ok,,
sd300b_plain_self_00001281_02,sd300b,plain_self,00001281,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,42.3825,41.3645,0.7462,37.1544,36.9399,0.0851,84.5362,{},{},{},ok,,
sd300b_plain_self_00001281_03,sd300b,plain_self,00001281,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,39.4972,39.5406,0.6033,34.4901,34.91,0.0866,79.6825,{},{},{},ok,,
sd300b_plain_self_00001281_04,sd300b,plain_self,00001281,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,43.4011,45.5674,0.5864,38.3331,41.0628,0.0902,89.5975,{},{},{},ok,,
sd300b_plain_self_00001281_05,sd300b,plain_self,00001281,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,36.6841,36.6452,0.6101,31.5344,31.5348,0.0904,73.9812,{},{},{},ok,,
sd300b_plain_self_00001281_06,sd300b,plain_self,00001281,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,84.8991,85.1772,0.6365,74.6493,75.4593,0.0915,170.7552,{},{},{},ok,,
sd300b_plain_self_00001281_07,sd300b,plain_self,00001281,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,38.8336,38.1891,0.6102,33.4418,33.5842,0.0905,77.6746,{},{},{},ok,,
sd300b_plain_self_00001281_10,sd300b,plain_self,00001281,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,29.712,29.1354,0.7108,25.2197,25.2787,0.0967,59.6005,{},{},{},ok,,
sd300b_plain_self_00001284_10,sd300b,plain_self,00001284,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,31.89454412241004,22.7036,22.5724,0.7467,19.9934,20.2134,0.167,46.1374,{},{},{},ok,,
sd300b_plain_self_00001285_01,sd300b,plain_self,00001285,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,76.9693,77.3068,0.6235,69.0417,69.8705,0.0991,154.9437,{},{},{},ok,,
sd300b_plain_self_00001285_02,sd300b,plain_self,00001285,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,55.7235,56.8675,0.6963,49.379,51.2254,0.0984,113.3309,{},{},{},ok,,
sd300b_plain_self_00001285_03,sd300b,plain_self,00001285,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,46.2162,45.783,0.7844,40.4727,40.7467,0.1339,92.8258,{},{},{},ok,,
sd300b_plain_self_00001285_04,sd300b,plain_self,00001285,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,16.586865026205977,53.7912,47.8222,0.6157,44.4708,41.9347,0.1226,102.273,{},{},{},ok,,
sd300b_plain_self_00001285_05,sd300b,plain_self,00001285,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,28.1213,27.3823,0.5927,24.0558,23.7669,0.0835,56.137,{},{},{},ok,,
sd300b_plain_self_00001285_07,sd300b,plain_self,00001285,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,40.0856,40.5135,0.5586,34.912,35.7415,0.0921,81.2008,{},{},{},ok,,
sd300b_plain_self_00001285_08,sd300b,plain_self,00001285,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,40.7482,43.1783,0.7097,34.9857,37.1025,0.1086,84.6871,{},{},{},ok,,
sd300b_plain_self_00001285_09,sd300b,plain_self,00001285,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,42.9297,42.1188,0.6197,36.8494,36.8731,0.1408,85.7111,{},{},{},ok,,
sd300b_plain_self_00001285_10,sd300b,plain_self,00001285,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,44.0757,43.6834,0.605,38.6297,39.0725,0.1549,88.4062,{},{},{},ok,,
sd300b_plain_self_00001289_10,sd300b,plain_self,00001289,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,23.165117663467225,24.179,23.3197,0.6996,21.1392,20.7022,0.1781,48.2403,{},{},{},ok,,
sd300b_plain_self_00001297_02,sd300b,plain_self,00001297,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,548.3977963736156,77.6807,75.3876,4.3217,69.8402,68.4011,3.8375,157.4332,{},{},{},ok,,
sd300b_plain_self_00001303_10,sd300b,plain_self,00001303,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,35.016,32.817,0.5454,30.579,29.1265,0.0791,68.4215,{},{},{},ok,,
