scope,subject_id,canonical_finger_position,sd300b_status,sd300b_raw_score,sd300b_decision,sd300c_status,sd300c_raw_score,sd300c_decision,accepted_in_both,rejected_in_both,accepted_only_in_sd300b,accepted_only_in_sd300c,score_zero_in_both,score_zero_only_in_one,positive_below_threshold_in_both,decision_disagreement
self_positive_cohort,00001267,5,ok,0.3715955740035613,false_non_match,ok,15.528051611103137,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001267,6,ok,93.01067773453296,genuine_accept,ok,66.06902231180176,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001267,7,ok,47.26331644808507,genuine_accept,ok,30.682958508735723,false_non_match,false,false,true,false,false,false,false,true
self_positive_cohort,00001267,8,ok,32.33265639337018,false_non_match,ok,21.18627737329095,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001267,9,ok,75.52030223052157,genuine_accept,ok,98.82988079447506,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001268,1,ok,239.4020019325681,genuine_accept,ok,170.7658783328571,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001268,10,ok,172.00478063729562,genuine_accept,ok,143.12424878462662,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001268,2,ok,109.83178488770758,genuine_accept,ok,101.46513574374345,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001268,3,ok,54.65582364542843,genuine_accept,ok,69.81396160900873,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001268,4,ok,54.72235394149216,genuine_accept,ok,74.20156319863969,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001268,5,ok,1.4302420182470215,false_non_match,ok,2.8748682506997776,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001268,6,ok,159.73688060342135,genuine_accept,ok,126.30201804554362,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001268,7,ok,96.42180788198411,genuine_accept,ok,102.20419307349347,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001268,8,ok,44.14515616750741,genuine_accept,ok,46.28106529679611,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001268,9,ok,119.13359673248847,genuine_accept,ok,110.16412016482964,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001269,1,ok,242.6581964332221,genuine_accept,ok,235.5428020714424,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001269,10,ok,27.907835418321618,false_non_match,ok,37.92909412520355,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001269,2,ok,0.30470441042494073,false_non_match,ok,7.132106947572021,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001269,3,ok,147.26341799017973,genuine_accept,ok,116.80828111738,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001269,4,ok,111.42325348312406,genuine_accept,ok,125.43280795013486,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001269,6,ok,186.5509925379504,genuine_accept,ok,140.03673020726401,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001269,7,ok,173.5426425067165,genuine_accept,ok,168.68671311569122,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001269,8,ok,194.77680963052586,genuine_accept,ok,184.54776358905636,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001269,9,ok,85.4352222168377,genuine_accept,ok,71.70223212012348,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001270,1,ok,415.60536291303475,genuine_accept,ok,331.3607481164206,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001270,10,ok,93.21248272156708,genuine_accept,ok,99.5965864156822,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001270,2,ok,211.9571249278436,genuine_accept,ok,223.79317698962072,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001270,3,ok,75.02232848973284,genuine_accept,ok,79.08012116475469,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001270,4,ok,183.48568105934908,genuine_accept,ok,171.79764882324994,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001270,5,ok,211.7849277940682,genuine_accept,ok,213.73688522552888,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001270,6,ok,225.4567085301079,genuine_accept,ok,247.8759043274972,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001270,7,ok,119.62872167195299,genuine_accept,ok,148.88889121401542,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001270,8,ok,252.32625591599577,genuine_accept,ok,207.48075127020397,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001270,9,ok,130.03413715606092,genuine_accept,ok,121.37651223268396,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001271,1,ok,173.17224008956825,genuine_accept,ok,126.03666104698648,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001271,10,ok,39.37516628570668,false_non_match,ok,33.64720248176139,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001271,2,ok,101.5571879896215,genuine_accept,ok,62.958108004870525,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001271,3,ok,82.13966249230981,genuine_accept,ok,59.8864189886173,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001271,4,ok,79.42934422509893,genuine_accept,ok,54.49162809457201,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001271,5,ok,117.52432532109397,genuine_accept,ok,101.7684233605718,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001271,6,ok,138.5210263038643,genuine_accept,ok,160.32730645557956,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001271,7,ok,8.32235553940074,false_non_match,ok,0.14323286759576015,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001271,8,ok,41.27565128074562,genuine_accept,ok,43.651829291057346,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001271,9,ok,131.94743417593259,genuine_accept,ok,126.64081723051828,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001272,1,ok,249.42695687665005,genuine_accept,ok,234.30612745625442,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001272,10,ok,57.04921594067711,genuine_accept,ok,49.91299525310221,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001272,2,ok,179.83545433787725,genuine_accept,ok,194.78002582791075,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001272,3,ok,213.12511015549788,genuine_accept,ok,187.1183721041436,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001272,4,ok,165.72649449032474,genuine_accept,ok,157.7525796570856,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001272,6,ok,75.54513662510034,genuine_accept,ok,199.35987362893022,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001272,7,ok,72.01766708448646,genuine_accept,ok,96.42420467566605,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001272,8,ok,205.2273215585877,genuine_accept,ok,159.4170482078176,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001272,9,ok,85.63616991396171,genuine_accept,ok,59.133877202854684,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001273,1,ok,217.67433247362194,genuine_accept,ok,187.36510778716908,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001273,10,ok,51.60140033984281,genuine_accept,ok,67.49243535127583,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001273,2,ok,181.61807091181765,genuine_accept,ok,147.50819557951164,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001273,3,ok,140.14990721172308,genuine_accept,ok,114.94160958014432,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001273,4,ok,141.25276238248927,genuine_accept,ok,138.79212126677442,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001273,5,ok,77.17526151400526,genuine_accept,ok,70.4116440989844,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001273,6,ok,224.8332320008441,genuine_accept,ok,187.5030908541571,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001273,7,ok,129.37246826405772,genuine_accept,ok,149.56257767821063,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001273,8,ok,47.26012029767087,genuine_accept,ok,37.052337804812886,false_non_match,false,false,true,false,false,false,false,true
self_positive_cohort,00001273,9,ok,136.4029302879214,genuine_accept,ok,157.95092840197012,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001274,1,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
self_positive_cohort,00001274,10,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
self_positive_cohort,00001274,2,ok,76.27857924565144,genuine_accept,ok,81.04159959791515,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001274,3,ok,100.94895294967019,genuine_accept,ok,91.98037674949435,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001274,4,ok,147.82402716200892,genuine_accept,ok,135.58435674819182,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001274,5,ok,9.127293473077103,false_non_match,ok,2.966014036356987,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001274,6,ok,120.81464153462026,genuine_accept,ok,53.04653202425827,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001274,7,ok,137.87058222413617,genuine_accept,ok,166.6815211578438,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001274,8,ok,1.5801579970241995,false_non_match,ok,9.66051973724568,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001274,9,ok,140.30379253588035,genuine_accept,ok,110.50456338219061,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001275,1,ok,214.71934275568836,genuine_accept,ok,155.7733848886894,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001275,10,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
self_positive_cohort,00001275,2,ok,95.5255271988332,genuine_accept,ok,118.9965656616898,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001275,3,ok,138.69480283954312,genuine_accept,ok,153.99864551385437,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001275,4,ok,107.42612243361911,genuine_accept,ok,62.74785729438387,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001275,5,ok,86.96860625589936,genuine_accept,ok,137.18434532830608,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001275,6,ok,138.5904454722476,genuine_accept,ok,128.1521549149291,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001275,7,ok,0.0,false_non_match,ok,99.05827055985588,genuine_accept,false,false,false,true,false,true,false,true
self_positive_cohort,00001275,8,ok,126.05522191560682,genuine_accept,ok,115.78936209995652,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001275,9,ok,90.00716569900106,genuine_accept,ok,58.55764643042938,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001276,1,ok,115.95257684498372,genuine_accept,ok,130.60612771628644,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001276,10,ok,34.695788323841434,false_non_match,ok,34.52715821487874,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001276,2,ok,107.82316196298495,genuine_accept,ok,105.88944581440374,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001276,3,ok,36.2990853899896,false_non_match,ok,16.16017216538633,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001276,4,ok,11.191965758488848,false_non_match,ok,3.651226762008506,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001276,5,ok,2.07982887280675,false_non_match,ok,0.9745056157480987,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001276,6,ok,131.61555864204502,genuine_accept,ok,137.29705029356245,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001276,7,ok,152.58743221181004,genuine_accept,ok,184.63214800223668,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001276,8,ok,60.02906554289883,genuine_accept,ok,93.55322575219873,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001276,9,ok,65.85616633719701,genuine_accept,ok,53.96914603255453,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001277,1,ok,123.45632658388638,genuine_accept,ok,183.21194931448645,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001277,10,ok,66.73218363598008,genuine_accept,ok,31.761283307511462,false_non_match,false,false,true,false,false,false,false,true
self_positive_cohort,00001277,2,ok,173.18895458451308,genuine_accept,ok,175.66899346005948,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001277,3,ok,66.22194943265788,genuine_accept,ok,74.85304200644343,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001277,4,ok,91.66848844272721,genuine_accept,ok,86.43956688774045,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001277,5,ok,156.43589318948338,genuine_accept,ok,182.6427013355537,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001277,6,ok,257.52111485175243,genuine_accept,ok,254.34113674726177,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001277,7,ok,81.26911749871172,genuine_accept,ok,95.22978197835305,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001277,8,ok,51.839576862403085,genuine_accept,ok,59.16168555608523,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001277,9,ok,149.29698980240022,genuine_accept,ok,78.49206153169153,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001278,1,ok,3.0484025017174,false_non_match,ok,48.457827858470594,genuine_accept,false,false,false,true,false,false,false,true
self_positive_cohort,00001278,10,ok,0.0023919183969752095,false_non_match,ok,4.821431828440801,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001278,2,ok,150.4521794652208,genuine_accept,ok,124.7803863663382,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001278,3,ok,142.56768007284958,genuine_accept,ok,148.86296114573844,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001278,4,ok,66.99581410924058,genuine_accept,ok,68.05049751538232,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001278,5,ok,21.106349257672107,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001278,6,ok,2.085499027826668,false_non_match,ok,3.163778366015593,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001278,7,ok,85.8463346369048,genuine_accept,ok,91.43738732459111,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001278,8,ok,158.32669690761333,genuine_accept,ok,143.6370819070171,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001278,9,ok,2.668421517283842,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001279,1,ok,133.88056478893049,genuine_accept,ok,217.07218426602734,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001279,10,ok,0.3329986228984476,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001279,2,ok,71.44992778411711,genuine_accept,ok,73.42604579654497,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001279,3,ok,15.030449501595639,false_non_match,ok,3.8519495220192406,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001279,4,ok,49.23003696509578,genuine_accept,ok,47.337020299368774,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001279,5,ok,73.74870669729343,genuine_accept,ok,94.81878789856432,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001279,6,ok,134.70151296271882,genuine_accept,ok,119.21553788225866,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001279,7,ok,122.92342652311171,genuine_accept,ok,152.0126881635282,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001279,8,ok,146.9955189744662,genuine_accept,ok,118.75795468400105,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001279,9,ok,65.55404029265146,genuine_accept,ok,74.31059224733768,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001280,1,ok,160.34783115424767,genuine_accept,ok,129.65929223388332,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001280,10,ok,167.62022611161007,genuine_accept,ok,193.24183324197173,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001280,2,ok,67.87043051817356,genuine_accept,ok,74.01591919175266,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001280,3,ok,126.26538509662653,genuine_accept,ok,115.88599247938731,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001280,4,ok,1.2799447963649015,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001280,5,ok,47.633465256111734,genuine_accept,ok,37.57481386035948,false_non_match,false,false,true,false,false,false,false,true
self_positive_cohort,00001280,6,ok,0.0,false_non_match,ok,47.2327167567496,genuine_accept,false,false,false,true,false,true,false,true
self_positive_cohort,00001280,7,ok,22.410054926409583,false_non_match,ok,1.2049465700435853,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001280,8,ok,0.04949623608818275,false_non_match,ok,9.962741492926353,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001280,9,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
self_positive_cohort,00001281,1,ok,98.57199465719103,genuine_accept,ok,0.0,false_non_match,false,false,true,false,false,true,false,true
self_positive_cohort,00001281,8,ok,2.297115637088594,false_non_match,ok,6.148270069197711,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001281,9,ok,0.0,false_non_match,ok,36.19722977146414,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001282,1,ok,0.0,false_non_match,ok,1.897636790503768,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001282,10,ok,0.7203543630527173,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001282,2,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
self_positive_cohort,00001282,3,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
self_positive_cohort,00001282,4,ok,0.0,false_non_match,ok,0.09414327243199525,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001282,5,ok,1.084673857780901,false_non_match,ok,0.6717295939524388,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001282,6,ok,79.22861366491414,genuine_accept,ok,93.47552900019349,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001282,7,ok,79.60040400129,genuine_accept,ok,83.24047166185244,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001282,8,ok,43.39573282468256,genuine_accept,ok,41.982230858714175,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001282,9,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
self_positive_cohort,00001283,1,ok,14.862867140618045,false_non_match,ok,77.4493357536351,genuine_accept,false,false,false,true,false,false,false,true
self_positive_cohort,00001283,10,ok,38.28047214222884,false_non_match,ok,85.61823963205822,genuine_accept,false,false,false,true,false,false,false,true
self_positive_cohort,00001283,2,ok,5.232812138320785,false_non_match,ok,24.742022559704807,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001283,3,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
self_positive_cohort,00001283,4,ok,50.51036688173491,genuine_accept,ok,78.60284982903062,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001283,5,ok,51.5838935547924,genuine_accept,ok,41.15449428007631,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001283,6,ok,2.830581183568669,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001283,7,ok,7.790419824150014,false_non_match,ok,43.96689237644408,genuine_accept,false,false,false,true,false,false,false,true
self_positive_cohort,00001283,8,ok,60.86207634456184,genuine_accept,ok,61.119362918456986,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001283,9,ok,3.2975460016637674,false_non_match,ok,1.3041781539370962,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001284,1,ok,14.462276491204591,false_non_match,ok,28.150107971237848,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001284,10,ok,1.8754049269281914,false_non_match,ok,2.0558271248426774,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001284,2,ok,2.0132246880618845,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001284,3,ok,12.053222894417738,false_non_match,ok,4.4373042913083225,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001284,4,ok,100.52832502319735,genuine_accept,ok,111.62613437210182,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001284,5,ok,13.651305889661494,false_non_match,ok,56.117345879514076,genuine_accept,false,false,false,true,false,false,false,true
self_positive_cohort,00001284,6,ok,45.25520161270222,genuine_accept,ok,36.069063055343236,false_non_match,false,false,true,false,false,false,false,true
self_positive_cohort,00001284,7,ok,44.918849723227304,genuine_accept,ok,44.98464072596058,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001284,8,ok,100.74703199780781,genuine_accept,ok,42.55184501468653,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001284,9,ok,69.56990762481584,genuine_accept,ok,54.32522166990012,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001285,4,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
self_positive_cohort,00001285,6,ok,2.66871195936745,false_non_match,ok,0.13089847370669463,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001286,1,ok,77.73264063617017,genuine_accept,ok,83.20781378775693,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001286,10,ok,1.4650599239464412,false_non_match,ok,0.2071281802366528,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001286,2,ok,111.09941310893706,genuine_accept,ok,72.83711783518277,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001286,3,ok,48.25364627668962,genuine_accept,ok,68.88008183668819,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001286,4,ok,72.73505506592,genuine_accept,ok,56.15996361864347,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001286,5,ok,68.87621772605056,genuine_accept,ok,94.36718209773757,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001286,6,ok,20.268496549017346,false_non_match,ok,42.145921094187656,genuine_accept,false,false,false,true,false,false,false,true
self_positive_cohort,00001286,7,ok,48.91198642586581,genuine_accept,ok,64.40706497910817,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001286,8,ok,2.116041690714949,false_non_match,ok,36.33970339645343,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001286,9,ok,0.20450897938825868,false_non_match,ok,0.020159721834334128,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001287,1,ok,46.51230600931783,genuine_accept,ok,51.84997675009365,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001287,10,ok,0.0,false_non_match,ok,2.5476895082212296,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001287,2,ok,4.386023111870648,false_non_match,ok,15.001205832178169,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001287,3,ok,194.8872185617018,genuine_accept,ok,136.44342755041652,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001287,4,ok,147.79685081122938,genuine_accept,ok,143.8917048301186,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001287,5,ok,41.31055184416315,genuine_accept,ok,64.66327828462042,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001287,6,ok,186.61199197116204,genuine_accept,ok,152.6181395526538,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001287,7,ok,19.59777093860413,false_non_match,ok,41.44637934060996,genuine_accept,false,false,false,true,false,false,false,true
self_positive_cohort,00001287,8,ok,144.28211093226253,genuine_accept,ok,77.80429845083776,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001287,9,ok,60.22700771385756,genuine_accept,ok,48.09042502591503,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001288,1,ok,24.744576948116993,false_non_match,ok,26.345391404793684,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001288,10,ok,2.004577504515928,false_non_match,ok,6.380298692905878,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001288,2,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
self_positive_cohort,00001288,3,ok,52.63242232363172,genuine_accept,ok,70.65734926224411,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001288,4,ok,31.877461901080295,false_non_match,ok,42.2225462314262,genuine_accept,false,false,false,true,false,false,false,true
self_positive_cohort,00001288,5,ok,17.731658933289953,false_non_match,ok,13.818987246610165,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001288,6,ok,39.140598908813104,false_non_match,ok,37.15235609629342,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001288,7,ok,120.71755172105684,genuine_accept,ok,81.67697414941968,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001288,8,ok,117.43586371264269,genuine_accept,ok,148.2139096256675,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001288,9,ok,98.54598650290171,genuine_accept,ok,49.87492938388544,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001289,1,ok,111.51224455149199,genuine_accept,ok,111.15241088879557,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001289,10,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
self_positive_cohort,00001289,2,ok,85.95478480926931,genuine_accept,ok,69.18968234162665,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001289,3,ok,132.51797309260553,genuine_accept,ok,97.56367961272272,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001289,4,ok,29.937167907394148,false_non_match,ok,25.356098939515878,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001289,6,ok,19.879392693106297,false_non_match,ok,2.6490747251465168,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001289,7,ok,139.84634011071068,genuine_accept,ok,139.67216589338597,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001289,8,ok,169.98270086258987,genuine_accept,ok,147.01956914644052,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001289,9,ok,64.49812381700997,genuine_accept,ok,2.6261311951193,false_non_match,false,false,true,false,false,false,false,true
self_positive_cohort,00001290,1,ok,156.12193274156726,genuine_accept,ok,91.11658417023062,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001290,10,ok,45.988213838640476,genuine_accept,ok,45.961117830668194,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001290,2,ok,120.92112928717003,genuine_accept,ok,139.13197220718155,genuine_accept,true,false,false,false,false,false,false,false
