pair_id,v1_status,v2_status,v1_score,v2_score,v2_formatted_as_v1_9g,delta_v2_minus_v1,absolute_delta,exact_numeric_equality,explained_by_v1_9g,classification
sd300c_plain_roll_00001517_02,ok,ok,199.883404,199.88340399056486,199.883404,-9.435154879611218e-09,9.435154879611218e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001517_03,ok,ok,228.399556,228.39955640371184,228.399556,4.037118515043403e-07,4.037118515043403e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001517_04,ok,ok,126.072002,126.07200234257603,126.072002,3.425760297659508e-07,3.425760297659508e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001517_05,ok,ok,93.8013781,93.80137808100068,93.8013781,-1.899931589832704e-08,1.899931589832704e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001517_06,ok,ok,167.204199,167.20419916269148,167.204199,1.6269149227809976e-07,1.6269149227809976e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001517_07,ok,ok,179.772518,179.7725181088272,179.772518,1.0882720857807726e-07,1.0882720857807726e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001517_08,ok,ok,203.192942,203.19294247499283,203.192942,4.7499284505647665e-07,4.7499284505647665e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001517_09,ok,ok,40.8406083,40.8406083234009,40.8406083,2.3400900772685418e-08,2.3400900772685418e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001517_10,ok,ok,135.150231,135.15023063007771,135.150231,-3.6992227592236304e-07,3.6992227592236304e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001518_01,ok,ok,91.8875905,91.88759052252482,91.8875905,2.252481579034793e-08,2.252481579034793e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001518_02,ok,ok,13.9731676,13.97316762456099,13.9731676,2.4560989686506218e-08,2.4560989686506218e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001518_03,ok,ok,57.3524569,57.352456900454314,57.3524569,4.5431391981765046e-10,4.5431391981765046e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001518_04,ok,ok,24.6541493,24.654149250233683,24.6541493,-4.976631728936809e-08,4.976631728936809e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001518_05,ok,ok,23.0790358,23.079035841975546,23.0790358,4.197554659413072e-08,4.197554659413072e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001518_06,ok,ok,48.5045659,48.50456592828647,48.5045659,2.828646472607943e-08,2.828646472607943e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001518_07,ok,ok,6.20854695,6.208546947760155,6.20854695,-2.2398447541149835e-09,2.2398447541149835e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001518_08,ok,ok,44.3272921,44.327292090519435,44.3272921,-9.480565665853646e-09,9.480565665853646e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001518_09,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001518_10,ok,ok,48.2992277,48.29922774246559,48.2992277,4.246558660270239e-08,4.246558660270239e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001519_01,ok,ok,321.017567,321.0175666394912,321.017567,-3.605088068070472e-07,3.605088068070472e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001519_02,ok,ok,233.596596,233.59659595617987,233.596596,-4.382013685244601e-08,4.382013685244601e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001519_03,ok,ok,238.369729,238.36972890193016,238.369729,-9.806984735405422e-08,9.806984735405422e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001519_04,ok,ok,267.040068,267.0400676256869,267.040068,-3.7431311739055673e-07,3.7431311739055673e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001519_06,ok,ok,112.090821,112.09082118709301,112.090821,1.8709300775299198e-07,1.8709300775299198e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001519_07,ok,ok,144.53892,144.53891990703727,144.53892,-9.296272196479549e-08,9.296272196479549e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001519_08,ok,ok,190.911071,190.91107131191055,190.911071,3.1191055427370884e-07,3.1191055427370884e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001519_09,ok,ok,74.3569698,74.35696976560403,74.3569698,-3.4395966963529645e-08,3.4395966963529645e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001519_10,ok,ok,79.7813338,79.78133377099556,79.7813338,-2.900443973885558e-08,2.900443973885558e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001520_01,ok,ok,13.7633478,13.763347803615847,13.7633478,3.6158471772296252e-09,3.6158471772296252e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001520_02,ok,ok,12.9455246,12.945524558337482,12.9455246,-4.1662518768248447e-08,4.1662518768248447e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001520_03,ok,ok,1.34597042,1.3459704151388383,1.34597042,-4.861161695401961e-09,4.861161695401961e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001520_04,ok,ok,1.34125789,1.3412578896650218,1.34125789,-3.3497826734674163e-10,3.3497826734674163e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001520_05,ok,ok,52.1076217,52.107621672731256,52.1076217,-2.726874726022288e-08,2.726874726022288e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001520_06,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001520_07,ok,ok,84.7838416,84.78384164935542,84.7838416,4.935542108341906e-08,4.935542108341906e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001520_08,ok,ok,55.8489413,55.848941260206544,55.8489413,-3.9793455641756736e-08,3.9793455641756736e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001520_09,ok,ok,95.5489341,95.54893406963313,95.5489341,-3.036686280211143e-08,3.036686280211143e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001520_10,ok,ok,42.2454225,42.245422504643386,42.2454225,4.643389672764897e-09,4.643389672764897e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001521_01,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001521_02,ok,ok,2.05532776,2.05532776361301,2.05532776,3.613009891267893e-09,3.613009891267893e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001521_03,ok,ok,152.204626,152.20462584052822,152.204626,-1.5947176734698587e-07,1.5947176734698587e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001521_04,ok,ok,63.1346248,63.13462477235459,63.1346248,-2.764540596444931e-08,2.764540596444931e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001521_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001521_06,ok,ok,0.631867782,0.6318677817795657,0.631867782,-2.2043433745011498e-10,2.2043433745011498e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001521_07,ok,ok,100.991362,100.99136231656466,100.991362,3.1656466603635636e-07,3.1656466603635636e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001521_08,ok,ok,59.999791,59.99979100597727,59.999791,5.97727023432526e-09,5.97727023432526e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001521_09,ok,ok,179.045161,179.0451608017586,179.045161,-1.9824139485535852e-07,1.9824139485535852e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001521_10,ok,ok,7.2523232,7.252323201188101,7.2523232,1.1881011729997226e-09,1.1881011729997226e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001522_01,ok,ok,40.4732729,40.473272899530954,40.4732729,-4.690434707299573e-10,4.690434707299573e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001522_02,ok,ok,180.850804,180.85080402278695,180.850804,2.278693500556983e-08,2.278693500556983e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001522_03,ok,ok,30.7791173,30.779117256948442,30.7791173,-4.305155698602903e-08,4.305155698602903e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001522_04,ok,ok,73.440958,73.44095801433889,73.440958,1.4338894516185974e-08,1.4338894516185974e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001522_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001522_06,ok,ok,2.92686802,2.9268680199303434,2.92686802,-6.965672483261187e-11,6.965672483261187e-11,false,true,explained_by_v1_9g
sd300c_plain_roll_00001522_07,ok,ok,92.083571,92.08357101278457,92.083571,1.278456807085604e-08,1.278456807085604e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001522_08,ok,ok,1.13906787,1.1390678679119748,1.13906787,-2.088025308211172e-09,2.088025308211172e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001522_09,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001522_10,ok,ok,18.7122364,18.712236392677926,18.7122364,-7.322071837734256e-09,7.322071837734256e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001523_01,ok,ok,222.696036,222.69603627952756,222.696036,2.795275690914423e-07,2.795275690914423e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001523_02,ok,ok,98.0969983,98.0969983376331,98.0969983,3.7633100191669655e-08,3.7633100191669655e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001523_03,ok,ok,184.116011,184.11601056180172,184.116011,-4.381982705581322e-07,4.381982705581322e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001523_04,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001523_05,ok,ok,157.041881,157.04188052508835,157.041881,-4.74911644232634e-07,4.74911644232634e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001523_06,ok,ok,237.310462,237.310462182162,237.310462,1.8216201169707347e-07,1.8216201169707347e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001523_07,ok,ok,177.631263,177.63126267556316,177.631263,-3.2443682584926137e-07,3.2443682584926137e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001523_08,ok,ok,57.9888466,57.988846571070184,57.9888466,-2.8929818540746055e-08,2.8929818540746055e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001523_09,ok,ok,51.3620911,51.36209106151599,51.3620911,-3.848401064487916e-08,3.848401064487916e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001523_10,ok,ok,149.66573,149.66573036964783,149.66573,3.6964783589610306e-07,3.6964783589610306e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001524_01,ok,ok,0.643470529,0.6434705291657191,0.643470529,1.6571910510521093e-10,1.6571910510521093e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001524_02,ok,ok,7.20046806,7.200468060355016,7.20046806,3.5501557249517646e-10,3.5501557249517646e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001524_03,ok,ok,87.0054949,87.00549491014651,87.0054949,1.0146507634090085e-08,1.0146507634090085e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001524_04,ok,ok,2.23990153,2.2399015344071493,2.23990153,4.407149312157799e-09,4.407149312157799e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001524_05,ok,ok,36.9963905,36.996390488079506,36.9963905,-1.1920491260752897e-08,1.1920491260752897e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001524_06,ok,ok,45.0504432,45.050443194210665,45.0504432,-5.789331680716714e-09,5.789331680716714e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001524_07,ok,ok,110.918034,110.9180336965813,110.918034,-3.03418701719238e-07,3.03418701719238e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001524_08,ok,ok,81.4966961,81.49669607877776,81.4966961,-2.12222346362978e-08,2.12222346362978e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001524_09,ok,ok,103.47369,103.47369043208603,103.47369,4.3208602562572196e-07,4.3208602562572196e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001524_10,ok,ok,28.4739838,28.473983825359994,28.4739838,2.535999499286845e-08,2.535999499286845e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001525_01,ok,ok,44.657877,44.657877040714226,44.657877,4.071422665674618e-08,4.071422665674618e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001525_02,ok,ok,18.0145179,18.014517877390304,18.0145179,-2.260969722556183e-08,2.260969722556183e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001525_03,ok,ok,115.141604,115.1416044570464,115.141604,4.570463971731442e-07,4.570463971731442e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001525_04,ok,ok,105.82589,105.82589045310371,105.82589,4.5310370921924914e-07,4.5310370921924914e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001525_05,ok,ok,109.56412,109.5641202514375,109.56412,2.5143749837752694e-07,2.5143749837752694e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001525_06,ok,ok,160.884584,160.88458396726273,160.884584,-3.273726179031655e-08,3.273726179031655e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001525_07,ok,ok,102.252979,102.25297938719653,102.252979,3.871965361668117e-07,3.871965361668117e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001525_08,ok,ok,119.323378,119.32337777397949,119.323378,-2.2602051785725052e-07,2.2602051785725052e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001525_09,ok,ok,59.7498403,59.74984030921093,59.7498403,9.210928908487404e-09,9.210928908487404e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001525_10,ok,ok,54.3193894,54.31938937796122,54.3193894,-2.203877613737859e-08,2.203877613737859e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001526_01,ok,ok,116.074519,116.07451928083222,116.074519,2.808322250302808e-07,2.808322250302808e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001526_02,ok,ok,216.236572,216.2365719434612,216.236572,-5.6538794979132945e-08,5.6538794979132945e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001526_03,ok,ok,157.510206,157.5102062574905,157.510206,2.574904840457748e-07,2.574904840457748e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001526_04,ok,ok,44.452211,44.452211019807216,44.452211,1.980721719974099e-08,1.980721719974099e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001526_05,ok,ok,176.572468,176.57246836220128,176.572468,3.6220129118191835e-07,3.6220129118191835e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001526_06,ok,ok,102.895926,102.89592591600533,102.895926,-8.399467787967296e-08,8.399467787967296e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001526_07,ok,ok,200.884341,200.88434079906435,200.884341,-2.009356592225231e-07,2.009356592225231e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001526_08,ok,ok,189.557019,189.55701893465155,189.557019,-6.534844487759983e-08,6.534844487759983e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001526_09,ok,ok,102.163607,102.1636068404296,102.163607,-1.595704048895641e-07,1.595704048895641e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001526_10,ok,ok,112.728207,112.72820725256626,112.728207,2.5256626656755543e-07,2.5256626656755543e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001527_01,ok,ok,218.409861,218.40986121869005,218.409861,2.1869004740437958e-07,2.1869004740437958e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001527_02,ok,ok,52.9482532,52.94825324825173,52.9482532,4.825172794653554e-08,4.825172794653554e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001527_03,ok,ok,60.5975075,60.5975074764432,60.5975075,-2.355680095433854e-08,2.355680095433854e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001527_04,ok,ok,4.80533021,4.805330211503495,4.80533021,1.5034951061920765e-09,1.5034951061920765e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001527_05,ok,ok,13.6462243,13.646224271189942,13.6462243,-2.881005833899053e-08,2.881005833899053e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001527_06,ok,ok,76.2097342,76.20973418305084,76.2097342,-1.6949158521128993e-08,1.6949158521128993e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001527_07,ok,ok,61.1898644,61.189864418821585,61.1898644,1.8821587843831367e-08,1.8821587843831367e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001527_08,ok,ok,148.793419,148.79341855297912,148.793419,-4.4702088075609936e-07,4.4702088075609936e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001527_09,ok,ok,58.7995445,58.79954453873602,58.7995445,3.87360188369712e-08,3.87360188369712e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001527_10,ok,ok,62.77196,62.77195996281179,62.77196,-3.7188208068528184e-08,3.7188208068528184e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001528_01,ok,ok,210.502041,210.50204081249476,210.502041,-1.8750523622657056e-07,1.8750523622657056e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001528_02,ok,ok,103.440725,103.44072486875811,103.440725,-1.3124189024438238e-07,1.3124189024438238e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001528_03,ok,ok,27.9950091,27.99500909597094,27.9950091,-4.029061528854072e-09,4.029061528854072e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001528_04,ok,ok,0.229525264,0.2295252638819539,0.229525264,-1.180461006722311e-10,1.180461006722311e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001528_05,ok,ok,9.28417648,9.284176481364987,9.28417648,1.3649881225319405e-09,1.3649881225319405e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001528_06,ok,ok,137.965889,137.96588886473023,137.965889,-1.3526977227229509e-07,1.3526977227229509e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001528_07,ok,ok,29.3765352,29.376535188614252,29.3765352,-1.1385747455960882e-08,1.1385747455960882e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001528_08,ok,ok,2.243765,2.2437650037484134,2.243765,3.748413579529597e-09,3.748413579529597e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001528_09,ok,ok,62.9984522,62.998452163668894,62.9984522,-3.6331108788090205e-08,3.6331108788090205e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001528_10,ok,ok,32.7277001,32.727700146462425,32.7277001,4.646242501848974e-08,4.646242501848974e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001529_01,ok,ok,279.547108,279.5471082918167,279.547108,2.9181671834521694e-07,2.9181671834521694e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001529_02,ok,ok,6.72751921,6.727519206514502,6.72751921,-3.485497224176015e-09,3.485497224176015e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001529_03,ok,ok,135.830416,135.83041614813033,135.830416,1.481303115724586e-07,1.481303115724586e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001529_04,ok,ok,88.414417,88.41441699630005,88.414417,-3.699952344504709e-09,3.699952344504709e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001529_05,ok,ok,126.218334,126.21833387781338,126.218334,-1.2218661993301794e-07,1.2218661993301794e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001529_06,ok,ok,76.0420511,76.04205114405606,76.0420511,4.4056065462427796e-08,4.4056065462427796e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001529_07,ok,ok,31.6392966,31.639296553985254,31.6392966,-4.601474756782409e-08,4.601474756782409e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001529_08,ok,ok,97.7046739,97.70467392247089,97.7046739,2.2470885596703738e-08,2.2470885596703738e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001529_09,ok,ok,6.58888924,6.588889237900437,6.58888924,-2.0995631899722866e-09,2.0995631899722866e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001529_10,ok,ok,132.890787,132.8907869966714,132.890787,-3.328580078232335e-09,3.328580078232335e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001530_01,ok,ok,23.6119141,23.611914121986214,23.6119141,2.1986213738500737e-08,2.1986213738500737e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001530_02,ok,ok,67.7902968,67.79029677070986,67.7902968,-2.9290134762050002e-08,2.9290134762050002e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001530_03,ok,ok,10.2174256,10.217425611168883,10.2174256,1.1168882707579542e-08,1.1168882707579542e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001530_04,ok,ok,49.2812026,49.28120257302684,49.2812026,-2.697316148214668e-08,2.697316148214668e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001530_05,ok,ok,1.92389059,1.9238905873512602,1.92389059,-2.6487398940844287e-09,2.6487398940844287e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001530_06,ok,ok,75.2918144,75.29181442297339,75.2918144,2.297338141943328e-08,2.297338141943328e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001530_07,ok,ok,120.479644,120.47964427699878,120.479644,2.769987901274362e-07,2.769987901274362e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001530_08,ok,ok,0.49371032,0.4937103197218238,0.49371032,-2.781762042936009e-10,2.781762042936009e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001530_09,ok,ok,65.7711283,65.77112829600514,65.7711283,-3.994856001554581e-09,3.994856001554581e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001530_10,ok,ok,27.1564261,27.156426142666447,27.1564261,4.266644637596073e-08,4.266644637596073e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001531_01,ok,ok,143.150455,143.15045526746405,143.150455,2.674640597888356e-07,2.674640597888356e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001531_02,ok,ok,187.006543,187.0065426349565,187.006543,-3.650434905466682e-07,3.650434905466682e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001531_03,ok,ok,215.758223,215.75822308896625,215.758223,8.896626013665809e-08,8.896626013665809e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001531_04,ok,ok,135.950333,135.9503325486093,135.950333,-4.5139069015931454e-07,4.5139069015931454e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001531_05,ok,ok,39.7631585,39.763158529721075,39.7631585,2.9721071825861145e-08,2.9721071825861145e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001531_06,ok,ok,46.2958407,46.295840731560666,46.2958407,3.1560666968744044e-08,3.1560666968744044e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001531_07,ok,ok,186.59102,186.5910200878559,186.59102,8.78559092143405e-08,8.78559092143405e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001531_08,ok,ok,130.648904,130.64890371812874,130.648904,-2.818712516727828e-07,2.818712516727828e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001531_09,ok,ok,154.297805,154.29780542244822,154.297805,4.2244820974701724e-07,4.2244820974701724e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001531_10,ok,ok,76.2089284,76.20892844033715,76.2089284,4.033714162687829e-08,4.033714162687829e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001532_01,ok,ok,182.937455,182.93745521448466,182.937455,2.1448465759021929e-07,2.1448465759021929e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001532_02,ok,ok,103.305217,103.3052168673201,103.305217,-1.3267990084386838e-07,1.3267990084386838e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001532_03,ok,ok,186.53696,186.53696045486117,186.53696,4.548611798327329e-07,4.548611798327329e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001532_04,ok,ok,130.050367,130.0503669046572,130.050367,-9.534278433420695e-08,9.534278433420695e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001532_05,ok,ok,72.219261,72.21926101407138,72.219261,1.4071375176172296e-08,1.4071375176172296e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001532_06,ok,ok,208.592693,208.59269308681692,208.592693,8.681692520440265e-08,8.681692520440265e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001532_07,ok,ok,97.4583819,97.45838190469712,97.4583819,4.697113809015718e-09,4.697113809015718e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001532_08,ok,ok,62.3186538,62.318653794515704,62.3186538,-5.484295684254903e-09,5.484295684254903e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001532_09,ok,ok,74.9426749,74.94267486041156,74.9426749,-3.9588442746207875e-08,3.9588442746207875e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001532_10,ok,ok,95.657096,95.65709603184919,95.657096,3.184919705745415e-08,3.184919705745415e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001533_01,ok,ok,135.443097,135.44309659355127,135.443097,-4.0644872001394106e-07,4.0644872001394106e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001533_02,ok,ok,102.237548,102.23754819829071,102.237548,1.9829070652122027e-07,1.9829070652122027e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001533_03,ok,ok,84.1879867,84.18798673763959,84.1879867,3.76395945522745e-08,3.76395945522745e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001533_04,ok,ok,40.6181105,40.61811047035194,40.6181105,-2.9648063559761795e-08,2.9648063559761795e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001533_05,ok,ok,0.582078395,0.5820783945455783,0.582078395,-4.5442172247334156e-10,4.5442172247334156e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001533_06,ok,ok,122.517376,122.51737572893123,122.517376,-2.71068770985039e-07,2.71068770985039e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001533_07,ok,ok,72.4591942,72.45919423088573,72.4591942,3.088572952947288e-08,3.088572952947288e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001533_08,ok,ok,25.7664943,25.766494260501243,25.7664943,-3.9498758042100235e-08,3.9498758042100235e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001533_09,ok,ok,49.9415864,49.94158635055648,49.9415864,-4.9443521277225955e-08,4.9443521277225955e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001533_10,ok,ok,2.53252069,2.5325206886697362,2.53252069,-1.3302638990353444e-09,1.3302638990353444e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001534_01,ok,ok,156.770311,156.7703109007363,156.770311,-9.926370125867834e-08,9.926370125867834e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001534_02,ok,ok,189.294817,189.29481696435286,189.294817,-3.5647133245220175e-08,3.5647133245220175e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001534_03,ok,ok,96.0558121,96.05581205701652,96.0558121,-4.2983472781088494e-08,4.2983472781088494e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001534_04,ok,ok,62.3771617,62.37716166246194,62.3771617,-3.753806510076174e-08,3.753806510076174e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001534_05,ok,ok,21.1164391,21.11643913182073,21.1164391,3.182072916274592e-08,3.182072916274592e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001534_06,ok,ok,0.978522013,0.9785220125755236,0.978522013,-4.24476342963942e-10,4.24476342963942e-10,false,true,explained_by_v1_9g
