protocol,subject_id,canonical_finger_position,sd300b_pair_id,sd300c_pair_id,sd300b_status,sd300c_status,sd300b_score,sd300c_score,delta_c_minus_b,absolute_delta,exact_equality,both_zero
plain_roll,00001341,9,sd300b_plain_roll_00001341_09,sd300c_plain_roll_00001341_09,ok,ok,16.22348090159319,1.4560533069116801,-14.76742759468151,14.76742759468151,false,false
plain_roll,00001341,10,sd300b_plain_roll_00001341_10,sd300c_plain_roll_00001341_10,ok,ok,139.29089830979748,130.89632068066174,-8.394577629135739,8.394577629135739,false,false
plain_roll,00001342,1,sd300b_plain_roll_00001342_01,sd300c_plain_roll_00001342_01,ok,ok,71.65341269921134,60.68338736147463,-10.970025337736715,10.970025337736715,false,false
plain_roll,00001342,2,sd300b_plain_roll_00001342_02,sd300c_plain_roll_00001342_02,ok,ok,45.63436216742524,30.991439348743256,-14.642922818681981,14.642922818681981,false,false
plain_roll,00001342,3,sd300b_plain_roll_00001342_03,sd300c_plain_roll_00001342_03,ok,ok,106.72917909142146,85.20609123338608,-21.52308785803538,21.52308785803538,false,false
plain_roll,00001342,4,sd300b_plain_roll_00001342_04,sd300c_plain_roll_00001342_04,ok,ok,58.53623867933687,66.57613471757588,8.039896038239014,8.039896038239014,false,false
plain_roll,00001342,5,sd300b_plain_roll_00001342_05,sd300c_plain_roll_00001342_05,ok,ok,72.67887193720445,51.944777170047466,-20.734094767156982,20.734094767156982,false,false
plain_roll,00001342,6,sd300b_plain_roll_00001342_06,sd300c_plain_roll_00001342_06,ok,ok,110.72694981343538,100.30876436509962,-10.418185448335763,10.418185448335763,false,false
plain_roll,00001342,7,sd300b_plain_roll_00001342_07,sd300c_plain_roll_00001342_07,ok,ok,1.2269148328778765,0.0,-1.2269148328778765,1.2269148328778765,false,false
plain_roll,00001342,8,sd300b_plain_roll_00001342_08,sd300c_plain_roll_00001342_08,ok,ok,2.41711234343705,2.2374693539694204,-0.17964298946762947,0.17964298946762947,false,false
plain_roll,00001342,9,sd300b_plain_roll_00001342_09,sd300c_plain_roll_00001342_09,ok,ok,48.803534885769764,65.58655246654737,16.78301758077761,16.78301758077761,false,false
plain_roll,00001342,10,sd300b_plain_roll_00001342_10,sd300c_plain_roll_00001342_10,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001343,1,sd300b_plain_roll_00001343_01,sd300c_plain_roll_00001343_01,ok,ok,177.1835063159449,158.88910675400064,-18.29439956194426,18.29439956194426,false,false
plain_roll,00001343,2,sd300b_plain_roll_00001343_02,sd300c_plain_roll_00001343_02,ok,ok,97.60513006529499,68.35347078819514,-29.251659277099847,29.251659277099847,false,false
plain_roll,00001343,3,sd300b_plain_roll_00001343_03,sd300c_plain_roll_00001343_03,ok,ok,151.88964517553447,192.36731098305577,40.477665807521305,40.477665807521305,false,false
plain_roll,00001343,4,sd300b_plain_roll_00001343_04,sd300c_plain_roll_00001343_04,ok,ok,100.57850411927058,133.5812759682047,33.00277184893412,33.00277184893412,false,false
plain_roll,00001343,5,sd300b_plain_roll_00001343_05,sd300c_plain_roll_00001343_05,ok,ok,26.32165558463742,0.0,-26.32165558463742,26.32165558463742,false,false
plain_roll,00001343,6,sd300b_plain_roll_00001343_06,sd300c_plain_roll_00001343_06,ok,ok,203.79287380403147,198.078871888705,-5.714001915326463,5.714001915326463,false,false
plain_roll,00001343,7,sd300b_plain_roll_00001343_07,sd300c_plain_roll_00001343_07,ok,ok,64.77908265003609,38.41248723489155,-26.366595415144538,26.366595415144538,false,false
plain_roll,00001343,8,sd300b_plain_roll_00001343_08,sd300c_plain_roll_00001343_08,ok,ok,77.67684376506165,113.57371346951169,35.89686970445004,35.89686970445004,false,false
plain_roll,00001343,9,sd300b_plain_roll_00001343_09,sd300c_plain_roll_00001343_09,ok,ok,63.25335225978001,58.315356017461845,-4.937996242318164,4.937996242318164,false,false
plain_roll,00001343,10,sd300b_plain_roll_00001343_10,sd300c_plain_roll_00001343_10,ok,ok,9.780183677120457,0.0,-9.780183677120457,9.780183677120457,false,false
plain_roll,00001344,1,sd300b_plain_roll_00001344_01,sd300c_plain_roll_00001344_01,ok,ok,167.69471442215828,161.89335065580767,-5.801363766350619,5.801363766350619,false,false
plain_roll,00001344,2,sd300b_plain_roll_00001344_02,sd300c_plain_roll_00001344_02,ok,ok,46.66575491668632,39.66942031193688,-6.9963346047494355,6.9963346047494355,false,false
plain_roll,00001344,3,sd300b_plain_roll_00001344_03,sd300c_plain_roll_00001344_03,ok,ok,68.8252480208395,84.84612481694367,16.020876796104176,16.020876796104176,false,false
plain_roll,00001344,4,sd300b_plain_roll_00001344_04,sd300c_plain_roll_00001344_04,ok,ok,69.84403172655514,125.69375986203885,55.8497281354837,55.8497281354837,false,false
plain_roll,00001344,5,sd300b_plain_roll_00001344_05,sd300c_plain_roll_00001344_05,ok,ok,15.71520641417721,61.248221707704694,45.533015293527484,45.533015293527484,false,false
plain_roll,00001344,6,sd300b_plain_roll_00001344_06,sd300c_plain_roll_00001344_06,ok,ok,190.40545055916647,199.19643122883886,8.790980669672393,8.790980669672393,false,false
plain_roll,00001344,7,sd300b_plain_roll_00001344_07,sd300c_plain_roll_00001344_07,ok,ok,63.308477795948434,23.89549913137613,-39.41297866457231,39.41297866457231,false,false
plain_roll,00001344,8,sd300b_plain_roll_00001344_08,sd300c_plain_roll_00001344_08,ok,ok,36.478682704686015,89.63537948868304,53.15669678399703,53.15669678399703,false,false
plain_roll,00001344,9,sd300b_plain_roll_00001344_09,sd300c_plain_roll_00001344_09,ok,ok,2.0900168159102854,8.576030624592335,6.486013808682049,6.486013808682049,false,false
plain_roll,00001344,10,sd300b_plain_roll_00001344_10,sd300c_plain_roll_00001344_10,ok,ok,176.87902532520843,222.5993779270872,45.72035260187877,45.72035260187877,false,false
plain_roll,00001345,1,sd300b_plain_roll_00001345_01,sd300c_plain_roll_00001345_01,ok,ok,2.8628433088927014,18.99361287882413,16.13076956993143,16.13076956993143,false,false
plain_roll,00001345,2,sd300b_plain_roll_00001345_02,sd300c_plain_roll_00001345_02,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001345,3,sd300b_plain_roll_00001345_03,sd300c_plain_roll_00001345_03,ok,ok,0.0,11.012386383272329,11.012386383272329,11.012386383272329,false,false
plain_roll,00001345,4,sd300b_plain_roll_00001345_04,sd300c_plain_roll_00001345_04,ok,ok,10.842008736935215,1.87630715476109,-8.965701582174125,8.965701582174125,false,false
plain_roll,00001345,5,sd300b_plain_roll_00001345_05,sd300c_plain_roll_00001345_05,ok,ok,12.403144481324347,24.346710154259085,11.943565672934739,11.943565672934739,false,false
plain_roll,00001345,6,sd300b_plain_roll_00001345_06,sd300c_plain_roll_00001345_06,ok,ok,116.385737994485,78.2132914848194,-38.172446509665605,38.172446509665605,false,false
plain_roll,00001345,7,sd300b_plain_roll_00001345_07,sd300c_plain_roll_00001345_07,ok,ok,102.05574457014629,52.242716367826304,-49.813028202319984,49.813028202319984,false,false
plain_roll,00001345,8,sd300b_plain_roll_00001345_08,sd300c_plain_roll_00001345_08,ok,ok,1.2841974674993488,26.431620764556452,25.147423297057102,25.147423297057102,false,false
plain_roll,00001345,9,sd300b_plain_roll_00001345_09,sd300c_plain_roll_00001345_09,ok,ok,69.36243150129063,29.477222079628145,-39.88520942166248,39.88520942166248,false,false
plain_roll,00001345,10,sd300b_plain_roll_00001345_10,sd300c_plain_roll_00001345_10,ok,ok,0.0,4.41035631358185,4.41035631358185,4.41035631358185,false,false
plain_roll,00001346,1,sd300b_plain_roll_00001346_01,sd300c_plain_roll_00001346_01,ok,ok,41.734343560802,37.336668111290564,-4.397675449511439,4.397675449511439,false,false
plain_roll,00001346,2,sd300b_plain_roll_00001346_02,sd300c_plain_roll_00001346_02,ok,ok,56.726142279701605,44.110978273365546,-12.615164006336059,12.615164006336059,false,false
plain_roll,00001346,3,sd300b_plain_roll_00001346_03,sd300c_plain_roll_00001346_03,ok,ok,22.043484119644035,30.081338951612466,8.037854831968431,8.037854831968431,false,false
plain_roll,00001346,4,sd300b_plain_roll_00001346_04,sd300c_plain_roll_00001346_04,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001346,5,sd300b_plain_roll_00001346_05,sd300c_plain_roll_00001346_05,ok,ok,20.65528551450118,0.676647816416034,-19.978637698085148,19.978637698085148,false,false
plain_roll,00001346,6,sd300b_plain_roll_00001346_06,sd300c_plain_roll_00001346_06,ok,ok,2.9473574285323836,41.22917508151605,38.28181765298366,38.28181765298366,false,false
plain_roll,00001346,7,sd300b_plain_roll_00001346_07,sd300c_plain_roll_00001346_07,ok,ok,0.0,43.70964901207779,43.70964901207779,43.70964901207779,false,false
plain_roll,00001346,8,sd300b_plain_roll_00001346_08,sd300c_plain_roll_00001346_08,ok,ok,71.94725646787498,79.70400638465745,7.756749916782468,7.756749916782468,false,false
plain_roll,00001346,9,sd300b_plain_roll_00001346_09,sd300c_plain_roll_00001346_09,ok,ok,2.3088764653503007,1.8255688273394943,-0.48330763801080634,0.48330763801080634,false,false
plain_roll,00001346,10,sd300b_plain_roll_00001346_10,sd300c_plain_roll_00001346_10,ok,ok,6.46888755894499,4.377373541221118,-2.0915140177238722,2.0915140177238722,false,false
plain_roll,00001347,1,sd300b_plain_roll_00001347_01,sd300c_plain_roll_00001347_01,ok,ok,52.71927500938939,57.69669696705776,4.977421957668369,4.977421957668369,false,false
plain_roll,00001347,2,sd300b_plain_roll_00001347_02,sd300c_plain_roll_00001347_02,ok,ok,101.748005942912,105.27571483281068,3.527708889898676,3.527708889898676,false,false
plain_roll,00001347,3,sd300b_plain_roll_00001347_03,sd300c_plain_roll_00001347_03,ok,ok,63.10202910438602,52.72207114586568,-10.379957958520343,10.379957958520343,false,false
plain_roll,00001347,4,sd300b_plain_roll_00001347_04,sd300c_plain_roll_00001347_04,ok,ok,29.666852286078505,46.658491607176444,16.99163932109794,16.99163932109794,false,false
plain_roll,00001347,5,sd300b_plain_roll_00001347_05,sd300c_plain_roll_00001347_05,ok,ok,73.6871578886749,94.42437029245971,20.73721240378481,20.73721240378481,false,false
plain_roll,00001347,6,sd300b_plain_roll_00001347_06,sd300c_plain_roll_00001347_06,ok,ok,63.59321404593306,50.28325274869322,-13.309961297239838,13.309961297239838,false,false
plain_roll,00001347,7,sd300b_plain_roll_00001347_07,sd300c_plain_roll_00001347_07,ok,ok,87.8112322160739,100.58420306168674,12.772970845612832,12.772970845612832,false,false
plain_roll,00001347,8,sd300b_plain_roll_00001347_08,sd300c_plain_roll_00001347_08,ok,ok,2.691310249156955,12.486766889632449,9.795456640475493,9.795456640475493,false,false
plain_roll,00001347,9,sd300b_plain_roll_00001347_09,sd300c_plain_roll_00001347_09,ok,ok,0.8381732004219962,0.0,-0.8381732004219962,0.8381732004219962,false,false
plain_roll,00001347,10,sd300b_plain_roll_00001347_10,sd300c_plain_roll_00001347_10,ok,ok,0.0,2.3212359327637606,2.3212359327637606,2.3212359327637606,false,false
plain_roll,00001348,1,sd300b_plain_roll_00001348_01,sd300c_plain_roll_00001348_01,ok,ok,202.62987844034754,108.62621432696078,-94.00366411338676,94.00366411338676,false,false
plain_roll,00001348,2,sd300b_plain_roll_00001348_02,sd300c_plain_roll_00001348_02,ok,ok,12.763569920743294,16.29280956128933,3.529239640546038,3.529239640546038,false,false
plain_roll,00001348,3,sd300b_plain_roll_00001348_03,sd300c_plain_roll_00001348_03,ok,ok,35.260418561766755,24.603282022801658,-10.657136538965098,10.657136538965098,false,false
plain_roll,00001348,4,sd300b_plain_roll_00001348_04,sd300c_plain_roll_00001348_04,ok,ok,49.6874311714627,57.52633083670886,7.83889966524616,7.83889966524616,false,false
plain_roll,00001348,5,sd300b_plain_roll_00001348_05,sd300c_plain_roll_00001348_05,ok,ok,13.245701212566221,24.896203962741303,11.650502750175082,11.650502750175082,false,false
plain_roll,00001348,6,sd300b_plain_roll_00001348_06,sd300c_plain_roll_00001348_06,ok,ok,118.91669913370559,103.96683963528405,-14.949859498421546,14.949859498421546,false,false
plain_roll,00001348,7,sd300b_plain_roll_00001348_07,sd300c_plain_roll_00001348_07,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001348,8,sd300b_plain_roll_00001348_08,sd300c_plain_roll_00001348_08,ok,ok,31.29996069722364,8.804882824618627,-22.495077872605012,22.495077872605012,false,false
plain_roll,00001348,9,sd300b_plain_roll_00001348_09,sd300c_plain_roll_00001348_09,ok,ok,97.1518445637696,131.00805257679028,33.85620801302068,33.85620801302068,false,false
plain_roll,00001348,10,sd300b_plain_roll_00001348_10,sd300c_plain_roll_00001348_10,ok,ok,63.20300819095286,142.8892637580276,79.68625556707474,79.68625556707474,false,false
plain_roll,00001349,1,sd300b_plain_roll_00001349_01,sd300c_plain_roll_00001349_01,ok,ok,209.4867010790612,105.92698794807549,-103.5597131309857,103.5597131309857,false,false
plain_roll,00001349,2,sd300b_plain_roll_00001349_02,sd300c_plain_roll_00001349_02,ok,ok,51.837767730178335,29.847343189045397,-21.99042454113294,21.99042454113294,false,false
plain_roll,00001349,3,sd300b_plain_roll_00001349_03,sd300c_plain_roll_00001349_03,ok,ok,42.883578156316595,44.812582656728466,1.929004500411871,1.929004500411871,false,false
plain_roll,00001349,4,sd300b_plain_roll_00001349_04,sd300c_plain_roll_00001349_04,ok,ok,55.6094980634608,29.360330649305666,-26.24916741415513,26.24916741415513,false,false
plain_roll,00001349,5,sd300b_plain_roll_00001349_05,sd300c_plain_roll_00001349_05,ok,ok,65.53571513403256,50.504240030756335,-15.031475103276222,15.031475103276222,false,false
plain_roll,00001349,6,sd300b_plain_roll_00001349_06,sd300c_plain_roll_00001349_06,ok,ok,170.42758179631284,166.24632231431474,-4.181259481998097,4.181259481998097,false,false
plain_roll,00001349,7,sd300b_plain_roll_00001349_07,sd300c_plain_roll_00001349_07,ok,ok,67.29861438723243,98.04453744804114,30.745923060808707,30.745923060808707,false,false
plain_roll,00001349,8,sd300b_plain_roll_00001349_08,sd300c_plain_roll_00001349_08,ok,ok,98.32461821769236,87.74605457900313,-10.578563638689232,10.578563638689232,false,false
plain_roll,00001349,9,sd300b_plain_roll_00001349_09,sd300c_plain_roll_00001349_09,ok,ok,31.006242225574173,21.804235229996305,-9.202006995577868,9.202006995577868,false,false
plain_roll,00001349,10,sd300b_plain_roll_00001349_10,sd300c_plain_roll_00001349_10,ok,ok,43.60927852384956,1.9386229671467938,-41.67065555670277,41.67065555670277,false,false
plain_roll,00001350,1,sd300b_plain_roll_00001350_01,sd300c_plain_roll_00001350_01,ok,ok,25.39994909362073,1.3411266957525607,-24.05882239786817,24.05882239786817,false,false
plain_roll,00001350,2,sd300b_plain_roll_00001350_02,sd300c_plain_roll_00001350_02,ok,ok,30.713689408226674,51.14415889292226,20.43046948469559,20.43046948469559,false,false
plain_roll,00001350,3,sd300b_plain_roll_00001350_03,sd300c_plain_roll_00001350_03,ok,ok,84.419976006845,96.12872935908103,11.70875335223603,11.70875335223603,false,false
plain_roll,00001350,4,sd300b_plain_roll_00001350_04,sd300c_plain_roll_00001350_04,ok,ok,136.67052137395677,157.01958294175842,20.34906156780164,20.34906156780164,false,false
plain_roll,00001350,5,sd300b_plain_roll_00001350_05,sd300c_plain_roll_00001350_05,ok,ok,69.9530810959681,100.20725202926192,30.25417093329382,30.25417093329382,false,false
plain_roll,00001350,6,sd300b_plain_roll_00001350_06,sd300c_plain_roll_00001350_06,ok,ok,43.60364245895493,81.71939738035643,38.115754921401496,38.115754921401496,false,false
plain_roll,00001350,7,sd300b_plain_roll_00001350_07,sd300c_plain_roll_00001350_07,ok,ok,25.38478539882986,27.404031433627082,2.0192460347972236,2.0192460347972236,false,false
plain_roll,00001350,8,sd300b_plain_roll_00001350_08,sd300c_plain_roll_00001350_08,ok,ok,65.20215223591264,100.94678047662596,35.744628240713325,35.744628240713325,false,false
plain_roll,00001350,9,sd300b_plain_roll_00001350_09,sd300c_plain_roll_00001350_09,ok,ok,47.56010249572654,6.774468127498471,-40.78563436822807,40.78563436822807,false,false
plain_roll,00001350,10,sd300b_plain_roll_00001350_10,sd300c_plain_roll_00001350_10,ok,ok,35.21738059072875,68.69690061396435,33.479520023235594,33.479520023235594,false,false
plain_roll,00001351,1,sd300b_plain_roll_00001351_01,sd300c_plain_roll_00001351_01,ok,ok,1.032610583631519,0.26622590548300357,-0.7663846781485153,0.7663846781485153,false,false
plain_roll,00001351,2,sd300b_plain_roll_00001351_02,sd300c_plain_roll_00001351_02,ok,ok,70.01863540959813,62.05320404874321,-7.965431360854922,7.965431360854922,false,false
plain_roll,00001351,3,sd300b_plain_roll_00001351_03,sd300c_plain_roll_00001351_03,ok,ok,95.2243300406191,83.04606646550256,-12.178263575116532,12.178263575116532,false,false
plain_roll,00001351,4,sd300b_plain_roll_00001351_04,sd300c_plain_roll_00001351_04,ok,ok,0.3768002922259844,1.3362330477226716,0.9594327554966873,0.9594327554966873,false,false
plain_roll,00001351,5,sd300b_plain_roll_00001351_05,sd300c_plain_roll_00001351_05,ok,ok,1.424662154343943,0.0,-1.424662154343943,1.424662154343943,false,false
plain_roll,00001351,6,sd300b_plain_roll_00001351_06,sd300c_plain_roll_00001351_06,ok,ok,2.243592824323197,0.18781230223137166,-2.0557805220918253,2.0557805220918253,false,false
plain_roll,00001351,7,sd300b_plain_roll_00001351_07,sd300c_plain_roll_00001351_07,ok,ok,10.470148368171065,30.352902814328527,19.882754446157463,19.882754446157463,false,false
plain_roll,00001351,8,sd300b_plain_roll_00001351_08,sd300c_plain_roll_00001351_08,ok,ok,18.5025627236193,2.0197437157228104,-16.482819007896488,16.482819007896488,false,false
plain_roll,00001351,9,sd300b_plain_roll_00001351_09,sd300c_plain_roll_00001351_09,ok,ok,0.309781441197738,0.0,-0.309781441197738,0.309781441197738,false,false
plain_roll,00001351,10,sd300b_plain_roll_00001351_10,sd300c_plain_roll_00001351_10,ok,ok,27.823271129894206,0.0,-27.823271129894206,27.823271129894206,false,false
plain_roll,00001352,1,sd300b_plain_roll_00001352_01,sd300c_plain_roll_00001352_01,ok,ok,68.28693894416426,97.1105334090809,28.82359446491664,28.82359446491664,false,false
plain_roll,00001352,2,sd300b_plain_roll_00001352_02,sd300c_plain_roll_00001352_02,ok,ok,14.605581848109566,0.6296937525950329,-13.975888095514533,13.975888095514533,false,false
plain_roll,00001352,3,sd300b_plain_roll_00001352_03,sd300c_plain_roll_00001352_03,ok,ok,166.3725954607234,180.30784634121852,13.935250880495119,13.935250880495119,false,false
plain_roll,00001352,4,sd300b_plain_roll_00001352_04,sd300c_plain_roll_00001352_04,ok,ok,184.46206928998146,160.8381365001976,-23.62393278978385,23.62393278978385,false,false
plain_roll,00001352,5,sd300b_plain_roll_00001352_05,sd300c_plain_roll_00001352_05,ok,ok,138.58075924268823,147.98301099584353,9.402251753155298,9.402251753155298,false,false
plain_roll,00001352,6,sd300b_plain_roll_00001352_06,sd300c_plain_roll_00001352_06,ok,ok,193.91971510701407,236.1884242716065,42.26870916459242,42.26870916459242,false,false
plain_roll,00001352,7,sd300b_plain_roll_00001352_07,sd300c_plain_roll_00001352_07,ok,ok,2.6553159901916596,15.072878460297398,12.417562470105738,12.417562470105738,false,false
plain_roll,00001352,8,sd300b_plain_roll_00001352_08,sd300c_plain_roll_00001352_08,ok,ok,18.468295058304335,21.92922578022068,3.4609307219163448,3.4609307219163448,false,false
plain_roll,00001352,9,sd300b_plain_roll_00001352_09,sd300c_plain_roll_00001352_09,ok,ok,55.071634694697195,103.39820995995481,48.32657526525762,48.32657526525762,false,false
plain_roll,00001352,10,sd300b_plain_roll_00001352_10,sd300c_plain_roll_00001352_10,ok,ok,56.25614021212708,52.04783618518292,-4.208304026944155,4.208304026944155,false,false
plain_roll,00001353,1,sd300b_plain_roll_00001353_01,sd300c_plain_roll_00001353_01,ok,ok,57.39022755404251,36.91774990607555,-20.47247764796696,20.47247764796696,false,false
plain_roll,00001353,2,sd300b_plain_roll_00001353_02,sd300c_plain_roll_00001353_02,ok,ok,0.6896450383865148,2.449909099250438,1.760264060863923,1.760264060863923,false,false
plain_roll,00001353,3,sd300b_plain_roll_00001353_03,sd300c_plain_roll_00001353_03,ok,ok,106.62759247888796,123.49294991026704,16.86535743137908,16.86535743137908,false,false
plain_roll,00001353,4,sd300b_plain_roll_00001353_04,sd300c_plain_roll_00001353_04,ok,ok,118.7301905820427,128.7202118974081,9.990021315365397,9.990021315365397,false,false
plain_roll,00001353,5,sd300b_plain_roll_00001353_05,sd300c_plain_roll_00001353_05,ok,ok,21.737326604291507,0.0,-21.737326604291507,21.737326604291507,false,false
plain_roll,00001353,6,sd300b_plain_roll_00001353_06,sd300c_plain_roll_00001353_06,ok,ok,65.54754556950527,67.04971239834259,1.5021668288373178,1.5021668288373178,false,false
plain_roll,00001353,7,sd300b_plain_roll_00001353_07,sd300c_plain_roll_00001353_07,ok,ok,166.42303313309534,202.34139759646794,35.9183644633726,35.9183644633726,false,false
plain_roll,00001353,8,sd300b_plain_roll_00001353_08,sd300c_plain_roll_00001353_08,ok,ok,100.61156488554985,62.5733550108794,-38.03820987467045,38.03820987467045,false,false
plain_roll,00001353,9,sd300b_plain_roll_00001353_09,sd300c_plain_roll_00001353_09,ok,ok,83.2336109550773,94.46466643299377,11.23105547791647,11.23105547791647,false,false
plain_roll,00001353,10,sd300b_plain_roll_00001353_10,sd300c_plain_roll_00001353_10,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001354,1,sd300b_plain_roll_00001354_01,sd300c_plain_roll_00001354_01,ok,ok,59.78714867232128,67.2077928477096,7.420644175388318,7.420644175388318,false,false
plain_roll,00001354,2,sd300b_plain_roll_00001354_02,sd300c_plain_roll_00001354_02,ok,ok,29.88826222177113,30.672384492086383,0.7841222703152546,0.7841222703152546,false,false
plain_roll,00001354,3,sd300b_plain_roll_00001354_03,sd300c_plain_roll_00001354_03,ok,ok,43.809070083907926,42.76137014742555,-1.047699936482374,1.047699936482374,false,false
plain_roll,00001354,4,sd300b_plain_roll_00001354_04,sd300c_plain_roll_00001354_04,ok,ok,45.64717873891895,40.68539481730469,-4.961783921614263,4.961783921614263,false,false
plain_roll,00001354,5,sd300b_plain_roll_00001354_05,sd300c_plain_roll_00001354_05,ok,ok,14.846666061308046,32.05678889786096,17.210122836552916,17.210122836552916,false,false
plain_roll,00001354,6,sd300b_plain_roll_00001354_06,sd300c_plain_roll_00001354_06,ok,ok,117.91930276457886,44.05202715505602,-73.86727560952284,73.86727560952284,false,false
plain_roll,00001354,7,sd300b_plain_roll_00001354_07,sd300c_plain_roll_00001354_07,ok,ok,63.65036602110724,72.53464959493678,8.884283573829542,8.884283573829542,false,false
plain_roll,00001354,8,sd300b_plain_roll_00001354_08,sd300c_plain_roll_00001354_08,ok,ok,111.04477809471092,67.11381540419562,-43.9309626905153,43.9309626905153,false,false
plain_roll,00001354,9,sd300b_plain_roll_00001354_09,sd300c_plain_roll_00001354_09,ok,ok,100.66461830630007,90.2545541559267,-10.410064150373373,10.410064150373373,false,false
plain_roll,00001354,10,sd300b_plain_roll_00001354_10,sd300c_plain_roll_00001354_10,ok,ok,50.57838670497353,89.22001712710535,38.64163042213182,38.64163042213182,false,false
plain_roll,00001355,1,sd300b_plain_roll_00001355_01,sd300c_plain_roll_00001355_01,ok,ok,56.181553227852795,43.17493807534124,-13.006615152511557,13.006615152511557,false,false
plain_roll,00001355,2,sd300b_plain_roll_00001355_02,sd300c_plain_roll_00001355_02,ok,ok,69.17970083458611,40.50663125027458,-28.673069584311534,28.673069584311534,false,false
plain_roll,00001355,3,sd300b_plain_roll_00001355_03,sd300c_plain_roll_00001355_03,ok,ok,81.05808766683128,70.76784657120818,-10.290241095623102,10.290241095623102,false,false
plain_roll,00001355,4,sd300b_plain_roll_00001355_04,sd300c_plain_roll_00001355_04,ok,ok,40.61816800522546,7.407893240840403,-33.21027476438506,33.21027476438506,false,false
plain_roll,00001355,5,sd300b_plain_roll_00001355_05,sd300c_plain_roll_00001355_05,ok,ok,83.62267871797346,67.81878277962934,-15.803895938344112,15.803895938344112,false,false
plain_roll,00001355,6,sd300b_plain_roll_00001355_06,sd300c_plain_roll_00001355_06,ok,ok,128.43894687690982,74.76914842367577,-53.66979845323405,53.66979845323405,false,false
plain_roll,00001355,7,sd300b_plain_roll_00001355_07,sd300c_plain_roll_00001355_07,ok,ok,1.8142943975337464,0.18234668575021618,-1.6319477117835302,1.6319477117835302,false,false
plain_roll,00001355,8,sd300b_plain_roll_00001355_08,sd300c_plain_roll_00001355_08,ok,ok,41.646961209049124,14.175233559661136,-27.471727649387987,27.471727649387987,false,false
plain_roll,00001355,9,sd300b_plain_roll_00001355_09,sd300c_plain_roll_00001355_09,ok,ok,8.100951906751028,97.2789246422916,89.17797273554058,89.17797273554058,false,false
plain_roll,00001355,10,sd300b_plain_roll_00001355_10,sd300c_plain_roll_00001355_10,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001356,2,sd300b_plain_roll_00001356_02,sd300c_plain_roll_00001356_02,ok,ok,163.57192145634627,186.0462332877084,22.474311831362115,22.474311831362115,false,false
plain_roll,00001356,3,sd300b_plain_roll_00001356_03,sd300c_plain_roll_00001356_03,ok,ok,157.20418082262466,67.09253252680728,-90.11164829581739,90.11164829581739,false,false
plain_roll,00001356,4,sd300b_plain_roll_00001356_04,sd300c_plain_roll_00001356_04,ok,ok,156.0748101076109,111.84268136693962,-44.23212874067127,44.23212874067127,false,false
plain_roll,00001356,5,sd300b_plain_roll_00001356_05,sd300c_plain_roll_00001356_05,ok,ok,13.835953410428694,19.943960139637987,6.108006729209293,6.108006729209293,false,false
plain_roll,00001356,7,sd300b_plain_roll_00001356_07,sd300c_plain_roll_00001356_07,ok,ok,162.72669486753995,187.55741834300173,24.83072347546178,24.83072347546178,false,false
plain_roll,00001356,8,sd300b_plain_roll_00001356_08,sd300c_plain_roll_00001356_08,ok,ok,199.00061784904432,165.1783620622708,-33.822255786773525,33.822255786773525,false,false
plain_roll,00001356,9,sd300b_plain_roll_00001356_09,sd300c_plain_roll_00001356_09,ok,ok,113.21817185326631,90.65771558945477,-22.560456263811545,22.560456263811545,false,false
plain_roll,00001356,10,sd300b_plain_roll_00001356_10,sd300c_plain_roll_00001356_10,ok,ok,56.62219410491569,24.123411782780515,-32.49878232213518,32.49878232213518,false,false
plain_roll,00001357,1,sd300b_plain_roll_00001357_01,sd300c_plain_roll_00001357_01,ok,ok,0.15074630775991618,29.15892657843071,29.008180270670792,29.008180270670792,false,false
plain_roll,00001357,2,sd300b_plain_roll_00001357_02,sd300c_plain_roll_00001357_02,ok,ok,12.000234898496405,3.638207617225224,-8.362027281271182,8.362027281271182,false,false
plain_roll,00001357,3,sd300b_plain_roll_00001357_03,sd300c_plain_roll_00001357_03,ok,ok,46.45002296422169,82.12856629493793,35.67854333071624,35.67854333071624,false,false
plain_roll,00001357,4,sd300b_plain_roll_00001357_04,sd300c_plain_roll_00001357_04,ok,ok,51.72107841628146,48.946041894335295,-2.775036521946163,2.775036521946163,false,false
plain_roll,00001357,5,sd300b_plain_roll_00001357_05,sd300c_plain_roll_00001357_05,ok,ok,1.9372366206608445,1.9180466462790844,-0.019189974381760067,0.019189974381760067,false,false
plain_roll,00001357,6,sd300b_plain_roll_00001357_06,sd300c_plain_roll_00001357_06,ok,ok,63.27243833979986,115.07797697042199,51.805538630622124,51.805538630622124,false,false
plain_roll,00001357,7,sd300b_plain_roll_00001357_07,sd300c_plain_roll_00001357_07,ok,ok,17.34175437703215,16.55043944875407,-0.79131492827808,0.79131492827808,false,false
plain_roll,00001357,8,sd300b_plain_roll_00001357_08,sd300c_plain_roll_00001357_08,ok,ok,58.603049035759355,52.53445724752132,-6.068591788238038,6.068591788238038,false,false
