pair_id,v1_status,v2_status,v1_score,v2_score,v2_formatted_as_v1_9g,delta_v2_minus_v1,absolute_delta,exact_numeric_equality,explained_by_v1_9g,classification
sd300b_plain_roll_00001530_02,ok,ok,43.7883417,43.788341713095846,43.7883417,1.3095849737965182e-08,1.3095849737965182e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001530_03,ok,ok,38.8319223,38.83192226027485,38.8319223,-3.972515116856812e-08,3.972515116856812e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001530_04,ok,ok,64.99663,64.99663003319607,64.99663,3.3196073445651564e-08,3.3196073445651564e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001530_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001530_06,ok,ok,0.747598317,0.7475983168966283,0.747598317,-1.033717555998237e-10,1.033717555998237e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001530_07,ok,ok,130.281565,130.28156535129455,130.281565,3.512945454531291e-07,3.512945454531291e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001530_08,ok,ok,10.0409852,10.04098516530584,10.0409852,-3.4694160433446086e-08,3.4694160433446086e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001530_09,ok,ok,96.6161282,96.61612824339628,96.6161282,4.339626968885568e-08,4.339626968885568e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001530_10,ok,ok,87.2945246,87.2945245664784,87.2945246,-3.3521601494612696e-08,3.3521601494612696e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001531_01,ok,ok,124.03884,124.03883965770021,124.03884,-3.42299784961142e-07,3.42299784961142e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001531_02,ok,ok,244.203516,244.2035158796227,244.203516,-1.2037730812153313e-07,1.2037730812153313e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001531_03,ok,ok,197.237487,197.23748730898183,197.237487,3.0898183922545286e-07,3.0898183922545286e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001531_04,ok,ok,75.5368392,75.53683921159437,75.5368392,1.1594366355893726e-08,1.1594366355893726e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001531_05,ok,ok,21.9019329,21.9019329249896,21.9019329,2.4989603275571426e-08,2.4989603275571426e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001531_06,ok,ok,140.803425,140.80342543024489,140.803425,4.302448814996751e-07,4.302448814996751e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001531_07,ok,ok,249.540929,249.54092889371256,249.540929,-1.0628744462337636e-07,1.0628744462337636e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001531_08,ok,ok,109.918318,109.91831761317906,109.918318,-3.868209432766889e-07,3.868209432766889e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001531_09,ok,ok,162.027674,162.02767382805496,162.027674,-1.719450324344507e-07,1.719450324344507e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001531_10,ok,ok,36.2391023,36.23910230438932,36.2391023,4.389320906739158e-09,4.389320906739158e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001532_01,ok,ok,124.341932,124.34193218274832,124.341932,1.8274832314091327e-07,1.8274832314091327e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001532_02,ok,ok,106.062638,106.06263807134471,106.062638,7.13447008138246e-08,7.13447008138246e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001532_03,ok,ok,200.122241,200.12224111387616,200.122241,1.1387615472813195e-07,1.1387615472813195e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001532_04,ok,ok,81.3889393,81.38893930305225,81.3889393,3.052250008295232e-09,3.052250008295232e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001532_05,ok,ok,64.9203776,64.92037756649836,64.9203776,-3.350163524373784e-08,3.350163524373784e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001532_06,ok,ok,268.405407,268.4054066834615,268.405407,-3.165385464853898e-07,3.165385464853898e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001532_07,ok,ok,132.306656,132.30665620323103,132.306656,2.0323102489783196e-07,2.0323102489783196e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001532_08,ok,ok,109.28818,109.28817997966016,109.28818,-2.033984003446676e-08,2.033984003446676e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001532_09,ok,ok,158.106284,158.10628443805095,158.106284,4.380509608381544e-07,4.380509608381544e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001532_10,ok,ok,104.918765,104.9187654150313,104.918765,4.1503130887576845e-07,4.1503130887576845e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001533_01,ok,ok,138.795785,138.79578469813413,138.795785,-3.018658674136532e-07,3.018658674136532e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001533_02,ok,ok,143.290355,143.29035529006921,143.290355,2.9006920954088855e-07,2.9006920954088855e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001533_03,ok,ok,102.814183,102.81418288045361,102.814183,-1.1954638523548056e-07,1.1954638523548056e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001533_04,ok,ok,35.9228192,35.9228191867862,35.9228192,-1.3213799832101358e-08,1.3213799832101358e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001533_05,ok,ok,13.6222179,13.622217867108747,13.6222179,-3.289125416472416e-08,3.289125416472416e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001533_06,ok,ok,124.506333,124.50633347129124,124.506333,4.71291244252825e-07,4.71291244252825e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001533_07,ok,ok,41.1787479,41.178747895016045,41.1787479,-4.983952806014713e-09,4.983952806014713e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001533_08,ok,ok,71.9257417,71.92574166673393,71.9257417,-3.326607611597865e-08,3.326607611597865e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001533_09,ok,ok,42.4616599,42.46165991188192,42.4616599,1.1881915895628481e-08,1.1881915895628481e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001533_10,ok,ok,0.0519505816,0.05195058161701176,0.0519505816,1.7011760056195868e-11,1.7011760056195868e-11,false,true,explained_by_v1_9g
sd300b_plain_roll_00001534_01,ok,ok,164.201051,164.20105099145485,164.201051,-8.545157470507547e-09,8.545157470507547e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001534_02,ok,ok,171.637102,171.63710212338557,171.637102,1.2338557553448481e-07,1.2338557553448481e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001534_03,ok,ok,187.145433,187.14543273373022,187.145433,-2.6626977955857e-07,2.6626977955857e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001534_04,ok,ok,49.7641272,49.7641272130528,49.7641272,1.3052805059032835e-08,1.3052805059032835e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001534_05,ok,ok,48.9346637,48.934663680072816,48.9346637,-1.9927185235246725e-08,1.9927185235246725e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001534_06,ok,ok,11.4525554,11.452555380926938,11.4525554,-1.9073061352514742e-08,1.9073061352514742e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001534_07,ok,ok,129.48455,129.48454951558892,129.48455,-4.844110890189768e-07,4.844110890189768e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001534_08,ok,ok,156.592665,156.59266489743084,156.592665,-1.0256917448714375e-07,1.0256917448714375e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001534_09,ok,ok,180.284935,180.2849345716697,180.284935,-4.2833028146560537e-07,4.2833028146560537e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001534_10,ok,ok,24.4501898,24.450189847230007,24.4501898,4.723000657236298e-08,4.723000657236298e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001535_01,ok,ok,0.982403668,0.9824036683243411,0.982403668,3.2434110952550554e-10,3.2434110952550554e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001535_02,ok,ok,35.6152033,35.615203252573124,35.6152033,-4.7426873095446354e-08,4.7426873095446354e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001535_03,ok,ok,146.521511,146.52151089583143,146.521511,-1.0416857776363031e-07,1.0416857776363031e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001535_04,ok,ok,13.9906868,13.990686814003872,13.9906868,1.4003871839918247e-08,1.4003871839918247e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001535_05,ok,ok,35.2023356,35.202335648101325,35.2023356,4.81013273656572e-08,4.81013273656572e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001535_06,ok,ok,201.947736,201.94773573968567,201.947736,-2.603143229862326e-07,2.603143229862326e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001535_07,ok,ok,59.1482925,59.14829252517939,59.1482925,2.5179396345720306e-08,2.5179396345720306e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001535_08,ok,ok,82.5340874,82.53408739015305,82.5340874,-9.846957027548342e-09,9.846957027548342e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001535_09,ok,ok,100.558974,100.55897412757022,100.558974,1.2757021750076092e-07,1.2757021750076092e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001535_10,ok,ok,0.0191130872,0.01911308724046829,0.0191130872,4.046828844250783e-11,4.046828844250783e-11,false,true,explained_by_v1_9g
sd300b_plain_roll_00001536_01,ok,ok,1.38510863,1.3851086261941432,1.38510863,-3.8058567408683075e-09,3.8058567408683075e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001536_02,ok,ok,9.16805029,9.168050288224638,9.16805029,-1.7753620795701863e-09,1.7753620795701863e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001536_03,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001536_04,ok,ok,6.64632706,6.646327062518884,6.64632706,2.518883768232172e-09,2.518883768232172e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001536_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001536_06,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001536_07,ok,ok,1.30223161,1.3022316056131968,1.30223161,-4.386803142963913e-09,4.386803142963913e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001536_08,ok,ok,40.6705807,40.670580705625945,40.6705807,5.625942378628679e-09,5.625942378628679e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001536_09,ok,ok,2.75013115,2.750131154960984,2.75013115,4.960984067992058e-09,4.960984067992058e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001536_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001537_01,ok,ok,152.503793,152.50379304900648,152.503793,4.9006473545887275e-08,4.9006473545887275e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001537_02,ok,ok,64.6748983,64.67489829051635,64.6748983,-9.483642315899488e-09,9.483642315899488e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001537_03,ok,ok,153.231966,153.23196617601897,153.231966,1.7601897184249538e-07,1.7601897184249538e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001537_04,ok,ok,98.4105231,98.4105231063601,98.4105231,6.360096449498087e-09,6.360096449498087e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001537_05,ok,ok,79.5073632,79.50736324356676,79.5073632,4.356675731287396e-08,4.356675731287396e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001537_06,ok,ok,95.7040849,95.70408489557443,95.7040849,-4.425572797117638e-09,4.425572797117638e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001537_07,ok,ok,119.75841,119.7584096277209,119.75841,-3.7227910354431515e-07,3.7227910354431515e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001537_08,ok,ok,148.088533,148.08853266307585,148.088533,-3.3692415968289424e-07,3.3692415968289424e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001537_09,ok,ok,65.3207788,65.32077875169225,65.3207788,-4.830775424125022e-08,4.830775424125022e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001537_10,ok,ok,15.7604171,15.760417078839598,15.7604171,-2.1160401431075115e-08,2.1160401431075115e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001538_01,ok,ok,151.387362,151.38736233143493,151.387362,3.3143493283205316e-07,3.3143493283205316e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001538_02,ok,ok,70.9707601,70.97076008196083,70.9707601,-1.8039173710349132e-08,1.8039173710349132e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001538_03,ok,ok,96.0270105,96.02701047620288,96.0270105,-2.379712782385468e-08,2.379712782385468e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001538_04,ok,ok,87.8817462,87.88174621728913,87.8817462,1.7289139009335486e-08,1.7289139009335486e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001538_05,ok,ok,220.844312,220.8443121154869,220.844312,1.1548689826668124e-07,1.1548689826668124e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001538_06,ok,ok,163.40763,163.40762958147715,163.40763,-4.185228590358747e-07,4.185228590358747e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001538_07,ok,ok,156.231451,156.23145093607263,156.231451,-6.392735940607963e-08,6.392735940607963e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001538_08,ok,ok,161.981317,161.98131683070935,161.981317,-1.6929064372561697e-07,1.6929064372561697e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001538_09,ok,ok,98.1977306,98.19773063844066,98.1977306,3.844066043257044e-08,3.844066043257044e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001538_10,ok,ok,53.724742,53.724741968867555,53.724742,-3.1132444178183505e-08,3.1132444178183505e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001539_01,ok,ok,198.335265,198.33526500568428,198.335265,5.684285042661941e-09,5.684285042661941e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001539_06,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001539_10,ok,ok,1.99573574,1.9957357442942607,1.99573574,4.294260724790888e-09,4.294260724790888e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001540_01,ok,ok,110.00109,110.00109033150923,110.00109,3.3150922718050424e-07,3.3150922718050424e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001540_02,ok,ok,103.120353,103.12035310519364,103.120353,1.0519364934680198e-07,1.0519364934680198e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001540_03,ok,ok,129.433022,129.43302240349743,129.433022,4.0349743812839733e-07,4.0349743812839733e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001540_04,ok,ok,28.4454387,28.44543867179147,28.4454387,-2.8208528846107583e-08,2.8208528846107583e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001540_05,ok,ok,125.892189,125.89218923734167,125.892189,2.3734166632038978e-07,2.3734166632038978e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001540_06,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001540_07,ok,ok,97.1711042,97.17110419039841,97.1711042,-9.601592410035664e-09,9.601592410035664e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001540_08,ok,ok,121.548646,121.54864639237437,121.548646,3.9237436055827857e-07,3.9237436055827857e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001540_09,ok,ok,17.5809403,17.58094030879817,17.5809403,8.798167527857004e-09,8.798167527857004e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001540_10,ok,ok,86.1336681,86.13366811734721,86.1336681,1.7347218772556516e-08,1.7347218772556516e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001541_01,ok,ok,0.297137247,0.297137247044723,0.297137247,4.472300307867272e-11,4.472300307867272e-11,false,true,explained_by_v1_9g
sd300b_plain_roll_00001541_02,ok,ok,83.4984247,83.498424658414,83.4984247,-4.158600575010496e-08,4.158600575010496e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001541_03,ok,ok,46.6593056,46.659305625174646,46.6593056,2.517464281481807e-08,2.517464281481807e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001541_04,ok,ok,8.34333808,8.34333808365766,8.34333808,3.6576590645154283e-09,3.6576590645154283e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001541_05,ok,ok,2.06864571,2.0686457130509863,2.06864571,3.0509861304039987e-09,3.0509861304039987e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001541_06,ok,ok,185.519217,185.5192173245233,185.519217,3.245233131110581e-07,3.245233131110581e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001541_07,ok,ok,131.315486,131.31548633034782,131.315486,3.3034783086804964e-07,3.3034783086804964e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001541_08,ok,ok,39.3798465,39.37984649824946,39.3798465,-1.750542821810086e-09,1.750542821810086e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001541_09,ok,ok,99.1740364,99.1740364300897,99.1740364,3.008969429174613e-08,3.008969429174613e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001541_10,ok,ok,15.5685398,15.568539846331225,15.5685398,4.6331225078688476e-08,4.6331225078688476e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001542_01,ok,ok,57.9239343,57.9239343383035,57.9239343,3.830350436828667e-08,3.830350436828667e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001542_02,ok,ok,39.0704709,39.07047094125141,39.0704709,4.125141117583553e-08,4.125141117583553e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001542_03,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001542_04,ok,ok,105.992543,105.9925432900281,105.992543,2.9002809753819747e-07,2.9002809753819747e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001542_05,ok,ok,56.1291602,56.12916022731604,56.1291602,2.7316040984715073e-08,2.7316040984715073e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001542_06,ok,ok,97.588941,97.58894103515925,97.588941,3.515924618113786e-08,3.515924618113786e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001542_07,ok,ok,33.1446392,33.14463915992863,33.1446392,-4.0071370221994584e-08,4.0071370221994584e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001542_08,ok,ok,1.55861381,1.5586138062272892,1.55861381,-3.7727108104235185e-09,3.7727108104235185e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001542_09,ok,ok,70.092793,70.09279303732228,70.092793,3.732228037733876e-08,3.732228037733876e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001542_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001543_01,ok,ok,12.2719573,12.271957323051454,12.2719573,2.305145407888176e-08,2.305145407888176e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001543_02,ok,ok,77.6861242,77.6861241904657,77.6861242,-9.534289802104468e-09,9.534289802104468e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001543_03,ok,ok,76.4226786,76.42267858036126,76.4226786,-1.9638733306237555e-08,1.9638733306237555e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001543_04,ok,ok,18.3118898,18.311889779172486,18.3118898,-2.0827513935728348e-08,2.0827513935728348e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001543_05,ok,ok,6.57584178,6.575841775075876,6.57584178,-4.924124219485293e-09,4.924124219485293e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001543_06,ok,ok,68.1131929,68.1131929312879,68.1131929,3.12878967179131e-08,3.12878967179131e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001543_07,ok,ok,139.830695,139.8306945013462,139.830695,-4.986538044704503e-07,4.986538044704503e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001543_08,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001543_09,ok,ok,85.3067249,85.30672492444327,85.3067249,2.4443266966045485e-08,2.4443266966045485e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001543_10,ok,ok,116.27151,116.27150972636694,116.27151,-2.7363306287497835e-07,2.7363306287497835e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001544_01,ok,ok,41.4820821,41.482082061882316,41.4820821,-3.8117683232030686e-08,3.8117683232030686e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001544_02,ok,ok,32.0566283,32.056628297513846,32.0566283,-2.4861535052878025e-09,2.4861535052878025e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001544_03,ok,ok,19.3312117,19.331211694455632,19.3312117,-5.5443685198497406e-09,5.5443685198497406e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001544_04,ok,ok,81.993256,81.99325596697486,81.993256,-3.3025145285137114e-08,3.3025145285137114e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001544_05,ok,ok,34.9547268,34.95472679709672,34.9547268,-2.903284723743127e-09,2.903284723743127e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001544_06,ok,ok,114.321875,114.32187491400039,114.321875,-8.599961631716724e-08,8.599961631716724e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001544_07,ok,ok,135.92608,135.92607953479276,135.92608,-4.6520725049958855e-07,4.6520725049958855e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001544_08,ok,ok,41.8667789,41.86677893150788,41.8667789,3.1507880748904427e-08,3.1507880748904427e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001544_09,ok,ok,53.3210266,53.32102663036092,53.3210266,3.0360915559413115e-08,3.0360915559413115e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001544_10,ok,ok,60.5903254,60.590325366163,60.5903254,-3.383699720416189e-08,3.383699720416189e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001545_01,ok,ok,95.2022438,95.20224375019083,95.2022438,-4.980917367447546e-08,4.980917367447546e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001545_02,ok,ok,72.2391734,72.23917340016786,72.2391734,1.6785861589596607e-10,1.6785861589596607e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001545_03,ok,ok,171.158899,171.1588993083908,171.158899,3.083908097778476e-07,3.083908097778476e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001545_04,ok,ok,97.8061117,97.80611172698457,97.8061117,2.698456569305563e-08,2.698456569305563e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001545_05,ok,ok,2.33688681,2.336886807878276,2.33688681,-2.1217241297222245e-09,2.1217241297222245e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001545_06,ok,ok,19.5860273,19.58602734944069,19.5860273,4.944068976442395e-08,4.944068976442395e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001545_07,ok,ok,111.084564,111.0845635583585,111.084564,-4.416415038122068e-07,4.416415038122068e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001545_08,ok,ok,78.5546583,78.55465827336333,78.5546583,-2.663666975877277e-08,2.663666975877277e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001545_09,ok,ok,1.62951349,1.629513488557085,1.62951349,-1.4429148986749851e-09,1.4429148986749851e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001545_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001546_01,ok,ok,125.686244,125.68624401605935,125.686244,1.605934585313662e-08,1.605934585313662e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001546_02,ok,ok,67.0941434,67.09414339580955,67.0941434,-4.190439994999906e-09,4.190439994999906e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001546_03,ok,ok,92.1337063,92.13370626015165,92.1337063,-3.9848345068094204e-08,3.9848345068094204e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001546_04,ok,ok,68.7229971,68.72299712339304,68.7229971,2.339304217002791e-08,2.339304217002791e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001546_05,ok,ok,80.1575396,80.15753955588225,80.1575396,-4.411775478274649e-08,4.411775478274649e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001546_06,ok,ok,125.325622,125.32562242515057,125.325622,4.251505743013695e-07,4.251505743013695e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001546_07,ok,ok,75.4787727,75.47877270612025,75.4787727,6.120259854469623e-09,6.120259854469623e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001546_08,ok,ok,77.1096329,77.10963285390102,77.1096329,-4.609897530372109e-08,4.609897530372109e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001546_09,ok,ok,87.2799284,87.27992843277414,87.2799284,3.27741389583025e-08,3.27741389583025e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001546_10,ok,ok,14.8491772,14.849177216049931,14.8491772,1.6049931161887798e-08,1.6049931161887798e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001547_01,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001547_02,ok,ok,136.269553,136.2695528896267,136.269553,-1.1037329272767238e-07,1.1037329272767238e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001547_03,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001547_04,ok,ok,106.589968,106.58996768290862,106.589968,-3.170913771555206e-07,3.170913771555206e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001547_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001547_06,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001547_07,ok,ok,104.718436,104.71843619610259,104.718436,1.9610259016644704e-07,1.9610259016644704e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001547_08,ok,ok,45.8621576,45.862157578632505,45.8621576,-2.1367497993196594e-08,2.1367497993196594e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001547_09,ok,ok,1.24735911,1.2473591093526735,1.24735911,-6.473266367379438e-10,6.473266367379438e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001547_10,ok,ok,120.603812,120.6038116732708,120.603812,-3.2672920724508003e-07,3.2672920724508003e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001548_01,ok,ok,2.33794937,2.337949369168366,2.33794937,-8.316338728775463e-10,8.316338728775463e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001548_02,ok,ok,0.847760568,0.847760567807956,0.847760568,-1.9204404733130787e-10,1.9204404733130787e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001548_03,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001548_04,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001548_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001548_06,ok,ok,2.56779228,2.5677922822774724,2.56779228,2.2774724328655793e-09,2.2774724328655793e-09,false,true,explained_by_v1_9g
