protocol,subject_id,canonical_finger_position,sd300b_pair_id,sd300c_pair_id,sd300b_status,sd300c_status,sd300b_score,sd300c_score,delta_c_minus_b,absolute_delta,exact_equality,both_zero
roll_self,00001446,6,sd300b_roll_self_00001446_06,sd300c_roll_self_00001446_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001446,7,sd300b_roll_self_00001446_07,sd300c_roll_self_00001446_07,ok,ok,1130.5387680922524,1177.9539965186484,47.41522842639597,47.41522842639597,false,false
roll_self,00001446,8,sd300b_roll_self_00001446_08,sd300c_roll_self_00001446_08,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001446,9,sd300b_roll_self_00001446_09,sd300c_roll_self_00001446_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001446,10,sd300b_roll_self_00001446_10,sd300c_roll_self_00001446_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001447,1,sd300b_roll_self_00001447_01,sd300c_roll_self_00001447_01,ok,ok,1154.2463823054504,1142.392574837074,-11.853807468376317,11.853807468376317,false,false
roll_self,00001447,2,sd300b_roll_self_00001447_02,sd300c_roll_self_00001447_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001447,3,sd300b_roll_self_00001447_03,sd300c_roll_self_00001447_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001447,4,sd300b_roll_self_00001447_04,sd300c_roll_self_00001447_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001447,5,sd300b_roll_self_00001447_05,sd300c_roll_self_00001447_05,ok,ok,1166.1001890502716,1166.1001890502716,0.0,0.0,true,false
roll_self,00001447,6,sd300b_roll_self_00001447_06,sd300c_roll_self_00001447_06,ok,ok,1154.2463823054504,1177.9539965186484,23.707614213197985,23.707614213197985,false,false
roll_self,00001447,7,sd300b_roll_self_00001447_07,sd300c_roll_self_00001447_07,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001447,8,sd300b_roll_self_00001447_08,sd300c_roll_self_00001447_08,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001447,9,sd300b_roll_self_00001447_09,sd300c_roll_self_00001447_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001447,10,sd300b_roll_self_00001447_10,sd300c_roll_self_00001447_10,ok,ok,1177.9539965186484,1142.392574837074,-35.5614216815743,35.5614216815743,false,false
roll_self,00001448,1,sd300b_roll_self_00001448_01,sd300c_roll_self_00001448_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001448,2,sd300b_roll_self_00001448_02,sd300c_roll_self_00001448_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001448,3,sd300b_roll_self_00001448_03,sd300c_roll_self_00001448_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001448,4,sd300b_roll_self_00001448_04,sd300c_roll_self_00001448_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001448,5,sd300b_roll_self_00001448_05,sd300c_roll_self_00001448_05,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001448,6,sd300b_roll_self_00001448_06,sd300c_roll_self_00001448_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001448,7,sd300b_roll_self_00001448_07,sd300c_roll_self_00001448_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001448,8,sd300b_roll_self_00001448_08,sd300c_roll_self_00001448_08,ok,ok,1142.392574837074,1177.9539965186484,35.5614216815743,35.5614216815743,false,false
roll_self,00001448,9,sd300b_roll_self_00001448_09,sd300c_roll_self_00001448_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001448,10,sd300b_roll_self_00001448_10,sd300c_roll_self_00001448_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001449,1,sd300b_roll_self_00001449_01,sd300c_roll_self_00001449_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001449,2,sd300b_roll_self_00001449_02,sd300c_roll_self_00001449_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001449,3,sd300b_roll_self_00001449_03,sd300c_roll_self_00001449_03,ok,ok,1177.9539965186484,1154.2463823054504,-23.707614213197985,23.707614213197985,false,false
roll_self,00001449,4,sd300b_roll_self_00001449_04,sd300c_roll_self_00001449_04,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001449,5,sd300b_roll_self_00001449_05,sd300c_roll_self_00001449_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001449,6,sd300b_roll_self_00001449_06,sd300c_roll_self_00001449_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001449,7,sd300b_roll_self_00001449_07,sd300c_roll_self_00001449_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001449,8,sd300b_roll_self_00001449_08,sd300c_roll_self_00001449_08,ok,ok,1154.7859662129863,1177.9539965186484,23.168030305662114,23.168030305662114,false,false
roll_self,00001449,9,sd300b_roll_self_00001449_09,sd300c_roll_self_00001449_09,ok,ok,222.15297498445517,525.0809000719476,302.9279250874924,302.9279250874924,false,false
roll_self,00001449,10,sd300b_roll_self_00001449_10,sd300c_roll_self_00001449_10,ok,ok,789.6515677446245,649.5890258032472,-140.06254194137728,140.06254194137728,false,false
roll_self,00001450,1,sd300b_roll_self_00001450_01,sd300c_roll_self_00001450_01,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001450,2,sd300b_roll_self_00001450_02,sd300c_roll_self_00001450_02,ok,ok,595.031588615174,583.37314046434,-11.65844815083392,11.65844815083392,false,false
roll_self,00001450,3,sd300b_roll_self_00001450_03,sd300c_roll_self_00001450_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001450,4,sd300b_roll_self_00001450_04,sd300c_roll_self_00001450_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001450,5,sd300b_roll_self_00001450_05,sd300c_roll_self_00001450_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001450,6,sd300b_roll_self_00001450_06,sd300c_roll_self_00001450_06,ok,ok,582.6070269123204,851.5174479335209,268.9104210212005,268.9104210212005,false,false
roll_self,00001450,7,sd300b_roll_self_00001450_07,sd300c_roll_self_00001450_07,ok,ok,544.6277112623603,269.0384377401452,-275.58927352221514,275.58927352221514,false,false
roll_self,00001450,8,sd300b_roll_self_00001450_08,sd300c_roll_self_00001450_08,ok,ok,1154.2463823054504,1177.9539965186484,23.707614213197985,23.707614213197985,false,false
roll_self,00001450,9,sd300b_roll_self_00001450_09,sd300c_roll_self_00001450_09,ok,ok,1154.2463823054504,1177.9539965186484,23.707614213197985,23.707614213197985,false,false
roll_self,00001450,10,sd300b_roll_self_00001450_10,sd300c_roll_self_00001450_10,ok,ok,233.61969630109917,256.93659260276706,23.316896301667896,23.316896301667896,false,false
roll_self,00001451,1,sd300b_roll_self_00001451_01,sd300c_roll_self_00001451_01,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001451,2,sd300b_roll_self_00001451_02,sd300c_roll_self_00001451_02,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001451,3,sd300b_roll_self_00001451_03,sd300c_roll_self_00001451_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001451,4,sd300b_roll_self_00001451_04,sd300c_roll_self_00001451_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001451,5,sd300b_roll_self_00001451_05,sd300c_roll_self_00001451_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001451,6,sd300b_roll_self_00001451_06,sd300c_roll_self_00001451_06,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001451,7,sd300b_roll_self_00001451_07,sd300c_roll_self_00001451_07,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001451,8,sd300b_roll_self_00001451_08,sd300c_roll_self_00001451_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001451,9,sd300b_roll_self_00001451_09,sd300c_roll_self_00001451_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001451,10,sd300b_roll_self_00001451_10,sd300c_roll_self_00001451_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001452,1,sd300b_roll_self_00001452_01,sd300c_roll_self_00001452_01,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001452,2,sd300b_roll_self_00001452_02,sd300c_roll_self_00001452_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001452,3,sd300b_roll_self_00001452_03,sd300c_roll_self_00001452_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001452,4,sd300b_roll_self_00001452_04,sd300c_roll_self_00001452_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001452,5,sd300b_roll_self_00001452_05,sd300c_roll_self_00001452_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001452,6,sd300b_roll_self_00001452_06,sd300c_roll_self_00001452_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001452,7,sd300b_roll_self_00001452_07,sd300c_roll_self_00001452_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001452,8,sd300b_roll_self_00001452_08,sd300c_roll_self_00001452_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001452,9,sd300b_roll_self_00001452_09,sd300c_roll_self_00001452_09,ok,ok,1166.1001890502716,1166.1001890502716,0.0,0.0,true,false
roll_self,00001452,10,sd300b_roll_self_00001452_10,sd300c_roll_self_00001452_10,ok,ok,1177.9539965186484,1154.43976793843,-23.514228580218514,23.514228580218514,false,false
roll_self,00001453,1,sd300b_roll_self_00001453_01,sd300c_roll_self_00001453_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001453,2,sd300b_roll_self_00001453_02,sd300c_roll_self_00001453_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001453,3,sd300b_roll_self_00001453_03,sd300c_roll_self_00001453_03,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001453,4,sd300b_roll_self_00001453_04,sd300c_roll_self_00001453_04,ok,ok,1106.8311538790545,1177.9539965186484,71.12284263959396,71.12284263959396,false,false
roll_self,00001453,5,sd300b_roll_self_00001453_05,sd300c_roll_self_00001453_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001453,6,sd300b_roll_self_00001453_06,sd300c_roll_self_00001453_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001453,7,sd300b_roll_self_00001453_07,sd300c_roll_self_00001453_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001453,8,sd300b_roll_self_00001453_08,sd300c_roll_self_00001453_08,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001453,9,sd300b_roll_self_00001453_09,sd300c_roll_self_00001453_09,ok,ok,1166.1001890502716,1166.1001890502716,0.0,0.0,true,false
roll_self,00001453,10,sd300b_roll_self_00001453_10,sd300c_roll_self_00001453_10,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001454,1,sd300b_roll_self_00001454_01,sd300c_roll_self_00001454_01,ok,ok,1118.684960262099,1177.9539965186484,59.2690362565495,59.2690362565495,false,false
roll_self,00001454,2,sd300b_roll_self_00001454_02,sd300c_roll_self_00001454_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001454,3,sd300b_roll_self_00001454_03,sd300c_roll_self_00001454_03,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001454,4,sd300b_roll_self_00001454_04,sd300c_roll_self_00001454_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001454,5,sd300b_roll_self_00001454_05,sd300c_roll_self_00001454_05,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001454,6,sd300b_roll_self_00001454_06,sd300c_roll_self_00001454_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001454,7,sd300b_roll_self_00001454_07,sd300c_roll_self_00001454_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001454,8,sd300b_roll_self_00001454_08,sd300c_roll_self_00001454_08,ok,ok,1166.1001890502716,1166.1001890502716,0.0,0.0,true,false
roll_self,00001454,9,sd300b_roll_self_00001454_09,sd300c_roll_self_00001454_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001454,10,sd300b_roll_self_00001454_10,sd300c_roll_self_00001454_10,ok,ok,1106.8311538790545,1177.9539965186484,71.12284263959396,71.12284263959396,false,false
roll_self,00001455,1,sd300b_roll_self_00001455_01,sd300c_roll_self_00001455_01,ok,ok,54.38764445112881,128.69366294359375,74.30601849246494,74.30601849246494,false,false
roll_self,00001455,2,sd300b_roll_self_00001455_02,sd300c_roll_self_00001455_02,ok,ok,641.6653812185099,816.5421034810189,174.87672226250902,174.87672226250902,false,false
roll_self,00001455,3,sd300b_roll_self_00001455_03,sd300c_roll_self_00001455_03,ok,ok,291.9119366934916,1177.9539965186484,886.0420598251568,886.0420598251568,false,false
roll_self,00001455,4,sd300b_roll_self_00001455_04,sd300c_roll_self_00001455_04,ok,ok,1142.392574837074,1166.1001890502716,23.70761421319753,23.70761421319753,false,false
roll_self,00001455,5,sd300b_roll_self_00001455_05,sd300c_roll_self_00001455_05,ok,ok,676.6407256710116,769.6123124598573,92.97158678884568,92.97158678884568,false,false
roll_self,00001455,6,sd300b_roll_self_00001455_06,sd300c_roll_self_00001455_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001455,7,sd300b_roll_self_00001455_07,sd300c_roll_self_00001455_07,ok,ok,979.7603775926941,1049.711066859475,69.95068926678096,69.95068926678096,false,false
roll_self,00001455,8,sd300b_roll_self_00001455_08,sd300c_roll_self_00001455_08,ok,ok,653.3238293693438,676.6407256710116,23.31689630166784,23.31689630166784,false,false
roll_self,00001455,9,sd300b_roll_self_00001455_09,sd300c_roll_self_00001455_09,ok,ok,548.3977963736156,618.3484849168419,69.9506885432263,69.9506885432263,false,false
roll_self,00001455,10,sd300b_roll_self_00001455_10,sd300c_roll_self_00001455_10,ok,ok,226.0574141424522,247.65704220392735,21.59962806147516,21.59962806147516,false,false
roll_self,00001456,1,sd300b_roll_self_00001456_01,sd300c_roll_self_00001456_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001456,2,sd300b_roll_self_00001456_02,sd300c_roll_self_00001456_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001456,3,sd300b_roll_self_00001456_03,sd300c_roll_self_00001456_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001456,4,sd300b_roll_self_00001456_04,sd300c_roll_self_00001456_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001456,5,sd300b_roll_self_00001456_05,sd300c_roll_self_00001456_05,ok,ok,1166.1001890502716,1154.6371002169808,-11.46308883329084,11.46308883329084,false,false
roll_self,00001456,6,sd300b_roll_self_00001456_06,sd300c_roll_self_00001456_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001456,7,sd300b_roll_self_00001456_07,sd300c_roll_self_00001456_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001456,8,sd300b_roll_self_00001456_08,sd300c_roll_self_00001456_08,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001456,9,sd300b_roll_self_00001456_09,sd300c_roll_self_00001456_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001456,10,sd300b_roll_self_00001456_10,sd300c_roll_self_00001456_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001457,1,sd300b_roll_self_00001457_01,sd300c_roll_self_00001457_01,ok,ok,1177.9539965186484,1118.684960262099,-59.2690362565495,59.2690362565495,false,false
roll_self,00001457,2,sd300b_roll_self_00001457_02,sd300c_roll_self_00001457_02,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001457,3,sd300b_roll_self_00001457_03,sd300c_roll_self_00001457_03,ok,ok,1166.1001890502716,1166.1001890502716,0.0,0.0,true,false
roll_self,00001457,4,sd300b_roll_self_00001457_04,sd300c_roll_self_00001457_04,ok,ok,1166.1001890502716,1166.1001890502716,0.0,0.0,true,false
roll_self,00001457,5,sd300b_roll_self_00001457_05,sd300c_roll_self_00001457_05,ok,ok,1177.9539965186484,1142.392574837074,-35.5614216815743,35.5614216815743,false,false
roll_self,00001457,6,sd300b_roll_self_00001457_06,sd300c_roll_self_00001457_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001457,7,sd300b_roll_self_00001457_07,sd300c_roll_self_00001457_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001457,8,sd300b_roll_self_00001457_08,sd300c_roll_self_00001457_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001457,9,sd300b_roll_self_00001457_09,sd300c_roll_self_00001457_09,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001457,10,sd300b_roll_self_00001457_10,sd300c_roll_self_00001457_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001458,1,sd300b_roll_self_00001458_01,sd300c_roll_self_00001458_01,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001458,2,sd300b_roll_self_00001458_02,sd300c_roll_self_00001458_02,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001458,3,sd300b_roll_self_00001458_03,sd300c_roll_self_00001458_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001458,4,sd300b_roll_self_00001458_04,sd300c_roll_self_00001458_04,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001458,5,sd300b_roll_self_00001458_05,sd300c_roll_self_00001458_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001458,6,sd300b_roll_self_00001458_06,sd300c_roll_self_00001458_06,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001458,7,sd300b_roll_self_00001458_07,sd300c_roll_self_00001458_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001458,8,sd300b_roll_self_00001458_08,sd300c_roll_self_00001458_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001458,9,sd300b_roll_self_00001458_09,sd300c_roll_self_00001458_09,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001458,10,sd300b_roll_self_00001458_10,sd300c_roll_self_00001458_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001459,1,sd300b_roll_self_00001459_01,sd300c_roll_self_00001459_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001459,2,sd300b_roll_self_00001459_02,sd300c_roll_self_00001459_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001459,3,sd300b_roll_self_00001459_03,sd300c_roll_self_00001459_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001459,4,sd300b_roll_self_00001459_04,sd300c_roll_self_00001459_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001459,5,sd300b_roll_self_00001459_05,sd300c_roll_self_00001459_05,ok,ok,839.8589997826866,688.2991738218456,-151.55982596084107,151.55982596084107,false,false
roll_self,00001459,6,sd300b_roll_self_00001459_06,sd300c_roll_self_00001459_06,ok,ok,1177.9539965186484,1142.392574837074,-35.5614216815743,35.5614216815743,false,false
roll_self,00001459,7,sd300b_roll_self_00001459_07,sd300c_roll_self_00001459_07,ok,ok,1177.9539965186484,1084.6864113119768,-93.26758520667158,93.26758520667158,false,false
roll_self,00001459,8,sd300b_roll_self_00001459_08,sd300c_roll_self_00001459_08,ok,ok,1177.9539965186484,1118.684960262099,-59.2690362565495,59.2690362565495,false,false
roll_self,00001459,9,sd300b_roll_self_00001459_09,sd300c_roll_self_00001459_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001459,10,sd300b_roll_self_00001459_10,sd300c_roll_self_00001459_10,ok,ok,1131.3202039153127,1166.1001890502716,34.779985134958906,34.779985134958906,false,false
roll_self,00001460,1,sd300b_roll_self_00001460_01,sd300c_roll_self_00001460_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001460,2,sd300b_roll_self_00001460_02,sd300c_roll_self_00001460_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001460,3,sd300b_roll_self_00001460_03,sd300c_roll_self_00001460_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001460,4,sd300b_roll_self_00001460_04,sd300c_roll_self_00001460_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001460,5,sd300b_roll_self_00001460_05,sd300c_roll_self_00001460_05,ok,ok,1166.1001890502716,1166.1001890502716,0.0,0.0,true,false
roll_self,00001460,6,sd300b_roll_self_00001460_06,sd300c_roll_self_00001460_06,ok,ok,1154.2463823054504,1177.9539965186484,23.707614213197985,23.707614213197985,false,false
roll_self,00001460,7,sd300b_roll_self_00001460_07,sd300c_roll_self_00001460_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001460,8,sd300b_roll_self_00001460_08,sd300c_roll_self_00001460_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001460,9,sd300b_roll_self_00001460_09,sd300c_roll_self_00001460_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001460,10,sd300b_roll_self_00001460_10,sd300c_roll_self_00001460_10,ok,ok,1118.684960262099,1142.392574837074,23.707614574975196,23.707614574975196,false,false
roll_self,00001461,1,sd300b_roll_self_00001461_01,sd300c_roll_self_00001461_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001461,2,sd300b_roll_self_00001461_02,sd300c_roll_self_00001461_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001461,3,sd300b_roll_self_00001461_03,sd300c_roll_self_00001461_03,ok,ok,1154.2463823054504,1177.9539965186484,23.707614213197985,23.707614213197985,false,false
roll_self,00001461,4,sd300b_roll_self_00001461_04,sd300c_roll_self_00001461_04,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001461,5,sd300b_roll_self_00001461_05,sd300c_roll_self_00001461_05,ok,ok,1142.392574837074,1154.2463823054504,11.853807468376317,11.853807468376317,false,false
roll_self,00001461,6,sd300b_roll_self_00001461_06,sd300c_roll_self_00001461_06,ok,ok,1094.977346048901,1177.9539965186484,82.97665046974748,82.97665046974748,false,false
roll_self,00001461,7,sd300b_roll_self_00001461_07,sd300c_roll_self_00001461_07,ok,ok,1166.1001890502716,1166.1001890502716,0.0,0.0,true,false
roll_self,00001461,8,sd300b_roll_self_00001461_08,sd300c_roll_self_00001461_08,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001461,9,sd300b_roll_self_00001461_09,sd300c_roll_self_00001461_09,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001461,10,sd300b_roll_self_00001461_10,sd300c_roll_self_00001461_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001462,1,sd300b_roll_self_00001462_01,sd300c_roll_self_00001462_01,ok,ok,1166.1001890502716,1166.1001890502716,0.0,0.0,true,false
roll_self,00001462,2,sd300b_roll_self_00001462_02,sd300c_roll_self_00001462_02,ok,ok,1177.9539965186484,1142.392574837074,-35.5614216815743,35.5614216815743,false,false
roll_self,00001462,3,sd300b_roll_self_00001462_03,sd300c_roll_self_00001462_03,ok,ok,1177.9539965186484,1154.2463823054504,-23.707614213197985,23.707614213197985,false,false
roll_self,00001462,4,sd300b_roll_self_00001462_04,sd300c_roll_self_00001462_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001462,5,sd300b_roll_self_00001462_05,sd300c_roll_self_00001462_05,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001462,6,sd300b_roll_self_00001462_06,sd300c_roll_self_00001462_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001462,7,sd300b_roll_self_00001462_07,sd300c_roll_self_00001462_07,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001462,8,sd300b_roll_self_00001462_08,sd300c_roll_self_00001462_08,ok,ok,1154.2463823054504,1118.684960262099,-35.56142204335151,35.56142204335151,false,false
roll_self,00001462,9,sd300b_roll_self_00001462_09,sd300c_roll_self_00001462_09,ok,ok,1166.1001890502716,1116.5944605612067,-49.50572848906495,49.50572848906495,false,false
roll_self,00001462,10,sd300b_roll_self_00001462_10,sd300c_roll_self_00001462_10,ok,ok,1154.2463823054504,1177.9539965186484,23.707614213197985,23.707614213197985,false,false
roll_self,00001463,1,sd300b_roll_self_00001463_01,sd300c_roll_self_00001463_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001463,2,sd300b_roll_self_00001463_02,sd300c_roll_self_00001463_02,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001463,3,sd300b_roll_self_00001463_03,sd300c_roll_self_00001463_03,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
